true_price,predicted_price
999.0,1005.9241
500.0,658.5055
44.817364425889565,10.722554
2500.0,4247.249
1499.0,1028.7662
1750.0,2480.1787
17247.5,16086.08
15999.0,14366.982
800.0,648.1742
8500.0,7648.252
1380.0,1502.1337
1999.0,2080.2979
1400.0,958.42175
1390.0,1543.8951
10999.0,11136.505
8888.0,7069.5776
2900.0,2793.5894
4700.0,6171.268
5000.0,4553.5547
7290.0,5791.6235
1190.0,1349.836
900.0,759.3955
355.0,487.06274
350.0,1010.6129
5000.0,4598.4155
7600.0,7931.5127
6900.0,6914.546
1200.0,1060.338
4099.0,3336.4683
800.0,700.29315
850.0,2076.8354
1699.0,2026.0452
1350.0,1192.4952
9975.0,8246.611
4500.0,3466.6074
41.9365323061999,10.722554
34.92442541810571,10.722554
14500.0,13674.455
1300.0,1507.1993
850.0,663.3484
14200.0,14234.584
5000.0,5451.396
2500.0,2908.5908
600.0,562.03925
1700.0,1923.3143
6250.0,6373.7363
550.0,623.7322
3.033058265077704,10.722554
2490.0,2574.0417
10000.0,9584.592
3199.0,3411.699
42.18324049296064,10.722554
4000.0,5102.209
850.0,950.5579
1950.0,2089.1497
11899.0,7602.9453
1950.0,2034.6425
9490.0,8802.998
10250.0,9429.982
43.59891700351916,10.722554
1600.0,2032.5793
41.195290200385735,10.722554
2499.0,2719.5308
2400.0,2385.724
3650.0,3796.6572
1000.0,826.10596
1250.0,1292.4808
250.0,201.89687
4500.0,4118.3184
600.0,3479.4526
2550.0,2549.7974
11000.0,13682.45
8500.0,7476.0195
300.0,220.24629
16.43097719210585,10.722554
450.0,419.79825
16.445453086948113,10.722554
12900.0,12225.45
1200.0,1048.7423
46.37813845308004,10.722554
10800.0,10643.801
4300.0,3735.0369
1.1855228203000174,10.722554
3850.0,4079.081
17247.5,16577.621
1200.0,1304.4569
17247.5,14646.084
17247.5,16934.258
43.68924950317504,10.817431
2000.0,2373.3206
750.0,799.8916
2700.0,2623.867
1499.0,3699.4731
7399.0,7439.227
10490.0,6897.422
3200.0,1427.3942
5900.0,4257.793
43.966733360786506,10.722554
-3.2101462949564694,10.722554
5900.0,6363.284
-3.71924116456058,10.722554
750.0,1608.9323
4200.0,4371.971
1750.0,2278.4805
3450.0,3946.7478
6990.0,7249.7397
2800.0,2876.1768
2900.0,2100.4075
12900.0,15151.855
3990.0,4802.588
5450.0,6648.457
4000.0,4252.0264
12500.0,12591.178
12500.0,9582.951
17247.5,13318.2295
2350.0,1829.0612
2999.0,2760.6367
2200.0,2112.1655
1050.0,779.22675
5500.0,5151.0864
9250.0,8126.1562
4050.0,5443.702
4900.0,4940.8315
6800.0,6940.619
1500.0,1489.618
1000.0,960.69037
650.0,983.3215
1500.0,1077.9254
3950.0,3585.7488
8300.0,6876.7095
350.0,289.45126
300.0,269.91086
4800.0,2218.0444
1999.0,2577.262
3500.0,4312.9736
1750.0,1696.3612
900.0,1065.3265
1800.0,1798.0233
17247.5,16572.379
5999.0,5942.11
1290.0,940.1076
5950.0,7575.8696
1500.0,1630.3839
1600.0,1681.4357
4500.0,4263.6973
2250.0,2513.0996
8300.0,8695.626
200.0,587.3673
1199.0,1134.2346
3500.0,4132.335
700.0,541.2563
43.2026547692754,10.722554
5299.0,6068.082
1250.0,1394.0573
42.64226341657019,10.722554
1599.0,2556.441
2500.0,2119.8018
3900.0,4004.1997
2500.0,2470.576
550.0,580.1856
4199.0,3810.5093
1950.0,2212.946
800.0,842.888
1499.0,1486.9794
5900.0,5781.12
2299.0,2430.3289
1590.0,1724.2897
12999.0,13386.096
14750.0,15260.846
1490.0,1371.0736
5000.0,3372.548
350.0,341.92044
4990.0,4683.44
950.0,809.41565
3999.0,3869.7786
2100.0,1888.7789
3000.0,2737.8425
2650.0,2709.3425
4200.0,3595.817
11490.0,10603.191
1000.0,871.1726
-3.1752174125167,10.722554
1500.0,1408.6487
14500.0,14642.667
46.09350475378712,10.722554
1750.0,2017.2527
3899.0,6093.133
5875.0,6038.168
8800.0,6439.2363
850.0,707.95874
17247.5,14732.012
999.0,882.9116
5900.0,7800.316
15999.0,15719.813
4700.0,4313.512
1590.0,1538.8802
13990.0,13836.281
850.0,1145.995
7450.0,6940.8604
700.0,2368.5635
920.0,897.109
3900.0,6070.878
6500.0,6920.7026
13800.0,13805.484
11500.0,9977.09
11990.0,12091.477
5250.0,5611.1777
5500.0,5467.7573
3150.0,3895.7214
3900.0,4296.12
10200.0,9594.877
14500.0,14665.305
41.16885348700897,10.722554
999.0,1141.6055
17000.0,15701.699
350.0,379.69766
15999.0,14571.496
9999.0,9227.526
1099.0,1194.9911
43.82186924421021,10.722554
6600.0,9469.5
4690.0,5494.446
800.0,377.66287
10500.0,9890.643
6200.0,6387.05
4500.0,3630.9263
4500.0,4096.171
7300.0,6867.5034
39.84163901206527,10.722554
7999.0,8082.209
890.0,995.0203
2400.0,3030.79
15600.0,14382.645
7390.0,9489.82
2500.0,2939.0044
43.14775836548984,10.722554
4250.0,5302.069
2490.0,2413.205
1200.0,758.3041
17247.5,15472.791
42.33050770981784,10.722554
750.0,640.69543
600.0,450.68616
46.68238575098504,10.722554
7990.0,6540.282
2400.0,2575.6438
850.0,897.7954
4999.0,4705.8716
39.9487318848886,10.722554
100.0,87.88242
16500.0,15343.447
9400.0,8229.521
15500.0,10984.799
2750.0,4092.642
5990.0,5942.97
300.0,352.97092
6699.0,7101.9365
17247.5,13758.692
1250.0,1152.9583
900.0,1475.4219
1000.0,1186.4569
2499.0,3236.1396
10490.0,8764.212
16.32176423229895,10.722554
999.0,928.06287
41.80235434207084,10.722554
8400.0,8335.344
5900.0,6016.679
850.0,286.49655
17247.5,16893.607
15599.0,14968.101
42.19616491151537,10.722554
3900.0,3689.518
44.5877623014691,10.722554
980.0,761.65186
7999.0,7444.6294
6000.0,5345.493
3390.0,4482.838
8300.0,9731.523
46.27909846401877,10.722554
5300.0,6016.182
17247.5,15739.377
6800.0,6414.7896
4300.0,5662.242
4500.0,5592.7783
5000.0,3924.109
500.0,297.20142
1300.0,1997.8137
16000.0,14647.67
3600.0,2286.8247
1000.0,884.6349
850.0,633.2457
6899.0,6247.762
999.0,981.0831
3999.0,4177.005
10000.0,10581.945
800.0,580.07245
3900.0,3655.7756
4299.0,4006.1943
17247.5,15661.028
15.420492632296606,10.722554
6990.0,5471.8945
15232.0,14418.1875
17247.5,16316.599
950.0,636.72516
3200.0,3346.4985
1350.0,2392.045
1500.0,940.5996
900.0,1093.1095
17247.5,16701.914
1990.0,2235.859
2000.0,1541.9181
8590.0,9761.287
1550.0,2012.14
45.1167553185176,10.722554
10500.0,8976.982
3900.0,3868.29
4250.0,2812.4058
3750.0,2306.7202
6200.0,7061.6772
17247.5,16636.195
2190.0,2114.4197
2430.0,5276.196
1500.0,1798.1156
17247.5,15841.455
17247.5,16120.461
43.272964937225474,10.722554
5500.0,6362.7383
12000.0,12227.445
2799.0,2817.1223
1399.0,1273.0817
8399.0,7706.133
15499.0,4567.905
4100.0,6357.8643
17247.5,15635.429
4500.0,4235.881
17247.5,14934.984
1700.0,2121.3442
10599.0,9907.254
6855.0,8293.912
17247.5,15750.051
500.0,520.8471
8000.0,8312.631
6950.0,5982.4785
400.0,372.42722
500.0,845.715
17247.5,16344.076
1450.0,1922.2355
5500.0,6229.17
15800.0,13535.148
1250.0,1136.6243
7500.0,7402.9844
7790.0,6468.258
44.49159482689964,10.722554
1200.0,1176.412
5800.0,4746.3564
2899.0,1634.7631
8300.0,7687.5283
2000.0,3290.1948
3999.0,4768.1987
15.876521103637398,10.722554
1200.0,1883.894
7590.0,7655.5586
8850.0,8787.74
42.83930684306538,10.722554
5500.0,2516.9734
3990.0,4698.417
2100.0,2513.0984
550.0,469.74417
2690.0,2120.295
5490.0,5858.7607
8500.0,10921.08
6250.0,5049.7764
3250.0,3779.706
2990.0,4019.246
17247.5,16793.0
1500.0,1811.0204
6900.0,6196.1616
800.0,522.93115
16.562645399267293,10.722554
2950.0,3281.979
6590.0,7118.8306
3500.0,2923.8467
8450.0,8288.626
17247.5,17217.688
2099.0,2327.3835
1900.0,2275.9531
1500.0,1451.3732
47.31081827699331,10.722554
7900.0,5810.97
1350.0,919.8522
45.5192734981886,14.562609
1700.0,2290.8013
4000.0,3461.0737
1100.0,354.81763
1300.0,2001.4342
1350.0,2426.8096
11900.0,10300.275
2600.0,2850.2612
5200.0,6248.6826
550.0,551.8971
41.72690614134686,10.722554
-3.6247615492615854,10.722554
7500.0,7301.8438
1089.0,1060.0902
1599.0,868.9337
9999.0,9597.064
2599.0,3032.8643
99.0,78.552315
2810.0,3530.963
6500.0,6012.2666
17247.5,16646.922
1599.0,2074.0728
44.53794727838017,10.722554
3950.0,4005.2249
600.0,459.24008
9500.0,12241.788
12887.0,9930.006
2300.0,2598.9272
1599.0,1613.9884
1770.0,1474.3827
17247.5,16058.963
500.0,666.05396
4800.0,4731.1523
2500.0,2241.2126
7999.0,7683.05
11000.0,11610.445
250.0,198.45787
4800.0,5683.841
4349.0,4711.353
4600.0,4811.3555
1300.0,1177.6144
8999.0,9217.941
12900.0,11463.467
5900.0,5223.091
8290.0,6786.2095
4900.0,5095.015
8400.0,7815.8496
3800.0,4152.6875
11000.0,10201.055
1780.0,1632.8977
7499.0,7145.026
14999.0,11718.872
8950.0,8960.918
16490.0,15124.141
5500.0,5828.5723
3650.0,3781.5913
499.0,458.35294
12000.0,12025.459
3500.0,2821.4233
1199.0,1386.1007
1190.0,1470.0709
1900.0,2587.4697
43.33602419718154,10.722554
7200.0,4851.0938
1100.0,975.40454
250.0,193.56096
14990.0,12842.359
9250.0,9427.145
2500.0,1503.1394
7800.0,8251.503
5900.0,4297.5684
999.0,3092.576
14500.0,14665.305
7650.0,7996.328
350.0,783.203
8900.0,8426.0
45.61676881320428,10.722554
6500.0,3925.4053
1950.0,1830.9513
749.0,1008.6079
2900.0,5309.724
650.0,612.1262
1400.0,1401.5365
1500.0,2103.6875
2500.0,2080.394
16285.0,14603.607
3900.0,2275.7163
9500.0,8185.225
40.70315265541677,10.722554
7499.0,7144.9023
-3.769991054734074,10.722554
16990.0,14095.011
1499.0,742.29675
17247.5,16630.684
7200.0,6573.3516
2200.0,1083.859
1199.0,1061.8036
500.0,913.4105
44.800681358222334,10.722554
9500.0,9531.658
589.0,727.57056
-3.5720412169880134,10.722554
6950.0,6891.3613
7999.0,8134.715
15.39148442127274,10.722554
280.0,296.40662
9890.0,11302.186
17247.5,16156.212
5600.0,5793.1523
350.0,310.49557
70.0,20.421066
11500.0,11188.5625
14500.0,15107.9375
17247.5,15679.265
10500.0,8684.145
16.243112581962844,10.722554
17247.5,15712.07
500.0,477.83804
44.381881032174405,10.722554
500.0,469.20352
3500.0,3492.8862
2290.0,2780.3987
7650.0,7116.9697
4599.0,5543.868
4999.0,4832.9585
16.247887527910088,10.722554
1800.0,3492.3623
1300.0,1341.7714
1450.0,1340.3958
1500.0,1460.9741
2190.0,2046.4247
4000.0,2149.679
45.63627703075026,10.722554
799.0,1544.2401
1350.0,1257.8885
800.0,655.46484
16500.0,15070.387
1100.0,2062.3425
2200.0,2323.755
320.0,560.2207
2700.0,2642.951
17247.5,16451.729
3400.0,4790.3843
9000.0,7412.419
6600.0,6975.491
42.253609721478455,10.722554
8500.0,8576.438
899.0,800.48987
17247.5,17254.244
4200.0,4376.7476
2499.0,4594.801
2850.0,2612.3198
490.0,406.3683
7000.0,6694.3687
850.0,1235.4047
4800.0,4115.499
15.099953110087442,10.722554
5900.0,5799.971
11500.0,10865.86
1100.0,1014.809
4800.0,4976.41
1650.0,1854.3676
5700.0,5625.7646
8600.0,8754.06
7999.0,8584.859
1050.0,975.9558
1999.0,2133.1062
8700.0,6953.6436
10500.0,10971.168
6200.0,4566.248
12900.0,9420.441
17247.5,15794.789
1695.0,2168.7588
3400.0,2716.2036
600.0,794.45374
1200.0,1131.5747
4500.0,4549.851
2600.0,2350.6252
350.0,293.84937
2000.0,2000.786
43.98575457515636,10.722554
1600.0,2882.369
7790.0,6607.6875
13800.0,14934.082
6300.0,7206.717
1300.0,1039.3099
6300.0,4073.6455
3990.0,4234.801
590.0,529.1156
700.0,852.268
9499.0,9059.278
34.509441860643875,10.722554
2550.0,2986.2095
1200.0,985.1175
3900.0,4480.091
2200.0,1538.4458
6400.0,6268.373
45.20863978214598,10.722554
13900.0,10725.713
44.0005947617811,10.722554
18.22105095569057,10.722554
2800.0,4025.6772
3700.0,4217.036
3499.0,3767.054
240.0,209.40063
2350.0,1830.2157
5999.0,6662.243
43.62997469750704,10.722554
17247.5,17011.707
1850.0,1914.5238
800.0,754.5906
2999.0,3162.5884
11950.0,12907.182
3300.0,3318.2268
1480.0,1514.1713
17247.5,11989.146
9800.0,9901.3
2599.0,4800.2334
599.0,574.2566
1650.0,1620.2946
1999.0,2228.51
4200.0,2632.0928
5500.0,5027.0903
599.0,616.2175
999.0,1232.532
500.0,1845.664
3450.0,4068.9675
850.0,829.6262
48.23550373314556,10.722554
3200.0,3587.8894
1200.0,1731.6559
2900.0,3074.4453
4150.0,4287.8867
13500.0,13266.072
250.0,202.47386
2550.0,1960.59
5500.0,5057.3564
8000.0,8112.423
649.0,982.24634
1549.0,1745.5228
1499.0,1434.7789
10750.0,11312.857
1500.0,1767.7611
6400.0,6081.7144
4500.0,4896.97
10800.0,10171.643
2890.0,2488.9744
3000.0,3269.2903
4850.0,5079.7627
17247.5,15899.477
15.573712433903909,10.722554
2500.0,2228.8208
5999.0,4206.414
1280.0,1722.9503
3600.0,4218.7817
11900.0,11023.252
3000.0,3126.6665
17247.5,15613.516
17247.5,17512.033
17247.5,16256.854
550.0,641.97235
46.09920743331891,10.722554
1500.0,2829.7568
12500.0,12003.236
3150.0,2884.121
9000.0,8502.993
9700.0,7924.2334
16900.0,12292.855
1750.0,3505.8604
12400.0,12093.244
7100.0,7497.531
2199.0,2411.4683
7200.0,7104.1797
2850.0,4643.962
17247.5,16514.13
1200.0,1677.5686
1900.0,2137.3003
200.0,147.38968
200.0,151.42036
13490.0,13899.889
7500.0,6630.5137
15700.0,11421.029
550.0,302.79395
4300.0,5129.843
3998.0,3525.583
5500.0,6171.3257
12750.0,14214.28
43.3340318318111,10.722554
2900.0,2818.9414
1400.0,2710.5757
5800.0,5458.5537
449.0,350.98892
45.31890268921378,10.722554
6999.0,7552.4736
990.0,17933.184
2600.0,2732.3271
850.0,1072.4191
2900.0,3131.3467
8450.0,8339.391
40.96635189965768,10.722554
1299.0,1513.7715
4500.0,4684.407
37.57351837636125,10.722554
17247.5,16492.488
3500.0,4088.4954
1100.0,1170.1584
2999.0,3181.3257
850.0,719.8154
2100.0,1405.2294
46.87357544087409,10.722554
11500.0,14248.166
3590.0,5292.4473
45.19847961074551,10.722554
6700.0,6402.116
8000.0,5805.6025
5790.0,6095.0703
7999.0,7357.258
7600.0,7390.1807
17247.5,14889.6
1500.0,1637.8751
1600.0,1836.808
7000.0,12230.793
8480.0,10000.826
2215.0,2823.7139
2000.0,3289.2188
3499.0,3000.3674
4499.0,4344.0166
45.06031318385281,10.722554
800.0,1105.192
200.0,114.18309
2800.0,2944.5054
44.13859803680725,10.722554
4650.0,4852.1094
4500.0,5089.157
999.0,868.59
14900.0,14263.078
1599.0,1767.1844
3998.0,3675.2666
4299.0,4738.4053
3000.0,3563.4321
1500.0,1580.4489
985.0,877.061
8000.0,6840.5684
1200.0,1225.2582
7000.0,5577.8447
500.0,1152.7462
2.8247189440247658,10.722554
250.0,316.7255
2599.0,2587.0806
2500.0,1848.8602
5450.0,5823.2075
5100.0,5512.86
17247.5,16715.121
41.11136242845881,10.722554
700.0,546.1018
800.0,693.7949
1700.0,1644.8287
2690.0,2681.1133
17247.5,10578.285
800.0,954.4486
1999.0,2782.6074
4750.0,5873.001
4299.0,4146.3438
1890.0,2213.9
-3.674990638433913,10.722554
10990.0,10795.422
9250.0,8283.168
4999.0,4747.26
450.0,369.65942
3500.0,7451.062
2900.0,3176.09
1700.0,1668.0426
3690.0,3674.5142
5500.0,4556.963
7000.0,7530.67
10449.0,10151.898
8500.0,8366.219
43.13194351375128,10.722554
5000.0,3708.227
4499.0,6378.091
17247.5,16324.0205
5950.0,5924.6323
14790.0,15043.116
10350.0,14844.143
17247.5,15620.936
1450.0,1663.5272
1000.0,962.1953
899.0,1580.4083
1190.0,1378.9865
1490.0,1480.568
12000.0,10410.3955
10000.0,8630.271
4500.0,5332.232
43.354812091501714,10.722554
500.0,460.53555
-3.054826563485726,10.722554
9999.0,9343.552
280.0,414.2663
13999.0,13104.186
16000.0,15080.933
5000.0,3692.0903
6750.0,6296.7974
11500.0,11966.473
17247.5,17357.219
1700.0,1564.8965
2000.0,1938.4911
990.0,959.9753
17247.5,13936.765
999.0,4684.0713
1990.0,2606.9885
3600.0,4136.1484
450.0,395.5364
14300.0,12408.792
47.66417651566899,10.722554
650.0,502.8033
17247.5,15984.117
249.0,239.07967
16450.0,15566.514
14990.0,9434.8
1650.0,2045.9194
2390.0,2687.7576
1999.0,2174.6143
3350.0,2843.7273
6500.0,5497.0034
2690.0,2743.6692
3400.0,4410.3657
44.26880326917304,10.722554
12450.0,11559.723
17247.5,16175.087
5999.0,5896.252
2200.0,2089.7788
14499.0,15247.918
17247.5,15098.747
1100.0,1167.4823
2950.0,1848.9183
45.35837110239682,10.722554
4759.0,5158.3857
4600.0,5321.6895
4990.0,5250.2236
7700.0,8243.315
45.736581907775246,10.722554
3599.0,3401.074
3500.0,4125.831
-3.1855367321750663,10.722554
42.581787471231216,10.722554
1750.0,2230.27
17247.5,14187.152
3.268881514779236,192.1667
1900.0,1722.858
3890.0,3983.7397
3200.0,2653.987
1499.0,1392.215
520.0,467.12198
2500.0,4887.4785
888.0,1035.6627
250.0,187.81271
1000.0,882.1039
888.0,839.8711
1900.0,3512.4724
11500.0,11232.674
4800.0,4675.266
5800.0,7276.9863
1250.0,1017.2678
750.0,652.29004
1599.0,1196.9642
4000.0,3977.7803
9500.0,8845.42
1150.0,1037.5953
6000.0,4740.266
17247.5,16173.078
1750.0,1269.9254
9499.0,8500.734
13300.0,12712.218
600.0,729.9719
1499.0,1716.2628
5600.0,5391.3774
5000.0,5183.702
3000.0,3648.1033
1590.0,1522.6378
1500.0,1244.8285
2990.0,1889.2529
11950.0,11796.451
700.0,728.05115
8850.0,7442.064
600.0,1525.2596
17247.5,16161.271
3999.0,3551.247
2800.0,1791.7919
17247.5,16422.576
999.0,980.8334
550.0,475.4861
17247.5,16580.219
14500.0,14870.488
17247.5,16645.219
3000.0,3224.297
35.157809141469805,10.722554
1000.0,869.02155
43.262835397681606,10.722554
950.0,1514.7711
4000.0,4296.2354
600.0,606.6456
2200.0,2234.9424
3700.0,4705.0996
6490.0,6601.9824
-3.634049879297304,10.722554
1299.0,1036.885
1450.0,1191.2069
1500.0,1748.0665
1200.0,869.2439
17247.5,16738.88
2500.0,2751.7776
7750.0,7232.1084
990.0,928.3672
17000.0,15553.445
1899.0,1966.3016
1199.0,979.6227
6500.0,6806.0625
45.83937824889036,10.722554
870.0,897.9563
1900.0,2839.7346
799.0,1298.1194
17247.5,16788.635
5200.0,5404.2734
4977.0,3853.928
43.36159073451336,10.722554
15800.0,15559.121
750.0,744.7489
8000.0,7435.4053
13950.0,12263.456
5699.0,5410.29
1190.0,1431.1267
200.0,147.57529
8950.0,10586.393
17247.5,15863.924
17247.5,15805.397
5250.0,4765.04
1900.0,2283.9502
3500.0,3523.7327
850.0,746.7551
1000.0,1662.4518
890.0,911.8143
4590.0,5112.652
13900.0,12783.988
15800.0,14472.076
2290.0,2481.8052
3200.0,3437.146
4400.0,4717.5967
1900.0,1768.812
16499.0,10232.131
43.371372141837895,10.722554
350.0,334.92032
4399.0,4098.8022
44.86388401578677,10.722554
11825.0,10214.887
17247.5,15954.484
5150.0,5222.5156
8900.0,6881.3164
150.0,85.05222
17247.5,16049.866
2450.0,2754.796
950.0,953.5306
4400.0,4226.16
4500.0,5116.4653
6000.0,5808.0864
550.0,661.2833
7200.0,7650.884
7500.0,8172.155
750.0,2589.3682
13500.0,14061.941
1150.0,909.5603
3900.0,4055.606
16990.0,15816.917
850.0,691.8521
800.0,829.10266
8400.0,6898.092
3900.0,4267.754
-3.607962211814128,10.722554
15.31800020729337,10.722554
3200.0,3323.991
16750.0,15401.469
1690.0,1732.6812
6900.0,6535.457
800.0,994.24133
3900.0,3874.189
11699.0,5317.017
900.0,744.1468
800.0,592.2748
888.0,1107.2396
750.0,734.52
12000.0,12688.236
15450.0,14342.027
42.13631857996321,10.722554
4200.0,3807.3696
2450.0,2684.7004
1990.0,2438.1355
5950.0,5532.8535
17247.5,16117.978
8750.0,9040.752
1999.0,2617.2803
1000.0,884.2481
899.0,773.28796
3800.0,3693.692
900.0,2066.7185
1300.0,1235.0073
800.0,1883.869
10999.0,10159.159
3650.0,4198.703
9800.0,9599.541
3600.0,3990.0063
7900.0,7547.0806
900.0,863.5331
8990.0,6864.826
1000.0,1359.6123
15700.0,14483.568
17247.5,15949.229
17.539804124166388,10.722554
6000.0,5695.1763
500.0,476.3154
690.0,661.7126
43.37684701531935,10.722554
3700.0,3813.2124
3190.0,3079.5771
6999.0,5239.9062
9750.0,12405.336
13500.0,10811.583
7777.0,6999.4375
13600.0,14505.113
2600.0,3342.6313
17247.5,15717.439
16650.0,11507.815
1800.0,2031.3348
2400.0,2768.3096
8900.0,8067.493
5000.0,4351.7676
349.0,474.99765
3500.0,3517.5918
3150.0,3275.8958
2800.0,2952.3374
350.0,322.33804
1350.0,1422.8663
7599.0,6279.5522
14950.0,15056.852
7550.0,7953.277
4000.0,3776.3105
16800.0,14791.496
17247.5,13841.221
15980.0,14136.604
800.0,1939.7972
42.94434119748835,10.722554
7900.0,8163.013
14500.0,15578.417
13999.0,8822.76
10500.0,9393.426
1475.0,1208.1482
2260.0,2404.0068
1700.0,2173.311
17247.5,16356.668
3100.0,3141.6064
1450.0,2601.858
16250.0,12601.941
750.0,725.754
45.69554248854497,10.722554
14200.0,10287.978
5300.0,5549.213
2299.0,2828.229
12500.0,12173.185
-3.2343818383920984,10.722554
6250.0,6429.6606
17247.5,16582.27
1700.0,1669.2128
4450.0,3565.1116
12499.0,12964.016
2500.0,2960.3052
42.06092115815608,10.722554
1100.0,2716.769
3900.0,4126.354
5000.0,6493.69
1399.0,1394.269
1650.0,2047.836
3200.0,3569.3232
1199.0,959.03973
450.0,664.9071
3999.0,3431.8472
350.0,292.08926
8000.0,4781.3613
16000.0,11875.713
2600.0,3042.7297
5949.0,6175.801
2500.0,3054.4365
7900.0,7743.5815
700.0,650.9292
2100.0,2279.6697
17.273239023081945,10.722554
650.0,1415.4752
1300.0,1056.7585
9490.0,8595.461
2300.0,2101.1653
900.0,772.619
600.0,528.13696
1500.0,1880.6958
-3.5463254058299705,10.722554
1200.0,1069.5306
1200.0,1951.8865
6990.0,5013.481
13450.0,14566.568
4700.0,4801.503
1600.0,1760.8175
8700.0,6532.705
13800.0,11640.019
17247.5,17432.344
3000.0,3332.2817
300.0,282.57358
9999.0,9311.861
4000.0,6347.0635
990.0,1400.09
3500.0,3451.7097
4899.0,4825.254
10200.0,10164.883
1950.0,2351.1138
41.38842905557906,10.722554
5950.0,5767.6924
17247.5,16404.91
6000.0,5721.0723
3200.0,3724.7954
15000.0,14450.691
1550.0,1686.9869
5799.0,4536.304
4200.0,6996.1772
2400.0,1905.2671
47.31803508365565,10.722554
4699.0,4579.1143
4850.0,4377.706
17247.5,16421.81
980.0,906.6546
400.0,349.38855
1200.0,1775.7125
3300.0,3077.8184
1190.0,2294.9185
7800.0,3545.559
1690.0,1530.245
2200.0,2469.187
7800.0,7203.97
3490.0,2585.2588
1790.0,916.7102
2800.0,2313.1958
299.0,330.31046
2100.0,2192.911
600.0,475.91177
980.0,1018.8144
9500.0,7106.041
1650.0,1936.5864
1650.0,2032.6351
4900.0,4473.331
950.0,1926.7561
6590.0,6565.1787
3900.0,2274.7212
1100.0,1073.8136
17247.5,17279.04
5896.0,3862.6182
1000.0,913.3149
999.0,994.249
1000.0,1147.9846
890.0,751.0525
8000.0,8136.956
8000.0,5476.764
7490.0,6948.041
2999.0,3214.0737
5690.0,5670.0776
14500.0,12404.489
1700.0,2099.2441
950.0,1117.241
11500.0,9804.961
3490.0,2875.9653
41.54645222202396,10.722554
1250.0,1202.9174
3300.0,3528.3442
9999.0,9502.504
6900.0,7882.619
13950.0,12464.766
43.149587657595006,10.722554
3999.0,4598.705
5900.0,5944.993
7800.0,6064.4336
3350.0,3562.6655
1800.0,1145.001
17247.5,15965.326
7600.0,7761.0117
2450.0,2338.146
1000.0,1543.2609
950.0,788.9781
999.0,712.07336
850.0,256.29663
2000.0,1702.4003
3800.0,3100.072
13000.0,14885.275
6700.0,6903.1797
2677.0,3233.0745
43.40043216777614,10.722554
12000.0,11200.822
41.84434785586426,10.722554
1100.0,2041.8015
3599.0,2251.9692
42.45898446034063,10.722554
41.279235325989866,10.722554
3050.0,2491.5178
11600.0,10206.725
599.0,915.77673
1899.0,2899.619
980.0,883.4729
3500.0,2558.0996
7450.0,8338.486
250.0,282.92795
4900.0,4732.8447
1000.0,788.3485
3900.0,4042.0073
3350.0,3407.257
11800.0,9511.816
5200.0,5015.687
2799.0,2952.791
17247.5,15970.602
6890.0,6684.502
4444.0,3490.2559
7550.0,7003.466
250.0,218.53517
6000.0,5183.991
8499.0,8177.6904
-3.171579470129392,10.722554
2400.0,2207.4922
75.0,19.833763
6999.0,7058.5996
45.00215558656664,10.722554
8999.0,7925.195
3700.0,3114.485
12000.0,11989.473
12250.0,12325.181
1150.0,947.52246
7800.0,7072.641
2200.0,2306.8184
2000.0,2038.0864
40.73703407981992,10.722554
666.0,585.00195
17247.5,14126.499
4350.0,4737.8696
250.0,259.82883
14900.0,14416.633
7900.0,7600.5635
500.0,441.6429
12500.0,13458.109
2500.0,2314.8252
43.00225433951619,24.873085
3250.0,3398.2373
12900.0,3369.449
1700.0,1896.9965
1000.0,848.8028
10500.0,10044.765
3700.0,3942.5989
4200.0,4348.221
1000.0,866.9131
5500.0,5597.3633
17247.5,18678.36
2498.0,1647.4226
4499.0,6326.495
11500.0,8039.0312
2350.0,2064.3926
500.0,393.87234
1200.0,1229.947
17247.5,15968.833
2000.0,2007.9569
600.0,1174.6202
799.0,1085.8052
700.0,626.2652
4600.0,6980.747
1400.0,1190.8815
6800.0,6220.4014
14500.0,15070.773
1165.0,1195.4088
14200.0,13832.821
1550.0,1390.9445
450.0,433.32687
5498.0,5172.691
17247.5,16132.631
17247.5,16416.848
2750.0,2697.885
43.15316771185731,10.722554
3500.0,3879.7605
6850.0,9008.426
2850.0,1397.5739
3.6020077128915866,10.722554
17247.5,16966.953
3000.0,2870.0576
2000.0,2064.8923
888.0,766.7791
600.0,748.8971
34.752747604013365,10.722554
500.0,454.28452
4300.0,4678.8457
6750.0,6144.627
1290.0,1196.2992
1850.0,1574.4808
1850.0,2469.7786
2700.0,2712.7385
2200.0,2299.031
950.0,805.77954
2200.0,5017.8027
1150.0,1089.1387
2300.0,1955.3196
13000.0,13354.576
7000.0,6853.777
2299.0,2263.401
45.3442447713316,10.722554
990.0,1020.6583
6949.0,8273.652
790.0,1300.7396
6699.0,6797.702
1000.0,1160.4205
-3.69468969618029,10.722554
1000.0,641.01245
800.0,535.01917
6990.0,7157.515
2399.0,2655.4487
5500.0,5201.297
6800.0,6126.529
380.0,326.14035
2000.0,2519.1177
7850.0,6772.9785
1500.0,1458.6539
1650.0,1916.874
5900.0,4484.824
1150.0,951.7903
200.0,85.681206
14600.0,14881.507
1250.0,1967.3094
3500.0,4377.7686
3200.0,4388.4883
600.0,431.47342
6899.0,5635.258
15300.0,13722.621
3450.0,4311.9956
2600.0,2767.314
2200.0,2091.7314
