true_price,predicted_price
15999.0,14894.298
800.0,655.1451
8500.0,7703.336
1380.0,1337.0995
1999.0,1957.8889
1400.0,847.08295
1390.0,1366.2075
10999.0,10930.607
8888.0,6727.7456
2900.0,2867.7646
4700.0,5934.558
5000.0,4375.0093
7290.0,5838.15
1190.0,1167.7148
900.0,790.3626
355.0,525.81573
350.0,906.90027
5000.0,4335.62
7600.0,7905.7046
6900.0,6744.102
1200.0,964.8063
4099.0,3427.2427
800.0,719.33124
850.0,2163.8135
1699.0,1769.6287
1350.0,1109.9753
9975.0,9238.59
4500.0,3237.0483
41.9365323061999,10.808071
34.92442541810571,10.808071
14500.0,13596.417
1300.0,1275.6001
850.0,743.8023
14200.0,14141.156
5000.0,5339.017
2500.0,2814.748
600.0,587.5876
1700.0,1635.3605
6250.0,6490.238
550.0,597.2616
3.033058265077704,10.808071
2490.0,2462.5884
10000.0,10206.12
3199.0,3283.1729
42.18324049296064,10.808071
4000.0,5312.58
850.0,899.9729
1950.0,1737.4965
11899.0,7928.7954
1950.0,1806.8024
9490.0,9260.551
10250.0,9492.047
43.59891700351916,10.808071
1600.0,1784.3887
41.195290200385735,10.808071
2499.0,2633.6326
2400.0,2016.2289
3650.0,3602.507
1000.0,833.266
1250.0,1116.7563
250.0,279.98495
4500.0,4062.3357
600.0,3463.8376
2550.0,2382.102
11000.0,13846.2295
8500.0,7626.168
300.0,276.45157
16.43097719210585,10.808071
450.0,466.91385
16.445453086948113,10.808071
12900.0,12450.4375
1200.0,946.5044
46.37813845308004,10.808071
10800.0,10883.267
4300.0,4005.4585
1.1855228203000174,10.808071
3850.0,3969.5115
17247.5,17042.207
1200.0,1120.0823
17247.5,14800.871
17247.5,17339.928
43.68924950317504,10.808071
2000.0,2173.4822
750.0,776.3886
2700.0,2470.3162
1499.0,3584.8843
7399.0,7316.351
10490.0,7124.8276
3200.0,1213.7595
5900.0,4241.68
43.966733360786506,10.808071
-3.2101462949564694,14.469889
5900.0,6033.306
-3.71924116456058,10.808071
750.0,1368.86
4200.0,4205.1465
1750.0,1970.083
3450.0,3726.9258
6990.0,7263.8135
2800.0,2727.6843
2900.0,1851.4419
12900.0,15472.505
3990.0,4649.691
5450.0,6582.1235
4000.0,4147.373
12500.0,12747.51
12500.0,10628.452
17247.5,13201.77
2350.0,1672.3676
2999.0,2562.5444
2200.0,1957.2257
1050.0,772.3664
5500.0,5069.9473
9250.0,8676.68
4050.0,5225.5024
4900.0,4811.019
6800.0,7592.3745
1500.0,1195.4974
1000.0,893.83936
650.0,1009.1527
1500.0,1001.8681
3950.0,3429.1763
8300.0,7064.001
350.0,374.8124
300.0,279.53592
4800.0,2021.9855
1999.0,2432.2915
3500.0,4097.9253
1750.0,1626.3295
900.0,1154.2426
1800.0,1715.267
17247.5,16952.71
5999.0,5714.763
1290.0,925.57465
5950.0,7112.152
1500.0,1339.8931
1600.0,1324.574
4500.0,4087.1372
2250.0,2294.2334
8300.0,8794.849
200.0,536.8837
1199.0,1107.589
3500.0,4058.2422
700.0,575.8048
43.2026547692754,10.808071
5299.0,5844.3027
1250.0,1137.9646
42.64226341657019,10.808071
1599.0,2381.7246
2500.0,1959.9169
3900.0,3921.5156
2500.0,2240.3118
550.0,631.9827
4199.0,3510.1426
1950.0,1913.9548
800.0,827.743
1499.0,1269.4929
5900.0,5623.0806
2299.0,2345.37
1590.0,1410.017
12999.0,13574.584
14750.0,15546.217
1490.0,1135.0999
5000.0,3529.94
350.0,323.12753
4990.0,4652.4463
950.0,844.69434
3999.0,3562.5366
2100.0,1928.7349
3000.0,2672.457
2650.0,2737.167
4200.0,3389.001
11490.0,11662.8545
1000.0,768.4825
-3.1752174125167,10.808071
1500.0,1110.6511
14500.0,14259.461
46.09350475378712,10.808071
1750.0,1761.4309
3899.0,6248.0093
5875.0,5949.059
8800.0,6531.1436
850.0,716.52606
17247.5,15157.415
999.0,847.6873
5900.0,8399.245
15999.0,15914.378
4700.0,4157.394
1590.0,1288.1406
13990.0,14083.292
850.0,1040.2107
7450.0,6696.006
700.0,2381.2622
920.0,851.42584
3900.0,6233.8677
6500.0,7136.408
13800.0,14298.638
11500.0,10179.556
11990.0,12857.071
5250.0,5465.607
5500.0,5242.764
3150.0,3664.477
3900.0,4226.5825
10200.0,10267.413
14500.0,14964.4
41.16885348700897,10.808071
999.0,1046.5033
17000.0,16216.901
350.0,390.86523
15999.0,14760.289
9999.0,9290.001
1099.0,979.94385
43.82186924421021,10.808071
6600.0,9634.646
4690.0,5367.3696
800.0,416.89493
10500.0,9980.183
6200.0,6205.808
4500.0,3374.3052
4500.0,4080.1714
7300.0,6918.6533
39.84163901206527,10.808071
7999.0,8130.4165
890.0,892.4329
2400.0,2890.6387
15600.0,14566.005
7390.0,9962.843
2500.0,2733.486
43.14775836548984,10.808071
4250.0,5033.6606
2490.0,2404.651
1200.0,708.6469
17247.5,15983.79
42.33050770981784,10.808071
750.0,670.78284
600.0,500.42923
46.68238575098504,10.808071
7990.0,6767.4478
2400.0,2420.9502
850.0,744.2831
4999.0,4591.018
39.9487318848886,10.808071
100.0,41.36012
16500.0,15561.995
9400.0,8797.296
15500.0,11353.289
2750.0,3936.5752
5990.0,5828.1665
300.0,311.3624
6699.0,7047.833
17247.5,13809.558
1250.0,931.2597
900.0,1286.7538
1000.0,1069.9133
2499.0,3156.9854
10490.0,8813.959
16.32176423229895,10.808071
999.0,871.55475
41.80235434207084,10.808071
8400.0,8387.873
5900.0,5580.932
850.0,339.51062
17247.5,17691.443
15599.0,15301.442
42.19616491151537,10.808071
3900.0,3514.4258
44.5877623014691,10.808071
980.0,746.1604
7999.0,7267.8223
6000.0,5497.3003
3390.0,4418.3066
8300.0,9754.798
46.27909846401877,10.808071
5300.0,6021.5547
17247.5,16056.294
6800.0,6338.1147
4300.0,5635.902
4500.0,6134.81
5000.0,3869.6094
500.0,341.50876
1300.0,1937.1273
16000.0,15140.248
3600.0,2312.7856
1000.0,893.1137
850.0,657.74945
6899.0,6070.2056
999.0,912.84875
3999.0,3986.3008
10000.0,10527.457
800.0,582.6568
3900.0,3549.4663
4299.0,3867.4316
17247.5,15538.673
15.420492632296606,10.808071
6990.0,5509.8286
15232.0,15698.62
17247.5,16765.121
950.0,659.48865
3200.0,3083.4055
1350.0,2358.5781
1500.0,878.7695
900.0,973.14545
17247.5,16883.764
1990.0,1954.7264
2000.0,1171.7783
8590.0,10229.286
1550.0,1778.0217
45.1167553185176,10.808071
10500.0,9136.671
3900.0,3691.4663
4250.0,2935.7124
3750.0,2097.0984
6200.0,6889.2954
17247.5,17051.918
2190.0,1891.0242
2430.0,5098.841
1500.0,1780.1731
17247.5,16093.161
17247.5,16430.955
43.272964937225474,10.808071
5500.0,6248.81
12000.0,12463.974
2799.0,2754.7507
1399.0,1098.2056
8399.0,7761.4595
15499.0,4359.842
4100.0,6346.4014
17247.5,15832.94
4500.0,4136.0884
17247.5,14783.192
1700.0,1920.9031
10599.0,9850.938
6855.0,8435.991
17247.5,15913.478
500.0,567.63007
8000.0,7974.015
6950.0,5940.0845
400.0,433.81882
500.0,825.69037
17247.5,16799.064
1450.0,1579.5823
5500.0,6218.354
15800.0,13773.224
1250.0,953.87024
7500.0,7317.7896
7790.0,6488.5317
44.49159482689964,10.808071
1200.0,998.5993
5800.0,4670.608
2899.0,1465.6177
8300.0,7567.143
2000.0,3233.3252
3999.0,4687.461
15.876521103637398,10.808071
1200.0,1819.6033
7590.0,7944.821
8850.0,9225.279
42.83930684306538,10.808071
5500.0,2622.487
3990.0,4658.6997
2100.0,2164.997
550.0,523.4001
2690.0,2135.358
5490.0,5923.2397
8500.0,11478.934
6250.0,4706.478
3250.0,3576.0815
2990.0,3939.918
17247.5,17395.586
1500.0,1523.1987
6900.0,6098.224
800.0,598.65216
16.562645399267293,10.808071
2950.0,3039.4043
6590.0,7102.9272
3500.0,2775.3608
8450.0,8608.269
17247.5,17109.434
2099.0,2076.8684
1900.0,2102.0903
1500.0,1195.2073
47.31081827699331,10.808071
7900.0,5845.41
1350.0,804.7148
45.5192734981886,10.808071
1700.0,2003.4551
4000.0,3292.7996
1100.0,373.49823
1300.0,1888.0482
1350.0,2304.802
11900.0,10491.554
2600.0,2784.1797
5200.0,6232.544
550.0,575.35077
41.72690614134686,10.808071
-3.6247615492615854,10.808071
7500.0,7203.236
1089.0,982.4246
1599.0,869.71704
9999.0,9771.89
2599.0,2929.4456
99.0,42.30603
2810.0,3443.2036
6500.0,5949.6074
17247.5,17180.566
1599.0,1814.7323
44.53794727838017,10.808071
3950.0,3742.9644
600.0,498.3956
9500.0,13676.591
12887.0,10397.325
2300.0,2465.3325
1599.0,1585.475
1770.0,1245.7518
17247.5,16425.66
500.0,644.63715
4800.0,4452.8955
2500.0,2059.5667
7999.0,7871.9272
11000.0,11697.08
250.0,265.55536
4800.0,5565.466
4349.0,4444.767
4600.0,4685.3257
1300.0,1019.1666
8999.0,9281.777
12900.0,11293.407
5900.0,5210.23
8290.0,6810.6978
4900.0,4820.058
8400.0,7869.81
3800.0,3941.2732
11000.0,10600.761
1780.0,1534.5991
7499.0,7433.87
14999.0,11515.761
8950.0,9090.431
16490.0,15391.478
5500.0,5731.331
3650.0,3709.5789
499.0,474.75104
12000.0,12022.386
3500.0,2946.4182
1199.0,1171.8362
1190.0,1264.3835
1900.0,2586.0205
43.33602419718154,10.808071
7200.0,5080.103
1100.0,846.4174
250.0,252.86565
14990.0,13311.61
9250.0,9458.593
2500.0,1367.037
7800.0,8215.732
5900.0,4029.8682
999.0,3227.5142
14500.0,14964.4
7650.0,8023.6294
350.0,806.5501
8900.0,8564.11
45.61676881320428,10.808071
6500.0,3632.3389
1950.0,1931.0894
749.0,895.03925
2900.0,4978.7056
650.0,643.8935
1400.0,1156.2383
1500.0,1737.4026
2500.0,2197.468
16285.0,14739.12
3900.0,2165.1309
9500.0,8232.5205
40.70315265541677,10.808071
7499.0,7239.974
-3.769991054734074,10.808071
16990.0,14600.606
1499.0,707.889
17247.5,16835.219
7200.0,6793.9263
2200.0,994.4809
1199.0,986.8924
500.0,936.07776
44.800681358222334,10.808071
9500.0,9600.278
589.0,731.10614
-3.5720412169880134,10.808071
6950.0,6640.8687
7999.0,7963.6626
15.39148442127274,10.808071
280.0,225.35611
9890.0,11438.52
17247.5,15929.522
5600.0,5736.557
350.0,267.14865
70.0,36.44861
11500.0,11451.417
14500.0,15549.751
17247.5,16389.195
10500.0,9143.974
16.243112581962844,10.808071
17247.5,15985.184
500.0,495.67682
44.381881032174405,10.808071
500.0,500.67157
3500.0,3465.9355
2290.0,2691.4893
7650.0,7478.034
4599.0,5330.299
4999.0,4499.3716
16.247887527910088,10.808071
1800.0,3298.9038
1300.0,1154.0627
1450.0,1120.8085
1500.0,1210.0061
2190.0,1790.672
4000.0,2075.93
45.63627703075026,10.808071
799.0,1418.5991
1350.0,984.07263
800.0,679.3026
16500.0,15417.96
1100.0,1841.8026
2200.0,2179.0508
320.0,576.79694
2700.0,2463.983
17247.5,16666.914
3400.0,5117.47
9000.0,7600.1255
6600.0,7320.1353
42.253609721478455,10.808071
8500.0,8758.917
899.0,792.7773
17247.5,16848.055
4200.0,4141.926
2499.0,4630.3926
2850.0,2424.8462
490.0,489.647
7000.0,6644.134
850.0,1077.2305
4800.0,3955.3032
15.099953110087442,10.808071
5900.0,5505.264
11500.0,10993.808
1100.0,832.8676
4800.0,4698.192
1650.0,1616.3738
5700.0,5443.6875
8600.0,8794.537
7999.0,8954.934
1050.0,932.83136
1999.0,1932.4182
8700.0,7123.15
10500.0,11153.114
6200.0,4457.613
12900.0,9794.337
17247.5,16058.96
1695.0,2228.8735
3400.0,2638.1382
600.0,781.13885
1200.0,1005.072
4500.0,4330.591
2600.0,2386.3398
350.0,352.34274
2000.0,1909.8643
43.98575457515636,10.808071
1600.0,2897.1602
7790.0,6677.451
13800.0,15396.534
6300.0,7408.1187
1300.0,961.79065
6300.0,4326.273
3990.0,4219.0693
590.0,583.8455
700.0,841.7612
9499.0,9039.828
34.509441860643875,10.808071
2550.0,2850.5137
1200.0,923.73553
3900.0,4065.1462
2200.0,1112.2322
6400.0,6386.602
45.20863978214598,10.808071
13900.0,11196.952
44.0005947617811,10.808071
18.22105095569057,10.808071
2800.0,4109.6816
3700.0,4124.0034
3499.0,3595.8574
240.0,238.7684
2350.0,1845.2228
5999.0,6442.0244
43.62997469750704,10.808071
17247.5,17361.283
1850.0,1815.2825
800.0,699.6801
2999.0,3086.891
11950.0,13254.435
3300.0,3199.86
1480.0,1264.532
17247.5,13223.655
9800.0,9981.399
2599.0,4609.346
599.0,625.8076
1650.0,1365.1118
1999.0,2080.6562
4200.0,2731.5186
5500.0,4805.8286
599.0,671.61017
999.0,1089.1792
500.0,1933.7612
3450.0,3864.9912
850.0,836.05023
48.23550373314556,10.808071
3200.0,3478.064
1200.0,1516.5103
2900.0,2814.492
4150.0,4168.648
13500.0,13285.704
250.0,177.24023
2550.0,1784.4637
5500.0,4912.516
8000.0,8242.791
649.0,949.1895
1549.0,1370.2217
1499.0,1174.841
10750.0,11026.565
1500.0,1468.8821
6400.0,5929.2095
4500.0,4642.0503
10800.0,10607.012
2890.0,2481.2915
3000.0,3119.3455
4850.0,4819.656
17247.5,16230.921
15.573712433903909,10.808071
2500.0,2192.4714
5999.0,3996.657
1280.0,1634.5833
3600.0,4287.7896
11900.0,11387.897
3000.0,2894.662
17247.5,15840.159
17247.5,17476.41
17247.5,16460.277
550.0,603.56995
46.09920743331891,10.808071
1500.0,2820.6565
12500.0,12536.2295
3150.0,2934.0674
9000.0,8416.2705
9700.0,8279.485
16900.0,12782.431
1750.0,3642.8765
12400.0,12470.441
7100.0,7762.4126
2199.0,2272.8838
7200.0,7275.3667
2850.0,4565.964
17247.5,16972.105
1200.0,1716.4161
1900.0,1917.9844
200.0,132.22981
200.0,217.79153
13490.0,14452.825
7500.0,6482.895
15700.0,12228.089
550.0,423.18018
4300.0,5130.228
3998.0,3307.4185
5500.0,6130.678
12750.0,14599.698
43.3340318318111,10.808071
2900.0,2570.9336
1400.0,2695.979
5800.0,5672.565
449.0,411.68118
45.31890268921378,10.808071
6999.0,7933.0405
990.0,16163.141
2600.0,2601.9536
850.0,938.39557
2900.0,3047.9536
8450.0,8441.937
40.96635189965768,10.808071
1299.0,1142.9558
4500.0,4629.338
37.57351837636125,10.808071
17247.5,16904.852
3500.0,3887.2441
1100.0,1051.3021
2999.0,3046.0347
850.0,720.50885
2100.0,1385.8433
46.87357544087409,10.808071
11500.0,14078.858
3590.0,5295.2188
45.19847961074551,10.808071
6700.0,6174.9067
8000.0,5896.887
5790.0,6093.9507
7999.0,7456.762
7600.0,7218.307
17247.5,15624.069
1500.0,1767.3425
1600.0,1449.7496
7000.0,12101.632
8480.0,10118.626
2215.0,2615.5537
2000.0,3281.4653
3499.0,2687.2346
4499.0,4172.654
45.06031318385281,10.808071
800.0,1024.555
200.0,172.56422
2800.0,3188.265
44.13859803680725,10.808071
4650.0,4626.3984
4500.0,5195.7954
999.0,862.28876
14900.0,14328.406
1599.0,1454.8317
3998.0,3708.7136
4299.0,4633.2573
3000.0,3273.767
1500.0,1344.5693
985.0,863.5603
8000.0,6720.4053
1200.0,988.14075
7000.0,5509.928
500.0,1048.9534
2.8247189440247658,10.808071
250.0,361.89957
2599.0,2515.5344
2500.0,1744.2659
5450.0,5808.9863
5100.0,5455.698
17247.5,17144.688
41.11136242845881,10.808071
700.0,523.0707
800.0,716.111
1700.0,1398.0728
2690.0,2544.6475
17247.5,11301.976
800.0,839.94635
1999.0,2682.1648
4750.0,5377.395
4299.0,3969.8477
1890.0,1989.3269
-3.674990638433913,10.808071
10990.0,10901.718
9250.0,8131.095
4999.0,4677.5503
450.0,355.20535
3500.0,7237.0063
2900.0,3103.6885
1700.0,1284.4253
3690.0,3600.3628
5500.0,4465.0825
7000.0,8078.343
10449.0,10679.007
8500.0,8638.636
43.13194351375128,10.808071
5000.0,3590.6736
4499.0,6444.403
17247.5,16372.55
5950.0,5705.478
14790.0,15530.815
10350.0,14911.184
17247.5,16035.345
1450.0,1391.3218
1000.0,827.8686
899.0,1487.0927
1190.0,1060.5493
1490.0,1142.7056
12000.0,10473.497
10000.0,8844.324
4500.0,5054.1074
43.354812091501714,10.808071
500.0,487.43182
-3.054826563485726,10.808071
9999.0,9226.487
280.0,436.73276
13999.0,13647.662
16000.0,15378.498
5000.0,3516.551
6750.0,6193.521
11500.0,12213.574
17247.5,16819.566
1700.0,1288.0244
2000.0,1750.905
990.0,911.47314
17247.5,14085.047
999.0,5089.6772
1990.0,2411.5342
3600.0,4078.838
450.0,433.3955
14300.0,12961.371
47.66417651566899,10.808071
650.0,548.9753
17247.5,16456.707
249.0,277.93085
16450.0,15709.337
14990.0,10195.958
1650.0,1728.9744
2390.0,2525.177
1999.0,1961.8992
3350.0,2900.6973
6500.0,5487.171
2690.0,2519.3477
3400.0,4016.2627
44.26880326917304,10.808071
12450.0,11482.599
17247.5,16656.516
5999.0,6177.052
2200.0,1960.8256
14499.0,15724.94
17247.5,15781.24
1100.0,1036.1785
2950.0,1593.6936
45.35837110239682,10.808071
4759.0,5021.278
4600.0,4970.3306
4990.0,4957.793
7700.0,8360.68
45.736581907775246,10.808071
3599.0,3148.6104
3500.0,3843.9585
-3.1855367321750663,10.808071
42.581787471231216,10.808071
1750.0,2230.3218
17247.5,12245.116
3.268881514779236,1364.5585
1900.0,1502.391
3890.0,3906.7249
3200.0,2717.225
1499.0,1153.063
520.0,529.37103
2500.0,4848.971
888.0,948.1773
250.0,250.74347
1000.0,742.2037
888.0,822.05237
1900.0,3315.6318
11500.0,11409.139
4800.0,4545.4673
5800.0,8011.429
1250.0,926.74994
750.0,660.2386
1599.0,1067.2913
4000.0,4105.0425
9500.0,8702.737
1150.0,954.97284
6000.0,4400.197
17247.5,16589.781
1750.0,1006.4498
9499.0,8727.665
13300.0,12635.505
600.0,680.87494
1499.0,1220.3647
5600.0,5268.533
5000.0,5109.2915
3000.0,3709.019
1590.0,1276.4961
1500.0,1086.577
2990.0,1740.6995
11950.0,12190.712
700.0,691.855
8850.0,7829.0225
600.0,1509.0298
17247.5,16744.434
3999.0,3391.391
2800.0,1604.1051
17247.5,16894.268
999.0,949.79767
550.0,502.03052
17247.5,16706.105
14500.0,14877.075
17247.5,16428.562
3000.0,2974.7441
35.157809141469805,10.808071
1000.0,789.00073
43.262835397681606,10.808071
950.0,1310.7412
4000.0,4183.027
600.0,583.9594
2200.0,2113.5159
3700.0,4831.015
6490.0,7444.731
-3.634049879297304,10.808071
1299.0,940.7476
1450.0,1055.3728
1500.0,1822.0028
1200.0,841.79645
17247.5,17028.906
2500.0,2600.3447
7750.0,7271.615
990.0,863.35077
17000.0,16227.062
1899.0,1818.6206
1199.0,970.1663
6500.0,6941.862
45.83937824889036,10.808071
870.0,847.45746
1900.0,2877.151
799.0,1084.7345
17247.5,16832.07
5200.0,5321.8237
4977.0,3702.7139
43.36159073451336,10.808071
15800.0,15754.295
750.0,740.6807
8000.0,7361.349
13950.0,12733.481
5699.0,5306.9966
1190.0,1572.7664
200.0,209.08986
8950.0,10529.98
17247.5,15982.315
17247.5,16172.305
5250.0,4773.276
1900.0,2017.7
3500.0,3249.8909
850.0,719.1258
1000.0,1515.76
890.0,914.3474
4590.0,5047.232
13900.0,13447.288
15800.0,14644.253
2290.0,2236.7234
3200.0,3336.5176
4400.0,4440.107
1900.0,1750.2717
16499.0,10725.431
43.371372141837895,10.808071
350.0,314.78256
4399.0,3896.2393
44.86388401578677,10.808071
11825.0,10234.724
17247.5,16016.784
5150.0,5066.314
8900.0,6862.386
150.0,113.23033
17247.5,16349.442
2450.0,2552.041
950.0,947.2713
4400.0,4141.4272
4500.0,5386.5396
6000.0,6090.18
550.0,692.8629
7200.0,7358.685
7500.0,8101.687
750.0,2370.3596
13500.0,14834.272
1150.0,831.339
3900.0,3978.1602
16990.0,16067.62
850.0,670.9827
800.0,820.93634
8400.0,6383.4487
3900.0,4103.8477
-3.607962211814128,10.808071
15.31800020729337,10.808071
3200.0,2941.6338
16750.0,15692.846
1690.0,1535.7224
6900.0,6262.5903
800.0,946.53876
3900.0,3842.816
11699.0,5256.3857
900.0,753.62006
800.0,664.67694
888.0,1033.8788
750.0,727.2688
12000.0,12801.505
15450.0,14822.024
42.13631857996321,10.808071
4200.0,3741.4585
2450.0,2573.9932
1990.0,2349.3398
5950.0,5272.1
17247.5,16507.984
8750.0,9304.703
1999.0,2684.217
1000.0,869.47577
899.0,782.5098
3800.0,3675.8274
900.0,2087.8342
1300.0,986.21246
800.0,1758.4126
10999.0,11332.006
3650.0,3974.8755
9800.0,9692.226
3600.0,3892.5312
7900.0,7277.1187
900.0,866.3169
8990.0,7254.417
1000.0,1255.137
15700.0,14884.662
17247.5,15693.21
17.539804124166388,10.808071
6000.0,5389.75
500.0,515.9654
690.0,664.0091
43.37684701531935,10.808071
3700.0,3874.209
3190.0,2951.7236
6999.0,5258.7114
9750.0,12703.776
13500.0,11600.772
7777.0,6626.9688
13600.0,14878.775
2600.0,3147.2817
17247.5,15664.041
16650.0,11739.659
1800.0,1712.7355
2400.0,2793.6904
8900.0,7989.761
5000.0,4296.943
349.0,503.3231
3500.0,3470.6143
3150.0,3310.6543
2800.0,2849.221
350.0,324.2009
1350.0,1198.1367
7599.0,6165.9614
14950.0,15972.552
7550.0,8179.2266
4000.0,3640.7324
16800.0,15307.302
17247.5,14355.038
15980.0,14339.8545
800.0,1859.4525
42.94434119748835,10.808071
7900.0,8417.741
14500.0,15907.841
13999.0,9466.997
10500.0,9478.958
1475.0,1019.533
2260.0,2340.9001
1700.0,1999.9177
17247.5,16771.977
3100.0,3000.6978
1450.0,2607.6519
16250.0,12486.65
750.0,730.64667
45.69554248854497,10.808071
14200.0,9971.3955
5300.0,5612.6714
2299.0,2617.8926
12500.0,12393.938
-3.2343818383920984,10.808071
6250.0,6362.92
17247.5,17199.166
1700.0,1489.6265
4450.0,3413.832
12499.0,13337.069
2500.0,3257.8875
42.06092115815608,10.808071
1100.0,2765.5986
3900.0,3985.9346
5000.0,6879.767
1399.0,1150.1604
1650.0,1968.6884
3200.0,3455.0808
1199.0,923.30145
450.0,665.4676
3999.0,3148.3745
350.0,313.2415
8000.0,4730.3286
16000.0,12617.138
2600.0,2796.5571
5949.0,5961.683
2500.0,2934.258
7900.0,7880.3677
700.0,674.67847
2100.0,2095.2266
17.273239023081945,10.808071
650.0,1183.6353
1300.0,998.2559
9490.0,9091.475
2300.0,2343.4
900.0,777.5818
600.0,515.9036
1500.0,1679.9707
-3.5463254058299705,10.808071
1200.0,983.92993
1200.0,1883.1106
6990.0,4922.3706
13450.0,14952.585
4700.0,4862.2354
1600.0,1621.431
8700.0,6329.108
13800.0,12575.835
17247.5,17593.625
3000.0,3283.2673
300.0,275.5124
9999.0,10024.054
4000.0,5856.398
990.0,1237.8092
3500.0,3328.8157
4899.0,4829.771
10200.0,10911.898
1950.0,2213.4512
41.38842905557906,10.808071
5950.0,5659.432
17247.5,16859.115
6000.0,5321.2847
3200.0,3623.533
15000.0,14732.186
1550.0,1236.4084
5799.0,4497.3184
4200.0,7078.061
2400.0,1769.2085
47.31803508365565,10.808071
4699.0,4425.508
4850.0,4188.521
17247.5,16505.64
980.0,887.2111
400.0,387.3198
1200.0,1492.6748
3300.0,3075.7458
1190.0,2233.8123
7800.0,4180.4287
1690.0,1291.3749
2200.0,2320.1052
7800.0,7028.7456
3490.0,2647.6252
1790.0,837.4443
2800.0,2334.3438
299.0,369.1852
2100.0,1995.0581
600.0,533.6817
980.0,935.93085
9500.0,7167.5923
1650.0,1610.3224
1650.0,1790.8181
4900.0,4332.2974
950.0,1770.3876
6590.0,6543.687
3900.0,2228.5806
1100.0,954.23724
17247.5,17563.055
5896.0,3606.188
1000.0,881.7843
999.0,916.2437
1000.0,1022.0811
890.0,753.7159
8000.0,8563.887
8000.0,5515.509
7490.0,6952.051
2999.0,3126.6875
5690.0,5624.902
14500.0,12553.792
1700.0,1989.8455
950.0,1024.5764
11500.0,9626.853
3490.0,2712.036
41.54645222202396,10.808071
1250.0,1032.3035
3300.0,3435.8374
9999.0,9577.883
6900.0,7596.922
13950.0,13404.704
43.149587657595006,10.808071
3999.0,4450.6846
5900.0,5957.0312
7800.0,6003.885
3350.0,3577.767
1800.0,1002.47675
17247.5,16233.202
7600.0,7486.1274
2450.0,2127.643
1000.0,1428.1371
950.0,806.7453
999.0,724.2109
850.0,349.53482
2000.0,1645.9707
3800.0,3055.3262
13000.0,13999.138
6700.0,6924.947
2677.0,2966.0273
43.40043216777614,10.808071
12000.0,11232.6455
41.84434785586426,10.808071
1100.0,2003.6814
3599.0,2146.5005
42.45898446034063,10.808071
41.279235325989866,10.808071
3050.0,2595.7456
11600.0,10931.257
599.0,959.7993
1899.0,2757.139
980.0,913.09296
3500.0,2386.5444
7450.0,8521.466
250.0,224.34409
4900.0,4674.39
1000.0,794.1339
3900.0,3983.3823
3350.0,3330.7158
11800.0,10359.446
5200.0,4895.854
2799.0,2856.7769
17247.5,16168.315
6890.0,6761.699
4444.0,3334.6675
7550.0,6894.7134
250.0,252.4764
6000.0,5339.6416
8499.0,7841.823
-3.171579470129392,10.808071
2400.0,2138.0156
75.0,37.436058
6999.0,6872.598
45.00215558656664,10.808071
8999.0,7755.2856
3700.0,3043.7412
12000.0,12654.627
12250.0,12954.935
1150.0,933.1153
7800.0,6914.5234
2200.0,2206.9902
2000.0,1841.574
40.73703407981992,10.808071
666.0,557.6646
17247.5,13815.481
4350.0,4672.9956
250.0,235.32594
14900.0,14618.101
7900.0,7992.6226
500.0,476.4312
12500.0,13933.962
2500.0,2319.401
43.00225433951619,10.808071
3250.0,3124.9119
12900.0,3425.9478
1700.0,1702.302
1000.0,848.80444
10500.0,10398.774
3700.0,3670.7456
4200.0,4224.2085
1000.0,876.8822
5500.0,5622.3823
17247.5,19431.781
2498.0,1491.9924
4499.0,6912.3154
11500.0,7996.589
2350.0,1998.6333
500.0,451.5321
1200.0,1002.9526
17247.5,16518.82
2000.0,1732.8196
600.0,1014.1398
799.0,976.48535
700.0,659.9643
4600.0,6792.925
1400.0,861.9525
6800.0,6255.349
14500.0,14792.698
1165.0,878.39764
14200.0,14278.267
1550.0,1195.7976
450.0,466.41714
5498.0,4826.8657
17247.5,16459.076
17247.5,17006.922
2750.0,2544.6104
43.15316771185731,10.808071
3500.0,3475.1033
6850.0,9476.276
2850.0,1269.4052
3.6020077128915866,10.808071
17247.5,17486.809
3000.0,2666.624
2000.0,1846.6805
888.0,780.83777
600.0,786.3261
34.752747604013365,10.808071
500.0,508.8562
4300.0,4537.02
6750.0,5641.087
1290.0,1031.4464
1850.0,1282.5479
1850.0,2206.2292
2700.0,2543.53
2200.0,1989.176
950.0,809.24115
2200.0,5005.7993
1150.0,981.05133
2300.0,1950.9385
13000.0,13474.962
7000.0,7024.7188
2299.0,2042.1754
45.3442447713316,10.808071
990.0,908.9767
6949.0,8547.491
790.0,944.58563
6699.0,6817.946
1000.0,1027.1844
-3.69468969618029,10.808071
1000.0,670.5745
800.0,542.25464
6990.0,7198.404
2399.0,2565.2935
5500.0,5147.937
6800.0,5851.892
380.0,378.04947
2000.0,2519.3606
7850.0,6775.01
1500.0,1177.9978
1650.0,1724.4639
5900.0,4361.483
1150.0,977.342
200.0,173.25844
14600.0,14906.598
1250.0,1794.3634
3500.0,4738.349
3200.0,4062.8208
600.0,468.95248
6899.0,5556.485
15300.0,14031.667
3450.0,4131.273
2600.0,2488.632
2200.0,2050.5952
2199.0,2227.5051
17247.5,16713.234
43.66803513096708,10.808071
10000.0,10196.39
5950.0,5257.098
2000.0,1790.0347
17247.5,14370.288
999.0,1780.1207
