true_price,predicted_price
17247.5,16033.858
650.0,579.04016
2070.0,2291.6492
2450.0,2915.1677
1200.0,2285.7747
9500.0,13220.95
590.0,795.4324
4800.0,5245.439
900.0,821.22986
999.0,1108.7299
500.0,669.85266
44.817364425889565,10.571629
2500.0,4359.804
1499.0,1111.09
1750.0,3028.0125
17247.5,15489.435
15999.0,14307.375
800.0,706.87695
8500.0,7712.147
1380.0,1599.3687
1999.0,2169.2427
1400.0,1073.7943
1390.0,1639.3278
10999.0,11309.253
8888.0,7555.0005
2900.0,3009.878
4700.0,6269.2534
5000.0,4665.2056
7290.0,5914.569
1190.0,1446.89
900.0,916.3519
355.0,418.44128
350.0,1143.5605
5000.0,4887.2026
7600.0,8375.14
6900.0,7317.312
1200.0,1146.972
4099.0,3632.4487
800.0,670.0354
850.0,2142.3225
1699.0,2043.6481
1350.0,1359.1464
9975.0,9321.791
4500.0,3387.8933
41.9365323061999,10.571629
34.92442541810571,10.571629
14500.0,13887.4795
1300.0,1611.3705
850.0,754.95105
14200.0,13617.314
5000.0,5520.056
2500.0,2857.9495
600.0,514.65344
1700.0,1951.078
6250.0,6314.712
550.0,614.8144
3.033058265077704,10.571629
2490.0,2585.6592
10000.0,9955.932
3199.0,3481.512
42.18324049296064,10.571629
4000.0,5128.623
850.0,1012.5792
1950.0,1902.201
11899.0,8166.804
1950.0,2041.4279
9490.0,9332.115
10250.0,9855.023
43.59891700351916,10.571629
1600.0,2055.5054
41.195290200385735,10.571629
2499.0,2712.403
2400.0,2221.8694
3650.0,3784.8801
1000.0,917.2266
1250.0,1334.6486
250.0,315.71118
4500.0,4335.6655
600.0,3321.8577
2550.0,2544.706
11000.0,14033.246
8500.0,7717.291
300.0,345.16403
16.43097719210585,10.571629
450.0,443.0613
16.445453086948113,10.571629
12900.0,12626.856
1200.0,1098.7783
46.37813845308004,10.571629
10800.0,10781.226
4300.0,3824.724
1.1855228203000174,10.571629
3850.0,4362.1377
17247.5,16656.186
1200.0,1449.4468
17247.5,14190.033
17247.5,16943.52
43.68924950317504,10.571629
2000.0,2290.6355
750.0,837.0576
2700.0,2583.892
1499.0,3475.1562
7399.0,7730.9224
10490.0,6980.5356
3200.0,1524.0885
5900.0,4090.6616
43.966733360786506,10.571629
-3.2101462949564694,10.571629
5900.0,6513.307
-3.71924116456058,10.571629
750.0,1579.281
4200.0,4514.9736
1750.0,2153.2253
3450.0,3630.201
6990.0,7493.968
2800.0,2934.9993
2900.0,2090.7312
12900.0,14733.177
3990.0,5210.44
5450.0,6738.5806
4000.0,4368.7476
12500.0,12749.611
12500.0,10292.917
17247.5,12850.444
2350.0,2158.0903
2999.0,2561.0103
2200.0,2273.3682
1050.0,847.07336
5500.0,5410.108
9250.0,8932.415
4050.0,5560.211
4900.0,5063.937
6800.0,7956.3354
1500.0,1544.4503
1000.0,1005.7432
650.0,966.6754
1500.0,1030.4382
3950.0,3516.6526
8300.0,7371.0073
350.0,386.90378
300.0,350.8849
4800.0,2730.0745
1999.0,2516.9524
3500.0,4419.4766
1750.0,1655.2712
900.0,1192.3789
1800.0,1903.4194
17247.5,16574.678
5999.0,5862.9897
1290.0,1179.2917
5950.0,7782.061
1500.0,1739.9525
1600.0,1676.5804
4500.0,4683.6475
2250.0,2536.0486
8300.0,9624.391
200.0,438.30933
1199.0,1231.4115
3500.0,3921.5728
700.0,501.7064
43.2026547692754,10.571629
5299.0,6021.76
1250.0,1477.6027
42.64226341657019,10.571629
1599.0,2394.913
2500.0,2360.4082
3900.0,3976.9583
2500.0,2439.513
550.0,605.4154
4199.0,3980.236
1950.0,2189.6091
800.0,939.1241
1499.0,1548.1033
5900.0,6053.0054
2299.0,2538.5002
1590.0,1640.4298
12999.0,13705.978
14750.0,15038.388
1490.0,1488.537
5000.0,3575.4397
350.0,367.36026
4990.0,4871.819
950.0,885.8961
3999.0,4226.895
2100.0,2107.152
3000.0,2822.4104
2650.0,2732.28
4200.0,3182.5022
11490.0,11321.531
1000.0,923.46564
-3.1752174125167,10.571629
1500.0,1497.6869
14500.0,14422.214
46.09350475378712,10.571629
1750.0,1947.7408
3899.0,6426.723
5875.0,6457.8574
8800.0,6543.7095
850.0,950.04095
17247.5,14800.284
999.0,991.17255
5900.0,8299.274
15999.0,15150.925
4700.0,4456.6304
1590.0,1723.3932
13990.0,13814.357
850.0,1303.8457
7450.0,6997.4854
700.0,2304.4597
920.0,954.5636
3900.0,6268.797
6500.0,7197.61
13800.0,14337.723
11500.0,10466.351
11990.0,12288.247
5250.0,5987.678
5500.0,5468.649
3150.0,3776.7751
3900.0,4442.7495
10200.0,10800.624
14500.0,14505.23
41.16885348700897,10.571629
999.0,1254.5857
17000.0,15791.462
350.0,392.67612
15999.0,14836.986
9999.0,9708.149
1099.0,1275.3412
43.82186924421021,10.571629
6600.0,9880.742
4690.0,5565.155
800.0,568.9463
10500.0,10243.047
6200.0,6682.4688
4500.0,3469.285
4500.0,4129.6265
7300.0,7240.5483
39.84163901206527,10.571629
7999.0,8356.945
890.0,1108.03
2400.0,3079.0337
15600.0,14664.819
7390.0,9708.364
2500.0,2962.9084
43.14775836548984,10.571629
4250.0,5231.4526
2490.0,2365.9363
1200.0,638.8677
17247.5,15112.249
42.33050770981784,10.571629
750.0,617.51337
600.0,478.78107
46.68238575098504,10.571629
7990.0,7152.142
2400.0,2500.827
850.0,940.1581
4999.0,4821.5986
39.9487318848886,10.571629
100.0,207.20306
16500.0,15074.608
9400.0,9116.539
15500.0,11470.115
2750.0,4342.527
5990.0,6087.9204
300.0,329.29944
6699.0,7255.2563
17247.5,13502.567
1250.0,1263.4326
900.0,1486.099
1000.0,1409.7721
2499.0,3329.5388
10490.0,8870.044
16.32176423229895,10.571629
999.0,958.569
41.80235434207084,10.774528
8400.0,8832.268
5900.0,5920.4224
850.0,138.54196
17247.5,17584.346
15599.0,15047.743
42.19616491151537,10.571629
3900.0,3756.2788
44.5877623014691,10.571629
980.0,687.9805
7999.0,7649.189
6000.0,5575.7017
3390.0,4499.6245
8300.0,9753.138
46.27909846401877,10.571629
5300.0,6191.5205
17247.5,15809.245
6800.0,6404.7534
4300.0,5789.352
4500.0,6220.8003
5000.0,3884.0857
500.0,339.82925
1300.0,2044.8336
16000.0,14942.582
3600.0,2712.2322
1000.0,1072.1263
850.0,591.306
6899.0,6512.4487
999.0,957.34894
3999.0,4437.292
10000.0,10936.204
800.0,575.6161
3900.0,3668.1018
4299.0,4109.523
17247.5,15149.231
15.420492632296606,10.571629
6990.0,5876.8774
15232.0,14684.815
17247.5,16388.588
950.0,629.8251
3200.0,3450.8987
1350.0,2183.9202
1500.0,1110.9596
900.0,1208.1122
17247.5,16594.064
1990.0,2079.2605
2000.0,1563.9039
8590.0,10038.948
1550.0,1859.9703
45.1167553185176,10.571629
10500.0,9367.848
3900.0,4009.6663
4250.0,3462.2888
3750.0,2494.904
6200.0,6893.1304
17247.5,16237.303
2190.0,2108.2415
2430.0,5838.5913
1500.0,2194.9468
17247.5,15584.188
17247.5,15805.985
43.272964937225474,10.571629
5500.0,6608.1143
12000.0,12262.741
2799.0,2963.8677
1399.0,1467.0641
8399.0,7930.501
15499.0,4286.2124
4100.0,6135.5923
17247.5,15387.197
4500.0,4300.7847
17247.5,15003.721
1700.0,2059.72
10599.0,10115.385
6855.0,8884.452
17247.5,15237.955
500.0,485.58624
8000.0,7748.7373
6950.0,6243.7295
400.0,411.13925
500.0,854.99774
17247.5,16291.758
1450.0,2050.9478
5500.0,6215.7437
15800.0,13838.539
1250.0,1271.7441
7500.0,7958.9497
7790.0,6833.6157
44.49159482689964,10.571629
1200.0,1384.262
5800.0,4704.761
2899.0,1997.3246
8300.0,7894.139
2000.0,3517.206
3999.0,4747.2305
15.876521103637398,10.571629
1200.0,1720.6256
7590.0,8456.262
8850.0,9235.673
42.83930684306538,10.571629
5500.0,2416.7927
3990.0,5045.04
2100.0,2260.9573
550.0,558.9071
2690.0,2279.0986
5490.0,5944.3125
8500.0,11536.177
6250.0,5204.982
3250.0,3952.1428
2990.0,4026.6914
17247.5,16898.127
1500.0,1867.3121
6900.0,6457.3003
800.0,557.4622
16.562645399267293,10.571629
2950.0,3314.0613
6590.0,7477.7065
3500.0,2680.9941
8450.0,8848.939
17247.5,16846.197
2099.0,2256.02
1900.0,2210.7644
1500.0,1564.8322
47.31081827699331,14.812326
7900.0,6028.3433
1350.0,924.97736
45.5192734981886,10.571629
1700.0,2162.3582
4000.0,3530.6907
1100.0,422.6086
1300.0,1834.264
1350.0,2480.3127
11900.0,10348.638
2600.0,2895.6108
5200.0,6562.085
550.0,565.8876
41.72690614134686,10.571629
-3.6247615492615854,10.571629
7500.0,7597.02
1089.0,1257.9369
1599.0,931.0432
9999.0,9863.259
2599.0,3139.458
99.0,196.83926
2810.0,3516.0444
6500.0,6265.0063
17247.5,16614.875
1599.0,2052.6526
44.53794727838017,10.571629
3950.0,3903.3975
600.0,437.40317
9500.0,13131.821
12887.0,10634.554
2300.0,2593.8137
1599.0,1554.3995
1770.0,1594.6692
17247.5,15918.342
500.0,559.0846
4800.0,4645.369
2500.0,2063.7249
7999.0,8080.8696
11000.0,12354.155
250.0,319.62506
4800.0,5724.463
4349.0,4428.985
4600.0,5078.515
1300.0,1380.453
8999.0,9789.065
12900.0,11649.181
5900.0,5552.285
8290.0,7086.5513
4900.0,4960.4585
8400.0,7478.396
3800.0,4169.6074
11000.0,10975.577
1780.0,1883.8134
7499.0,7776.8833
14999.0,11223.657
8950.0,9255.341
16490.0,15195.192
5500.0,5908.1997
3650.0,3876.1365
499.0,456.63626
12000.0,12034.757
3500.0,2891.4973
1199.0,1504.2152
1190.0,1645.9291
1900.0,2516.9387
43.33602419718154,10.571629
7200.0,5096.607
1100.0,1049.9701
250.0,331.2842
14990.0,12970.374
9250.0,9390.276
2500.0,1535.6968
7800.0,8198.228
5900.0,4274.5317
999.0,3317.8533
14500.0,14505.23
7650.0,7739.0796
350.0,790.779
8900.0,8583.255
45.61676881320428,10.571629
6500.0,3650.4746
1950.0,1962.3092
749.0,1232.3649
2900.0,5152.803
650.0,583.08026
1400.0,1554.746
1500.0,2000.745
2500.0,2003.005
16285.0,14336.364
3900.0,2483.5842
9500.0,8486.529
40.70315265541677,10.571629
7499.0,7629.9497
-3.769991054734074,10.571629
16990.0,14202.02
1499.0,958.97485
17247.5,16433.834
7200.0,6828.609
2200.0,1133.6925
1199.0,1179.4955
500.0,1230.207
44.800681358222334,10.571629
9500.0,10146.613
589.0,740.42017
-3.5720412169880134,10.571629
6950.0,6895.367
7999.0,8246.356
15.39148442127274,10.571629
280.0,311.75168
9890.0,11598.251
17247.5,15279.22
5600.0,6058.485
350.0,342.70078
70.0,188.87698
11500.0,11529.075
14500.0,15106.023
17247.5,15930.598
10500.0,9719.028
16.243112581962844,10.571629
17247.5,15538.772
500.0,470.34756
44.381881032174405,10.571629
500.0,468.91064
3500.0,3598.0125
2290.0,2692.131
7650.0,7684.4463
4599.0,5812.8013
4999.0,4890.7026
16.247887527910088,10.571629
1800.0,3527.3235
1300.0,1485.9633
1450.0,1469.5099
1500.0,1557.1053
2190.0,1952.6774
4000.0,2150.0774
45.63627703075026,10.571629
799.0,1451.4598
1350.0,1447.5624
800.0,640.0394
16500.0,14788.913
1100.0,2395.0642
2200.0,2380.7883
320.0,591.3314
2700.0,2584.6245
17247.5,16408.389
3400.0,4763.229
9000.0,7574.274
6600.0,7297.396
42.253609721478455,10.571629
8500.0,8876.181
899.0,838.05634
17247.5,17167.129
4200.0,4527.2007
2499.0,4423.363
2850.0,2667.5613
490.0,495.01395
7000.0,7083.21
850.0,1328.2247
4800.0,4035.6135
15.099953110087442,10.571629
5900.0,6002.6953
11500.0,11143.831
1100.0,1111.7439
4800.0,4806.2197
1650.0,1843.0096
5700.0,5836.4263
8600.0,8522.187
7999.0,8499.39
1050.0,1038.5481
1999.0,2012.2992
8700.0,7566.2505
10500.0,11265.245
6200.0,4272.5933
12900.0,9787.005
17247.5,15423.0625
1695.0,2634.4897
3400.0,2644.9963
600.0,779.71704
1200.0,1334.3177
4500.0,4619.571
2600.0,2288.2322
350.0,373.5674
2000.0,2190.3557
43.98575457515636,10.571629
1600.0,2860.8083
7790.0,7004.893
13800.0,15033.003
6300.0,7799.833
1300.0,1173.3531
6300.0,4076.536
3990.0,4422.8535
590.0,525.34436
700.0,771.35913
9499.0,9250.669
34.509441860643875,10.571629
2550.0,3044.636
1200.0,1124.4081
3900.0,4391.4824
2200.0,1692.2349
6400.0,6703.5996
45.20863978214598,10.571629
13900.0,10666.751
44.0005947617811,10.571629
18.22105095569057,10.571629
2800.0,4242.9253
3700.0,4308.4097
3499.0,3913.463
240.0,335.1299
2350.0,2001.2047
5999.0,6926.4995
43.62997469750704,10.571629
17247.5,17030.83
1850.0,1944.2599
800.0,819.9125
2999.0,3312.806
11950.0,13070.388
3300.0,3462.2842
1480.0,1612.5703
17247.5,12614.5625
9800.0,10479.804
2599.0,4895.727
599.0,587.1207
1650.0,1765.8514
1999.0,2267.5435
4200.0,2750.578
5500.0,5019.98
599.0,610.09534
999.0,1357.254
500.0,2350.262
3450.0,3943.5974
850.0,817.7053
48.23550373314556,10.571629
3200.0,3645.2576
1200.0,1785.5771
2900.0,3135.422
4150.0,4429.989
13500.0,13216.267
250.0,307.51117
2550.0,2010.1754
5500.0,5230.5083
8000.0,8331.853
649.0,1060.3048
1549.0,1711.7662
1499.0,1552.9829
10750.0,11505.12
1500.0,1816.1688
6400.0,6334.52
4500.0,4950.7446
10800.0,10690.2705
2890.0,2573.7976
3000.0,3088.8157
4850.0,5129.0444
17247.5,15677.1045
15.573712433903909,10.571629
2500.0,2205.7585
5999.0,4587.5986
1280.0,1908.473
3600.0,4332.461
11900.0,11517.245
3000.0,3137.799
17247.5,15459.153
17247.5,17673.559
17247.5,16084.228
550.0,520.31726
46.09920743331891,10.571629
1500.0,2839.0544
12500.0,12227.964
3150.0,3098.6357
9000.0,8604.974
9700.0,7436.7896
16900.0,13473.688
1750.0,3892.0388
12400.0,12658.048
7100.0,8071.363
2199.0,2541.486
7200.0,7645.59
2850.0,4718.5986
17247.5,16493.81
1200.0,1657.3448
1900.0,2072.7415
200.0,252.58752
200.0,301.36993
13490.0,14386.874
7500.0,6535.4253
15700.0,12108.463
550.0,383.6636
4300.0,5179.979
3998.0,3358.7744
5500.0,6281.819
12750.0,14112.629
43.3340318318111,10.571629
2900.0,2733.9578
1400.0,2770.3154
5800.0,5887.7783
449.0,435.5916
45.31890268921378,10.571629
6999.0,8228.991
990.0,18782.521
2600.0,2819.2166
850.0,1177.2017
2900.0,3239.8455
8450.0,8896.865
40.96635189965768,10.571629
1299.0,1659.5696
4500.0,5012.944
37.57351837636125,10.571629
17247.5,16328.179
3500.0,4167.409
1100.0,1331.4642
2999.0,3125.0254
850.0,690.33484
2100.0,1696.2994
46.87357544087409,10.571629
11500.0,13809.909
3590.0,5525.319
45.19847961074551,10.571629
6700.0,6572.348
8000.0,5883.0054
5790.0,6455.3745
7999.0,7452.167
7600.0,7771.4536
17247.5,15017.97
1500.0,1817.7748
1600.0,1834.3849
7000.0,12123.0
8480.0,10290.95
2215.0,2778.2258
2000.0,3338.428
3499.0,2764.8362
4499.0,4298.256
45.06031318385281,10.571629
800.0,1229.8514
200.0,267.0875
2800.0,3026.8262
44.13859803680725,10.571629
4650.0,4894.435
4500.0,5218.798
999.0,883.9706
14900.0,14138.165
1599.0,1805.5314
3998.0,3667.453
4299.0,5000.4243
3000.0,3616.5906
1500.0,1633.5753
985.0,963.3784
8000.0,7239.6836
1200.0,1277.8562
7000.0,6212.4424
500.0,1322.5074
2.8247189440247658,10.571629
250.0,383.45084
2599.0,2630.7664
2500.0,1908.3593
5450.0,5979.046
5100.0,5667.8545
17247.5,16553.113
41.11136242845881,15.435946
700.0,501.9376
800.0,665.6162
1700.0,1715.4567
2690.0,2815.2695
17247.5,10769.042
800.0,880.9807
1999.0,2693.0618
4750.0,5815.4272
4299.0,4398.214
1890.0,2196.365
-3.674990638433913,10.571629
10990.0,11177.332
9250.0,8249.603
4999.0,4944.4136
450.0,390.74393
3500.0,7563.5303
2900.0,3147.7146
1700.0,1579.2235
3690.0,3820.951
5500.0,4607.3374
7000.0,7821.17
10449.0,10499.626
8500.0,9025.188
43.13194351375128,10.571629
5000.0,3640.5806
4499.0,6593.2446
17247.5,16090.956
5950.0,6101.9707
14790.0,14854.284
10350.0,14214.405
17247.5,15681.88
1450.0,1723.7858
1000.0,1136.2198
899.0,1560.7041
1190.0,1545.5778
1490.0,1622.6785
12000.0,10417.417
10000.0,9053.446
4500.0,5400.899
43.354812091501714,10.571629
500.0,493.1727
-3.054826563485726,10.571629
9999.0,9150.651
280.0,438.7851
13999.0,13562.687
16000.0,14862.415
5000.0,3767.746
6750.0,6035.3643
11500.0,12340.661
17247.5,17028.746
1700.0,1687.9652
2000.0,2007.0243
990.0,1058.0366
17247.5,13825.1455
999.0,5422.5405
1990.0,2566.5344
3600.0,4436.7026
450.0,410.30432
14300.0,13545.45
47.66417651566899,10.571629
650.0,477.77374
17247.5,15777.206
249.0,353.29416
16450.0,15337.657
14990.0,10266.126
1650.0,1907.4539
2390.0,2719.5417
1999.0,2167.2263
3350.0,3008.5183
6500.0,5600.2837
2690.0,2677.6487
3400.0,4420.779
44.26880326917304,10.571629
12450.0,11827.344
17247.5,16225.307
5999.0,5998.3477
2200.0,2078.1372
14499.0,15001.405
17247.5,15934.329
1100.0,1087.3119
2950.0,1986.5667
45.35837110239682,10.571629
4759.0,5302.245
4600.0,5056.8486
4990.0,5369.8774
7700.0,8648.397
45.736581907775246,10.571629
3599.0,3676.2258
3500.0,4060.9546
-3.1855367321750663,10.571629
42.581787471231216,10.571629
1750.0,2214.3547
17247.5,14181.241
3.268881514779236,2423.8987
1900.0,1796.9432
3890.0,4037.6848
3200.0,2976.694
1499.0,1626.9391
520.0,503.2712
2500.0,4706.109
888.0,1136.6183
250.0,311.65256
1000.0,1001.5295
888.0,879.8199
1900.0,3143.6096
11500.0,11695.132
4800.0,4899.281
5800.0,8169.873
1250.0,1084.6903
750.0,627.5885
1599.0,1433.007
4000.0,4865.195
9500.0,9400.353
1150.0,1128.0665
6000.0,4525.8867
17247.5,15970.258
1750.0,1312.1288
9499.0,8957.009
13300.0,13043.95
600.0,675.3103
1499.0,1693.413
5600.0,5597.3726
5000.0,5682.393
3000.0,3924.2976
1590.0,1560.785
1500.0,1392.0045
2990.0,1892.9154
11950.0,11809.528
700.0,663.8817
8850.0,8003.2983
600.0,1905.4366
17247.5,16090.497
3999.0,3607.7312
2800.0,1919.3085
17247.5,16415.469
999.0,988.8662
550.0,497.37454
17247.5,16326.007
14500.0,14714.306
17247.5,16167.636
3000.0,3235.0667
35.157809141469805,10.571629
1000.0,1110.3505
43.262835397681606,10.571629
950.0,1526.2603
4000.0,4410.528
600.0,554.30225
2200.0,2292.6072
3700.0,4947.371
6490.0,7562.1597
-3.634049879297304,10.571629
1299.0,1266.5184
1450.0,1343.6127
1500.0,1789.1918
1200.0,1179.5059
17247.5,16554.277
2500.0,2726.6384
7750.0,7286.7944
990.0,903.10034
17000.0,15582.392
1899.0,1957.6019
1199.0,1143.1577
6500.0,7144.248
45.83937824889036,10.571629
870.0,943.4308
1900.0,2834.4001
799.0,1324.7095
17247.5,16538.377
5200.0,5528.3667
4977.0,3856.7761
43.36159073451336,10.571629
15800.0,15234.304
750.0,725.14294
8000.0,7748.3438
13950.0,12230.008
5699.0,5796.6343
1190.0,1488.6692
200.0,299.2603
8950.0,10574.724
17247.5,15743.259
17247.5,15588.302
5250.0,4857.97
1900.0,2159.7705
3500.0,3495.9329
850.0,777.41394
1000.0,1649.7018
890.0,1015.8048
4590.0,5076.821
13900.0,13207.843
15800.0,14981.308
2290.0,2460.2268
3200.0,3652.0383
4400.0,4839.1616
1900.0,1729.6208
16499.0,10306.723
43.371372141837895,10.571629
350.0,298.58334
4399.0,4205.6084
44.86388401578677,10.571629
11825.0,10234.158
17247.5,15463.184
5150.0,5443.4546
8900.0,6937.945
150.0,245.86089
17247.5,15807.159
2450.0,2660.0586
950.0,1320.8794
4400.0,4389.2637
4500.0,5491.6597
6000.0,6286.4917
550.0,672.3869
7200.0,7730.73
7500.0,8844.374
750.0,2549.1953
13500.0,13937.95
1150.0,969.9283
3900.0,4046.8362
16990.0,15680.062
850.0,686.01843
800.0,935.09906
8400.0,7045.834
3900.0,4266.2417
-3.607962211814128,10.571629
15.31800020729337,10.571629
3200.0,3303.7864
16750.0,15296.248
1690.0,1933.1807
6900.0,6586.1167
800.0,1131.4716
3900.0,4030.902
11699.0,5222.821
900.0,737.1676
800.0,859.81494
888.0,1296.8359
750.0,734.8712
12000.0,12565.547
15450.0,14824.951
42.13631857996321,10.571629
4200.0,3884.2014
2450.0,2517.8132
1990.0,2646.8708
5950.0,5599.017
17247.5,15788.732
8750.0,9766.657
1999.0,2635.414
1000.0,889.1245
899.0,693.97327
3800.0,3580.7615
900.0,1979.5206
1300.0,1378.5483
800.0,1850.6056
10999.0,11317.083
3650.0,4091.511
9800.0,9640.626
3600.0,4114.9487
7900.0,7437.1577
900.0,936.3856
8990.0,7353.991
1000.0,2251.0417
15700.0,14354.874
17247.5,15693.992
17.539804124166388,10.571629
6000.0,5702.894
500.0,464.1967
690.0,637.93164
43.37684701531935,10.571629
3700.0,3970.7517
3190.0,2835.0227
6999.0,5345.6167
9750.0,12245.283
13500.0,11486.542
7777.0,6982.7334
13600.0,14659.187
2600.0,3405.4878
17247.5,14742.553
16650.0,11882.175
1800.0,1843.203
2400.0,2771.7993
8900.0,8265.997
5000.0,4897.804
349.0,476.29028
3500.0,3568.4663
3150.0,3542.6433
2800.0,2962.8442
350.0,344.8032
1350.0,1502.7284
7599.0,6378.0396
14950.0,15370.734
7550.0,8400.748
4000.0,3704.124
16800.0,14804.692
17247.5,13872.653
15980.0,14312.12
800.0,1893.484
42.94434119748835,10.571629
7900.0,8442.112
14500.0,15499.581
13999.0,9244.536
10500.0,9570.61
1475.0,1371.8047
2260.0,2492.402
1700.0,2134.1843
17247.5,16390.023
3100.0,3101.3457
1450.0,2442.8347
16250.0,12333.682
750.0,703.3573
45.69554248854497,10.571629
14200.0,9820.909
5300.0,5498.145
2299.0,2805.178
12500.0,12567.003
-3.2343818383920984,10.571629
6250.0,6705.5933
17247.5,16657.768
1700.0,1638.2467
4450.0,3394.5974
12499.0,13529.907
2500.0,3213.453
42.06092115815608,10.571629
1100.0,2657.011
3900.0,4141.5034
5000.0,7044.691
1399.0,1513.8441
1650.0,2303.661
3200.0,3645.0586
1199.0,1062.1381
450.0,665.96747
3999.0,3445.0042
350.0,344.1534
8000.0,4723.0317
16000.0,12263.231
2600.0,2987.1252
5949.0,6251.313
2500.0,2985.0803
7900.0,7849.945
700.0,595.41077
2100.0,2256.2268
17.273239023081945,10.571629
650.0,1489.4712
1300.0,1163.501
9490.0,9063.851
2300.0,2234.6052
900.0,813.80475
600.0,461.76477
1500.0,1952.5013
-3.5463254058299705,10.571629
1200.0,1180.7552
1200.0,1900.984
6990.0,5030.1533
13450.0,14707.053
4700.0,4889.08
1600.0,1764.809
8700.0,6430.5044
13800.0,12036.243
17247.5,17364.549
3000.0,3492.735
300.0,324.43692
9999.0,9446.879
4000.0,6231.7524
990.0,1640.2365
3500.0,3508.531
4899.0,5253.1294
10200.0,10694.925
1950.0,2359.561
41.38842905557906,15.180212
5950.0,5907.8735
17247.5,16260.89
6000.0,5809.832
3200.0,3738.7634
15000.0,14277.338
1550.0,1621.1819
5799.0,4695.517
4200.0,6683.437
2400.0,1807.7408
47.31803508365565,10.571629
4699.0,4748.346
4850.0,4568.7754
17247.5,16050.538
980.0,927.579
400.0,393.01035
1200.0,1773.4707
3300.0,3175.5872
1190.0,2106.493
7800.0,4239.3774
1690.0,1710.8806
2200.0,2403.9626
7800.0,7643.991
3490.0,2644.7148
1790.0,908.5131
2800.0,2209.0676
299.0,380.55435
2100.0,2152.7937
600.0,485.9849
980.0,1096.9569
9500.0,7387.3696
1650.0,1894.5023
1650.0,2051.8506
4900.0,4418.3247
950.0,1971.2687
6590.0,6539.3857
3900.0,2291.7273
1100.0,1145.2247
17247.5,17387.814
5896.0,3874.128
1000.0,1044.8148
999.0,1089.8453
1000.0,1394.0455
890.0,766.56775
8000.0,8954.428
8000.0,5368.242
7490.0,7209.685
2999.0,3155.8438
5690.0,5839.2295
14500.0,12273.75
1700.0,2219.3167
950.0,1205.4235
11500.0,9446.685
3490.0,2822.0286
41.54645222202396,10.571629
1250.0,1480.266
3300.0,3604.9016
9999.0,9876.655
6900.0,8874.233
13950.0,13242.366
43.149587657595006,10.571629
3999.0,4866.6035
5900.0,5928.913
7800.0,6293.3228
3350.0,3739.8303
1800.0,1338.1232
17247.5,15567.3955
7600.0,8262.86
2450.0,2309.929
1000.0,1587.09
950.0,803.32056
999.0,742.76746
850.0,380.44955
2000.0,1811.1603
3800.0,3246.619
13000.0,13849.046
6700.0,7111.3228
2677.0,3178.5813
43.40043216777614,10.571629
12000.0,10694.22
41.84434785586426,10.571629
1100.0,2293.8386
3599.0,2175.9822
42.45898446034063,10.571629
41.279235325989866,13.551617
3050.0,2554.718
11600.0,11265.116
599.0,1058.0353
1899.0,2892.7834
980.0,1108.0574
3500.0,2587.7917
7450.0,8834.665
250.0,304.40656
4900.0,4926.298
1000.0,1025.6102
3900.0,3961.6746
3350.0,3547.089
11800.0,9959.722
5200.0,5231.1567
2799.0,2996.409
17247.5,16193.909
6890.0,6880.9863
4444.0,3108.0557
7550.0,7302.7075
250.0,335.44815
6000.0,5141.3657
8499.0,8495.796
-3.171579470129392,10.571629
2400.0,2128.9197
75.0,186.77621
6999.0,7275.6733
45.00215558656664,10.571629
8999.0,7863.9434
3700.0,3006.7888
12000.0,12469.413
12250.0,12916.831
1150.0,1103.4747
7800.0,7484.2397
2200.0,2223.0774
2000.0,2010.0963
40.73703407981992,15.724771
666.0,527.8076
17247.5,13300.18
4350.0,4927.4277
250.0,323.61877
14900.0,14697.552
7900.0,8107.775
500.0,493.1203
12500.0,13349.351
2500.0,2396.3557
43.00225433951619,10.571629
3250.0,3524.0413
12900.0,3358.0828
1700.0,2012.9921
1000.0,916.8678
10500.0,10490.75
3700.0,3779.2844
4200.0,4340.459
1000.0,952.7495
5500.0,5536.027
17247.5,18291.348
2498.0,1768.791
4499.0,7021.77
11500.0,8322.081
2350.0,2111.7034
500.0,439.67303
1200.0,1443.9218
17247.5,15882.118
2000.0,2014.5673
600.0,1186.7108
799.0,1315.2197
700.0,596.7704
4600.0,7111.9546
1400.0,1265.7357
6800.0,6553.928
14500.0,14911.304
1165.0,1325.683
14200.0,13877.986
1550.0,1523.5062
450.0,431.1873
5498.0,5157.8286
17247.5,15776.759
17247.5,16293.452
2750.0,2722.4756
43.15316771185731,10.571629
3500.0,3695.6282
6850.0,9493.444
2850.0,1545.8458
3.6020077128915866,10.571629
17247.5,17459.537
3000.0,2903.419
2000.0,2097.1355
888.0,759.24493
600.0,778.99365
34.752747604013365,10.571629
500.0,480.31522
4300.0,4833.435
6750.0,6207.277
1290.0,1356.0284
1850.0,1623.0833
1850.0,2404.3083
2700.0,2679.0803
2200.0,2251.5364
950.0,1012.2925
2200.0,4905.105
1150.0,1259.9359
2300.0,2154.5212
13000.0,13777.567
7000.0,7303.185
2299.0,2183.545
45.3442447713316,10.571629
990.0,1117.9127
6949.0,8566.764
790.0,1376.9208
6699.0,7263.434
1000.0,1352.4738
-3.69468969618029,10.571629
1000.0,605.0262
800.0,542.7783
6990.0,7287.442
2399.0,2619.9685
5500.0,5235.2417
6800.0,6222.814
380.0,411.6913
2000.0,2658.5
7850.0,6827.5493
1500.0,1593.5503
