true_price,predicted_price
1499.0,781.4825
1750.0,2365.4326
17247.5,15849.802
15999.0,14302.301
800.0,639.28546
8500.0,7368.7144
1380.0,1235.384
1999.0,1775.0603
1400.0,796.06824
1390.0,1242.1782
10999.0,10887.767
8888.0,6741.2056
2900.0,2916.1565
4700.0,6066.2534
5000.0,4530.5073
7290.0,5660.357
1190.0,1191.3643
900.0,770.0921
355.0,427.19086
350.0,756.3573
5000.0,4558.9077
7600.0,7917.6484
6900.0,6861.068
1200.0,927.7682
4099.0,3341.2148
800.0,611.02716
850.0,1538.1509
1699.0,1595.2092
1350.0,1102.188
9975.0,8851.465
4500.0,3277.3022
41.9365323061999,13.272902
34.92442541810571,13.272902
14500.0,13878.659
1300.0,1225.2842
850.0,642.2901
14200.0,13770.83
5000.0,5275.2085
2500.0,2701.3477
600.0,442.3789
1700.0,1440.8564
6250.0,5763.7065
550.0,465.2088
3.033058265077704,13.272902
2490.0,2397.822
10000.0,10091.335
3199.0,3269.761
42.18324049296064,13.272902
4000.0,4689.9517
850.0,820.70514
1950.0,1505.6426
11899.0,7926.425
1950.0,1621.2692
9490.0,9210.963
10250.0,9300.442
43.59891700351916,13.272902
1600.0,1560.4004
41.195290200385735,13.272902
2499.0,2568.6836
2400.0,1935.4265
3650.0,3694.7234
1000.0,780.93756
1250.0,1017.7848
250.0,165.63908
4500.0,3988.7798
600.0,2824.7798
2550.0,2481.8389
11000.0,13451.298
8500.0,7204.766
300.0,186.9194
16.43097719210585,13.272902
450.0,315.7644
16.445453086948113,14.6818495
12900.0,12027.519
1200.0,912.36346
46.37813845308004,13.272902
10800.0,10590.38
4300.0,3722.946
1.1855228203000174,13.272902
3850.0,4023.7305
17247.5,16602.504
1200.0,1128.7217
17247.5,14623.37
17247.5,16911.504
43.68924950317504,13.272902
2000.0,1906.8307
750.0,646.1152
2700.0,2464.5742
1499.0,3274.8318
7399.0,7654.8003
10490.0,6693.6353
3200.0,1172.5474
5900.0,3878.4316
43.966733360786506,13.272902
-3.2101462949564694,13.272902
5900.0,5986.562
-3.71924116456058,13.272902
750.0,1184.6276
4200.0,4332.5835
1750.0,1793.1284
3450.0,3629.353
6990.0,7428.984
2800.0,2731.9714
2900.0,1588.6357
12900.0,14810.964
3990.0,4673.188
5450.0,6401.643
4000.0,4153.2046
12500.0,12496.7
12500.0,10488.429
17247.5,13046.331
2350.0,1487.7205
2999.0,2435.8508
2200.0,1784.0675
1050.0,745.8195
5500.0,5043.3384
9250.0,8629.997
4050.0,5170.0806
4900.0,4889.276
6800.0,7155.5356
1500.0,1278.8215
1000.0,839.4338
650.0,830.1867
1500.0,892.1654
3950.0,3340.3264
8300.0,7075.331
350.0,259.53207
300.0,201.38097
4800.0,1768.4877
1999.0,2355.3518
3500.0,4154.5737
1750.0,1471.2336
900.0,862.2768
1800.0,1441.59
17247.5,16561.188
5999.0,5656.5815
1290.0,929.61993
5950.0,7396.5874
1500.0,1358.7585
1600.0,1308.9941
4500.0,4260.1685
2250.0,2306.701
8300.0,8729.8545
200.0,413.1928
1199.0,1039.3364
3500.0,3762.4492
700.0,452.2282
43.2026547692754,13.272902
5299.0,5837.0073
1250.0,1179.847
42.64226341657019,13.272902
1599.0,1996.71
2500.0,1652.2535
3900.0,3904.6836
2500.0,2366.308
550.0,417.20413
4199.0,3733.0977
1950.0,1645.895
800.0,764.1353
1499.0,1157.702
5900.0,5521.4946
2299.0,2386.4126
1590.0,1177.2787
12999.0,13590.2
14750.0,14808.639
1490.0,1160.1687
5000.0,3099.6826
350.0,223.4177
4990.0,4636.768
950.0,787.7779
3999.0,3910.454
2100.0,1642.7415
3000.0,2694.134
2650.0,2503.2498
4200.0,2998.7124
11490.0,11188.686
1000.0,764.4347
-3.1752174125167,13.272902
1500.0,1226.3654
14500.0,14324.618
46.09350475378712,13.272902
1750.0,1539.747
3899.0,5901.93
5875.0,5937.799
8800.0,6735.2153
850.0,697.4522
17247.5,14570.897
999.0,811.95905
5900.0,8007.4253
15999.0,15338.228
4700.0,4391.526
1590.0,1243.2855
13990.0,13522.339
850.0,1043.0192
7450.0,6936.961
700.0,2024.3998
920.0,777.0133
3900.0,6015.3
6500.0,7012.8394
13800.0,14184.058
11500.0,10324.1
11990.0,11784.559
5250.0,5626.86
5500.0,5056.701
3150.0,3440.003
3900.0,4002.7007
10200.0,10098.884
14500.0,14611.448
41.16885348700897,13.272902
999.0,1011.0131
17000.0,15894.999
350.0,318.28607
15999.0,14726.529
9999.0,9276.792
1099.0,910.77747
43.82186924421021,13.272902
6600.0,9218.005
4690.0,5438.779
800.0,388.2055
10500.0,9921.363
6200.0,6505.5176
4500.0,3269.532
4500.0,3996.643
7300.0,6885.929
39.84163901206527,13.272902
7999.0,8163.8843
890.0,864.9976
2400.0,2974.2803
15600.0,14614.6455
7390.0,9322.323
2500.0,2868.965
43.14775836548984,13.272902
4250.0,5069.623
2490.0,2141.891
1200.0,615.22235
17247.5,15662.103
42.33050770981784,13.272902
750.0,554.7777
600.0,414.3649
46.68238575098504,13.272902
7990.0,6969.4473
2400.0,2419.1482
850.0,650.6148
4999.0,4735.7114
39.9487318848886,13.272902
100.0,55.954987
16500.0,15405.263
9400.0,8737.319
15500.0,11436.316
2750.0,4141.707
5990.0,5745.229
300.0,213.91718
6699.0,7010.063
17247.5,13427.267
1250.0,966.35504
900.0,1156.063
1000.0,1033.7638
2499.0,3295.294
10490.0,8807.309
16.32176423229895,13.272902
999.0,762.0356
41.80235434207084,13.272902
8400.0,8385.886
5900.0,5778.2803
850.0,277.5636
17247.5,17697.094
15599.0,15043.318
42.19616491151537,13.272902
3900.0,3678.8535
44.5877623014691,13.272902
980.0,645.1518
7999.0,7371.6
6000.0,5254.8413
3390.0,4253.9727
8300.0,9969.86
46.27909846401877,13.272902
5300.0,5580.9634
17247.5,15707.112
6800.0,6356.0454
4300.0,5523.6284
4500.0,5561.257
5000.0,3619.0308
500.0,270.06357
1300.0,1554.4911
16000.0,14803.741
3600.0,1929.8145
1000.0,952.58575
850.0,553.93463
6899.0,6086.5376
999.0,916.55615
3999.0,4084.0298
10000.0,10749.517
800.0,429.69147
3900.0,3526.5364
4299.0,3984.7053
17247.5,15416.783
15.420492632296606,13.272902
6990.0,5569.265
15232.0,14792.57
17247.5,16373.296
950.0,553.139
3200.0,3255.813
1350.0,1862.3279
1500.0,867.13727
900.0,964.8506
17247.5,16588.29
1990.0,1882.1116
2000.0,837.50385
8590.0,9784.452
1550.0,1390.2786
45.1167553185176,13.272902
10500.0,8984.797
3900.0,3875.838
4250.0,2662.9124
3750.0,1830.2064
6200.0,6897.473
17247.5,16465.041
2190.0,1612.282
2430.0,5045.849
1500.0,1772.1008
17247.5,15966.492
17247.5,15996.679
43.272964937225474,13.272902
5500.0,6140.522
12000.0,12577.987
2799.0,2830.709
1399.0,1141.536
8399.0,7577.6553
15499.0,3881.3857
4100.0,5660.8086
17247.5,15388.421
4500.0,4097.818
17247.5,14857.413
1700.0,1710.661
10599.0,9819.657
6855.0,8440.532
17247.5,15401.248
500.0,385.91855
8000.0,8328.69
6950.0,6127.232
400.0,279.8368
500.0,757.6856
17247.5,16381.365
1450.0,1412.1764
5500.0,6317.4546
15800.0,13837.074
1250.0,1000.77484
7500.0,7725.975
7790.0,6245.6943
44.49159482689964,13.272902
1200.0,1056.927
5800.0,4544.2095
2899.0,1282.9702
8300.0,7735.6167
2000.0,3140.1982
3999.0,4223.4727
15.876521103637398,13.272902
1200.0,1323.4053
7590.0,7796.357
8850.0,8813.687
42.83930684306538,13.272902
5500.0,2025.3767
3990.0,4666.9497
2100.0,1949.4453
550.0,425.34686
2690.0,1834.7292
5490.0,5661.026
8500.0,10911.048
6250.0,4855.5146
3250.0,3842.317
2990.0,3921.7075
17247.5,16917.184
1500.0,1388.5264
6900.0,6289.265
800.0,420.83875
16.562645399267293,13.272902
2950.0,3250.14
6590.0,7095.7715
3500.0,2614.687
8450.0,8636.788
17247.5,16731.69
2099.0,1890.5947
1900.0,1871.7717
1500.0,1221.0674
47.31081827699331,13.272902
7900.0,5794.6187
1350.0,681.51746
45.5192734981886,13.272902
1700.0,1863.777
4000.0,3427.1714
1100.0,246.44348
1300.0,1369.2351
1350.0,1982.3491
11900.0,10108.595
2600.0,2789.105
5200.0,6024.056
550.0,410.18274
41.72690614134686,13.272902
-3.6247615492615854,13.272902
7500.0,7182.8354
1089.0,1055.1299
1599.0,823.5564
9999.0,9631.909
2599.0,2806.2976
99.0,58.925842
2810.0,3413.4502
6500.0,5940.227
17247.5,16644.89
1599.0,1595.4551
44.53794727838017,13.272902
3950.0,3765.4873
600.0,380.33417
9500.0,12665.517
12887.0,9783.314
2300.0,2450.764
1599.0,1096.2291
1770.0,1215.2766
17247.5,16066.062
500.0,581.83484
4800.0,4200.953
2500.0,1765.1602
7999.0,7825.3623
11000.0,11757.319
250.0,172.45595
4800.0,5505.2544
4349.0,4354.0024
4600.0,4801.182
1300.0,1040.4509
8999.0,9510.325
12900.0,11571.271
5900.0,5117.6177
8290.0,6915.0728
4900.0,4780.151
8400.0,7476.065
3800.0,4121.6626
11000.0,10590.897
1780.0,1286.436
7499.0,7379.4814
14999.0,11276.522
8950.0,9067.922
16490.0,15285.276
5500.0,5796.688
3650.0,3695.0193
499.0,370.73276
12000.0,11929.03
3500.0,2619.4302
1199.0,1191.5762
1190.0,1257.7615
1900.0,2432.087
43.33602419718154,13.272902
7200.0,4806.684
1100.0,826.0677
250.0,164.04884
14990.0,12937.173
9250.0,9547.552
2500.0,1110.4614
7800.0,8107.7026
5900.0,3999.4294
999.0,2609.9624
14500.0,14611.448
7650.0,8185.0874
350.0,754.02423
8900.0,8402.645
45.61676881320428,13.272902
6500.0,3319.3848
1950.0,1270.3949
749.0,922.4195
2900.0,5007.2197
650.0,495.08368
1400.0,1157.6318
1500.0,1627.0303
2500.0,1568.5481
16285.0,14463.47
3900.0,1790.383
9500.0,7586.7666
40.70315265541677,13.272902
7499.0,7205.686
-3.769991054734074,13.272902
16990.0,14500.917
1499.0,715.69305
17247.5,16433.383
7200.0,6762.517
2200.0,963.5722
1199.0,949.9766
500.0,761.02325
44.800681358222334,13.272902
9500.0,9757.685
589.0,634.32935
-3.5720412169880134,13.272902
6950.0,6770.4224
7999.0,8069.69
15.39148442127274,13.272902
280.0,168.23814
9890.0,11134.214
17247.5,15765.15
5600.0,5603.695
350.0,204.59245
70.0,51.17872
11500.0,11716.2
14500.0,15383.761
17247.5,15915.22
10500.0,8865.296
16.243112581962844,13.272902
17247.5,15346.851
500.0,362.07544
44.381881032174405,13.272902
500.0,347.3913
3500.0,3371.6582
2290.0,2591.8296
7650.0,7221.7476
4599.0,5544.4053
4999.0,4494.716
16.247887527910088,13.272902
1800.0,3306.1145
1300.0,1204.0118
1450.0,1147.887
1500.0,1215.4159
2190.0,1647.4288
4000.0,1678.1869
45.63627703075026,13.272902
799.0,1087.2563
1350.0,1087.1626
800.0,585.5465
16500.0,15185.611
1100.0,1546.0648
2200.0,2053.9888
320.0,509.9523
2700.0,2486.4248
17247.5,16426.635
3400.0,4289.314
9000.0,7180.5947
6600.0,7052.02
42.253609721478455,13.272902
8500.0,8549.763
899.0,710.48334
17247.5,17091.344
4200.0,4411.3896
2499.0,3991.4883
2850.0,2483.6455
490.0,384.046
7000.0,6623.987
850.0,1063.3228
4800.0,3856.356
15.099953110087442,13.272902
5900.0,5654.5854
11500.0,10864.976
1100.0,846.92615
4800.0,4734.8325
1650.0,1388.7307
5700.0,5661.005
8600.0,8324.465
7999.0,7977.818
1050.0,890.56067
1999.0,1638.6653
8700.0,6686.688
10500.0,11159.204
6200.0,4190.1084
12900.0,9744.272
17247.5,15405.741
1695.0,2094.0286
3400.0,2528.2239
600.0,660.72784
1200.0,1134.6229
4500.0,4541.2925
2600.0,2138.81
350.0,241.42046
2000.0,1843.6847
43.98575457515636,13.272902
1600.0,2727.4702
7790.0,6576.097
13800.0,14933.092
6300.0,7282.3833
1300.0,1025.9025
6300.0,3835.773
3990.0,4265.8657
590.0,399.18024
700.0,748.5164
9499.0,8958.756
34.509441860643875,13.272902
2550.0,2984.3105
1200.0,913.1888
3900.0,4222.1797
2200.0,921.8951
6400.0,6084.886
45.20863978214598,13.272902
13900.0,10975.45
44.0005947617811,13.272902
18.22105095569057,13.272902
2800.0,3975.9187
3700.0,4128.28
3499.0,3676.6882
240.0,156.04088
2350.0,1706.967
5999.0,6461.691
43.62997469750704,13.272902
17247.5,16946.203
1850.0,1641.5756
800.0,660.87164
2999.0,3170.6309
11950.0,12880.806
3300.0,3129.872
1480.0,1286.5688
17247.5,12641.577
9800.0,10405.09
2599.0,4357.8213
599.0,508.52682
1650.0,1286.1733
1999.0,1885.7477
4200.0,2512.9788
5500.0,4813.7437
599.0,516.7559
999.0,969.1551
500.0,1548.4922
3450.0,3934.9473
850.0,713.2065
48.23550373314556,13.272902
3200.0,3487.2998
1200.0,1297.1055
2900.0,3019.589
4150.0,4220.6963
13500.0,13208.615
250.0,146.9407
2550.0,1477.1753
5500.0,4932.607
8000.0,7651.758
649.0,925.319
1549.0,1357.6909
1499.0,1118.0474
10750.0,10949.649
1500.0,1287.0052
6400.0,6016.96
4500.0,4704.2124
10800.0,10275.528
2890.0,2453.7383
3000.0,2943.6777
4850.0,4898.862
17247.5,15790.644
15.573712433903909,13.272902
2500.0,1804.9595
5999.0,4023.9722
1280.0,1277.6737
3600.0,4134.8574
11900.0,11625.918
3000.0,3042.2834
17247.5,15555.034
17247.5,17628.688
17247.5,16107.653
550.0,488.90344
46.09920743331891,13.272902
1500.0,2642.3933
12500.0,11938.422
3150.0,2537.935
9000.0,8444.463
9700.0,7645.0923
16900.0,12809.624
1750.0,3455.1697
12400.0,12534.397
7100.0,7570.9453
2199.0,2074.9883
7200.0,7363.3384
2850.0,4353.647
17247.5,16692.459
1200.0,1237.7795
1900.0,1720.7202
200.0,118.860886
200.0,140.8337
13490.0,13927.454
7500.0,6203.8765
15700.0,11494.317
550.0,372.79657
4300.0,5131.151
3998.0,3362.4866
5500.0,6047.686
12750.0,13742.894
43.3340318318111,13.272902
2900.0,2568.102
1400.0,2632.4023
5800.0,5463.4546
449.0,294.70575
45.31890268921378,13.272902
6999.0,7937.372
990.0,17721.48
2600.0,2652.2205
850.0,893.69464
2900.0,3133.8372
8450.0,8689.37
40.96635189965768,13.272902
1299.0,1221.2994
4500.0,4600.5356
37.57351837636125,13.272902
17247.5,16406.7
3500.0,3893.5088
1100.0,1061.481
2999.0,3042.0488
850.0,640.46454
2100.0,1189.977
46.87357544087409,13.272902
11500.0,13423.827
3590.0,5056.178
45.19847961074551,13.272902
6700.0,6157.6504
8000.0,5583.7437
5790.0,6222.1187
7999.0,7144.362
7600.0,7329.487
17247.5,14448.065
1500.0,1347.0979
1600.0,1397.4213
7000.0,11904.483
8480.0,10814.544
2215.0,2654.541
2000.0,3083.0017
3499.0,2737.579
4499.0,4275.7847
45.06031318385281,13.272902
800.0,1035.9585
200.0,120.02341
2800.0,2722.7896
44.13859803680725,13.272902
4650.0,4816.355
4500.0,4855.3228
999.0,862.5754
14900.0,13605.548
1599.0,1321.0613
3998.0,3046.6987
4299.0,4750.8286
3000.0,3316.0068
1500.0,1328.6667
985.0,782.8847
8000.0,6647.263
1200.0,1075.4783
7000.0,5813.716
500.0,1096.686
2.8247189440247658,13.272902
250.0,262.7247
2599.0,2407.6604
2500.0,1343.8853
5450.0,5725.919
5100.0,5393.0874
17247.5,16783.793
41.11136242845881,13.272902
700.0,411.3689
800.0,610.5075
1700.0,1235.596
2690.0,2556.8955
17247.5,10377.741
800.0,739.14496
1999.0,2607.7625
4750.0,5580.2363
4299.0,4007.0193
1890.0,1763.1809
-3.674990638433913,13.272902
10990.0,10999.369
9250.0,8035.7334
4999.0,4623.062
450.0,268.41486
3500.0,7245.677
2900.0,3061.6602
1700.0,1258.7922
3690.0,3663.685
5500.0,4598.1724
7000.0,7729.775
10449.0,10414.775
8500.0,8938.201
43.13194351375128,13.272902
5000.0,3369.6768
4499.0,6239.4443
17247.5,16059.535
5950.0,5677.727
14790.0,14773.268
10350.0,14340.8125
17247.5,15676.5205
1450.0,1339.1057
1000.0,871.44183
899.0,1113.483
1190.0,1151.64
1490.0,1239.4716
12000.0,10305.597
10000.0,9094.114
4500.0,5303.8413
43.354812091501714,13.272902
500.0,340.51443
-3.054826563485726,13.272902
9999.0,9166.259
280.0,281.42822
13999.0,13326.294
16000.0,15091.5625
5000.0,3633.0015
6750.0,5749.2617
11500.0,11904.192
17247.5,16770.344
1700.0,1320.5435
2000.0,1536.8792
990.0,880.3485
17247.5,13909.66
999.0,4389.256
1990.0,2342.5547
3600.0,4241.9897
450.0,336.95496
14300.0,13369.009
47.66417651566899,13.272902
650.0,435.3554
17247.5,15858.442
249.0,183.92938
16450.0,15449.937
14990.0,10155.946
1650.0,1550.5911
2390.0,2615.4004
1999.0,1717.3623
3350.0,2971.0571
6500.0,5380.1665
2690.0,2740.9421
3400.0,4333.5195
44.26880326917304,13.272902
12450.0,11605.447
17247.5,16223.725
5999.0,5802.487
2200.0,1658.8196
14499.0,15004.466
17247.5,15857.036
1100.0,958.72565
2950.0,1312.3577
45.35837110239682,13.272902
4759.0,4950.49
4600.0,5005.9053
4990.0,4997.7573
7700.0,8665.892
45.736581907775246,13.272902
3599.0,3522.1934
3500.0,3850.039
-3.1855367321750663,13.272902
42.581787471231216,13.272902
1750.0,1699.4033
17247.5,13542.431
3.268881514779236,775.68524
1900.0,1316.2043
3890.0,3854.1304
3200.0,2612.5264
1499.0,1203.0017
520.0,379.30698
2500.0,4498.0674
888.0,903.07965
250.0,161.3304
1000.0,765.8371
888.0,763.70624
1900.0,2966.366
11500.0,11135.561
4800.0,4652.7476
5800.0,7583.811
1250.0,897.7411
750.0,556.64294
1599.0,1093.3574
4000.0,4040.81
9500.0,8881.65
1150.0,898.0363
6000.0,4600.9565
17247.5,16186.321
1750.0,1107.4438
9499.0,8694.696
13300.0,12803.998
600.0,552.67786
1499.0,1284.8411
5600.0,5344.521
5000.0,5179.604
3000.0,3736.59
1590.0,1220.4459
1500.0,1125.3741
2990.0,1436.1711
11950.0,11768.019
700.0,591.97406
8850.0,7349.7905
600.0,1204.5608
17247.5,16102.335
3999.0,3461.515
2800.0,1358.5151
17247.5,16591.5
999.0,896.5966
550.0,362.90356
17247.5,16412.594
14500.0,14780.335
17247.5,16067.877
3000.0,3116.729
35.157809141469805,13.272902
1000.0,815.3282
43.262835397681606,13.272902
950.0,1208.3298
4000.0,4378.966
600.0,459.86566
2200.0,1991.4878
3700.0,4814.27
6490.0,7048.649
-3.634049879297304,13.272902
1299.0,1066.5149
1450.0,1143.1893
1500.0,1312.473
1200.0,917.492
17247.5,16845.719
2500.0,2572.253
7750.0,6875.7637
990.0,828.7232
17000.0,15479.925
1899.0,1592.2908
1199.0,969.94977
6500.0,6817.145
45.83937824889036,13.272902
870.0,782.6052
1900.0,2718.0967
799.0,977.285
17247.5,16525.576
5200.0,5392.2896
4977.0,3607.711
43.36159073451336,13.272902
15800.0,15366.919
750.0,622.9465
8000.0,7620.0215
13950.0,13080.945
5699.0,5556.3335
1190.0,1015.7438
200.0,135.53252
8950.0,10594.454
17247.5,15790.22
17247.5,15632.184
5250.0,4748.2065
1900.0,1880.7914
3500.0,3268.1055
850.0,624.16644
1000.0,1190.2085
890.0,885.3856
4590.0,4924.275
13900.0,12719.473
15800.0,14981.296
2290.0,2299.5278
3200.0,3468.0598
4400.0,4502.353
1900.0,1280.9385
16499.0,10437.772
43.371372141837895,13.272902
350.0,211.01588
4399.0,4102.1245
44.86388401578677,13.272902
11825.0,9793.6455
17247.5,15760.878
5150.0,5038.9243
8900.0,6947.113
150.0,80.88386
17247.5,15964.013
2450.0,2610.6748
950.0,992.72345
4400.0,4172.529
4500.0,5147.0605
6000.0,5764.148
550.0,614.63275
7200.0,7403.0415
7500.0,8232.28
750.0,2125.5793
13500.0,13980.69
1150.0,763.8091
3900.0,3885.0835
16990.0,15690.991
850.0,626.13104
800.0,692.99207
8400.0,6549.166
3900.0,4273.738
-3.607962211814128,13.272902
15.31800020729337,13.272902
3200.0,3164.992
16750.0,15318.868
1690.0,1437.9368
6900.0,6075.5913
800.0,867.5313
3900.0,3835.729
11699.0,4970.1157
900.0,665.0485
800.0,605.1544
888.0,1005.52704
750.0,641.7228
12000.0,12272.712
15450.0,14934.632
42.13631857996321,13.272902
4200.0,3763.908
2450.0,2257.0276
1990.0,1896.7056
5950.0,5152.969
17247.5,16114.972
8750.0,9292.755
1999.0,2348.2822
1000.0,828.30475
899.0,708.58624
3800.0,3301.842
900.0,1556.8828
1300.0,1006.4965
800.0,1557.2946
10999.0,10898.235
3650.0,3821.3784
9800.0,9312.112
3600.0,3946.127
7900.0,7370.258
900.0,769.1086
8990.0,6761.5522
1000.0,1810.569
15700.0,14378.537
17247.5,15740.907
17.539804124166388,13.272902
6000.0,5355.0664
500.0,350.39603
690.0,539.16315
43.37684701531935,13.272902
3700.0,3680.7588
3190.0,2520.4343
6999.0,5140.9316
9750.0,12159.4
13500.0,11026.167
7777.0,6386.4653
13600.0,14692.153
2600.0,3294.0164
17247.5,15333.206
16650.0,11921.968
1800.0,1332.7991
2400.0,2456.667
8900.0,8066.514
5000.0,4303.901
349.0,328.87067
3500.0,3307.5803
3150.0,3370.5386
2800.0,2772.33
350.0,240.40459
1350.0,1199.5472
7599.0,6036.066
14950.0,15342.247
7550.0,8284.061
4000.0,3553.623
16800.0,14845.818
17247.5,14105.923
15980.0,14053.817
800.0,1318.2534
42.94434119748835,13.272902
7900.0,8288.291
14500.0,15435.562
13999.0,9589.604
10500.0,9682.741
1475.0,1065.9558
2260.0,2021.5004
1700.0,1714.6431
17247.5,16433.832
3100.0,3051.137
1450.0,2111.879
16250.0,12277.291
750.0,628.1452
45.69554248854497,13.272902
14200.0,10148.229
5300.0,5507.093
2299.0,2748.6592
12500.0,12449.291
-3.2343818383920984,13.272902
6250.0,6325.2163
17247.5,16653.715
1700.0,1257.7192
4450.0,3293.3486
12499.0,12954.853
2500.0,2976.9517
42.06092115815608,13.272902
1100.0,2197.317
3900.0,3944.8086
5000.0,6764.87
1399.0,1165.7288
1650.0,1640.6058
3200.0,3435.5393
1199.0,909.3724
450.0,548.9671
3999.0,3249.5005
350.0,238.2593
8000.0,4320.3823
16000.0,12278.903
2600.0,3077.7666
5949.0,5977.031
2500.0,2750.4287
7900.0,7410.14
700.0,539.9579
2100.0,1876.0842
17.273239023081945,13.272902
650.0,1018.18097
1300.0,994.3509
9490.0,8999.383
2300.0,1639.1235
900.0,642.22406
600.0,401.6851
1500.0,1487.316
-3.5463254058299705,13.272902
1200.0,998.88086
1200.0,1392.3617
6990.0,4642.2095
13450.0,14811.9795
4700.0,4631.0864
1600.0,1343.9231
8700.0,6195.5864
13800.0,12146.435
17247.5,17415.354
3000.0,3402.522
300.0,203.74342
9999.0,9280.529
4000.0,5397.614
990.0,1209.1962
3500.0,3431.2583
4899.0,4845.138
10200.0,10766.756
1950.0,2176.6797
41.38842905557906,13.272902
5950.0,5767.719
17247.5,15539.527
6000.0,5325.2085
3200.0,3635.6582
15000.0,14343.143
1550.0,1289.205
5799.0,4326.8794
4200.0,6139.22
2400.0,1309.8776
47.31803508365565,13.272902
4699.0,4285.443
4850.0,4400.5938
17247.5,16211.153
980.0,877.1673
400.0,269.07098
1200.0,1363.284
3300.0,3202.8481
1190.0,1690.2051
7800.0,4078.8398
1690.0,1287.7365
2200.0,2063.6133
7800.0,7155.33
3490.0,2328.6316
1790.0,736.39374
2800.0,1938.2202
299.0,253.66945
2100.0,1851.2462
600.0,440.62875
980.0,820.0102
9500.0,7165.6836
1650.0,1413.957
1650.0,1620.112
4900.0,3976.4556
950.0,1490.042
6590.0,6214.5347
3900.0,1837.5208
1100.0,995.8736
17247.5,17381.758
5896.0,3456.5623
1000.0,854.89246
999.0,870.65735
1000.0,1124.398
890.0,682.7239
8000.0,8324.215
8000.0,5105.5776
7490.0,6973.6787
2999.0,2844.7178
5690.0,5533.2583
14500.0,12491.721
1700.0,1787.448
950.0,924.6005
11500.0,9483.333
3490.0,2663.4155
41.54645222202396,13.272902
1250.0,893.53253
3300.0,3443.1912
9999.0,9853.607
6900.0,8328.893
13950.0,13305.153
43.149587657595006,13.272902
3999.0,4427.739
5900.0,5652.913
7800.0,5895.641
3350.0,3664.461
1800.0,947.234
17247.5,15551.999
7600.0,7463.049
2450.0,2062.3745
1000.0,1235.2227
950.0,751.4123
999.0,590.3634
850.0,206.374
2000.0,1286.7397
3800.0,3073.5981
13000.0,13411.759
6700.0,6821.1724
2677.0,3109.641
43.40043216777614,13.272902
12000.0,11210.574
41.84434785586426,13.272902
1100.0,1638.071
3599.0,1875.5177
42.45898446034063,13.272902
41.279235325989866,13.272902
3050.0,2093.647
11600.0,11011.593
599.0,958.97363
1899.0,2655.8071
980.0,906.45184
3500.0,2311.3003
7450.0,8221.748
250.0,161.2363
4900.0,4827.4087
1000.0,758.4298
3900.0,3836.2935
3350.0,3362.6113
11800.0,9872.328
5200.0,4819.6997
2799.0,2711.7961
17247.5,16132.068
6890.0,6566.1343
4444.0,2904.8157
7550.0,7228.56
250.0,161.7238
6000.0,4997.2197
8499.0,7954.2715
-3.171579470129392,13.272902
2400.0,1813.458
75.0,49.99076
6999.0,7133.105
45.00215558656664,13.272902
8999.0,7669.281
3700.0,2863.502
12000.0,11838.615
12250.0,12426.773
1150.0,966.2418
7800.0,7295.2173
2200.0,1934.0125
2000.0,1565.4993
40.73703407981992,13.272902
666.0,430.5797
17247.5,13556.771
4350.0,4608.7954
250.0,188.87433
14900.0,14804.552
7900.0,7820.114
500.0,360.60803
12500.0,13091.272
2500.0,2139.0405
43.00225433951619,13.272902
3250.0,3354.8286
12900.0,3086.4802
1700.0,1517.0708
1000.0,812.64545
10500.0,10395.79
3700.0,3449.4116
4200.0,4202.1157
1000.0,846.37964
5500.0,5401.969
17247.5,18575.387
2498.0,1292.9691
4499.0,6541.0405
11500.0,8707.185
2350.0,1695.231
500.0,303.72656
1200.0,1070.8467
17247.5,15862.366
2000.0,1532.9624
600.0,997.69775
799.0,1050.6785
700.0,536.52026
4600.0,6548.965
1400.0,863.93744
6800.0,6198.5615
14500.0,14787.777
1165.0,957.226
14200.0,13639.626
1550.0,1072.8616
450.0,328.8905
5498.0,4913.94
17247.5,15936.553
17247.5,16355.167
2750.0,2593.084
43.15316771185731,13.272902
3500.0,3648.7573
6850.0,9643.357
2850.0,1001.79663
3.6020077128915866,13.272902
17247.5,17305.906
3000.0,2712.435
2000.0,1621.4348
888.0,720.5316
600.0,693.1568
34.752747604013365,13.272902
500.0,354.13086
4300.0,4674.0903
6750.0,5820.3906
1290.0,1060.1089
1850.0,1264.8911
1850.0,2269.832
2700.0,2535.83
2200.0,1972.7395
950.0,783.7128
2200.0,5561.7734
1150.0,987.9955
2300.0,1592.2656
13000.0,13101.503
7000.0,7010.7583
2299.0,1880.0354
45.3442447713316,13.272902
990.0,888.5015
6949.0,8313.863
790.0,947.1352
6699.0,6970.7026
1000.0,1061.932
-3.69468969618029,13.272902
1000.0,506.02118
800.0,384.58722
6990.0,7207.5386
2399.0,2422.1848
5500.0,5107.1724
6800.0,6022.11
380.0,269.21286
2000.0,2345.339
7850.0,6661.755
1500.0,1227.811
1650.0,1503.5636
5900.0,4320.068
1150.0,950.7971
200.0,152.43745
14600.0,14477.899
1250.0,1480.4192
3500.0,4278.274
3200.0,4002.9148
600.0,365.2215
6899.0,5355.571
15300.0,13359.421
3450.0,3997.94
2600.0,2523.89
2200.0,2136.2625
2199.0,1897.2573
17247.5,16314.013
43.66803513096708,13.272902
10000.0,10245.099
5950.0,5173.021
