SaleID,name,regDate,model,brand,bodyType,fuelType,gearbox,power,kilometer,notRepairedDamage,regionCode,seller,offerType,creatDate,v_0,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14
73,116517,19951005,0.0,0,1.0,0.0,0.0,60,7.0,1.0,1536,0.0,0.0,20160322.0,42.18767708037297,-3.368138139125815,-0.7292251940555312,4.623682363462554,0.0720259611960066,0.2413668610496733,0.0,0.1826124765095146,0.0058880534625705,0.0761949994870321,4.228462204393916,0.3624219006037737,-3.947607231801242,-1.1995879474616058,-0.2943673810038502
74,2127,20030706,57.0,4,4.0,0.0,0.0,192,15.0,0.0,4183,0.0,0.0,20160311.0,47.26249104696407,4.561133022680648,-0.1608322368663167,-1.0643088442173425,-1.806370402171392,0.2830604933025291,0.1111555763078111,0.0745577050131452,0.059614309427977,0.0071746644611361,-5.436775657674246,-0.0546210011398516,1.320405978995708,-1.7151208021798334,-0.1756174852171312
75,2144,20001109,67.0,0,1.0,0.0,0.0,60,15.0,0.0,5748,0.0,0.0,20160402.0,42.59949172195211,3.781561510879466,-0.3284194888782427,1.4756436615974156,0.7480699150766943,0.2392593530168431,0.0976847394299953,0.0900639758210345,0.0291083730346462,0.0842544886994018,-2.6087024045804355,2.6373468967974683,-2.469192652494532,0.929977349467378,0.8357611971744906
76,787,20041104,69.0,6,2.0,1.0,0.0,130,15.0,0.0,1074,0.0,0.0,20160402.0,43.9178153980498,4.591246175645158,-0.5481883162713034,2.8535954190470583,0.8930747211100052,0.2479677429364769,0.1114019659560396,0.1041610939993794,0.010918061819379,0.0936768496888714,-3.693895212070564,2.5290906197230862,-3.067216074746257,0.2369014319416111,0.8449676022271357
77,20215,20000010,137.0,30,0.0,0.0,101,0.5,-,1621,0,0.0,20160329.0,35.67322513620252,4.614624664351346,16.188040815317823,1.6567180499843666,0.8703632677730453,0.0,0.1161013701160694,1.1865274033752649,0.0528962606514312,0.0340262208414162,2.7165850144238366,18.17768164746516,4.678521187532714,0.5127418943050557,-1.7868537797910484,
78,88385,20010612,48.0,14,1.0,0.0,0.0,54,10.0,0.0,2253,0.0,0.0,20160402.0,41.24024775771425,-3.0561403932551228,-1.0859334628894726,1.9009517470554989,0.4284470331071547,0.239977518274502,0.0,0.0909599311400242,0.0376282250945509,0.0779926672294906,3.8966195234843415,0.0241548084349881,-2.8753699327348965,0.6083520328771864,0.9470173758103432
79,3584,19970102,73.0,14,2.0,0.0,0.0,116,12.5,0.0,1583,0.0,0.0,20160324.0,42.662337656692095,4.466504458639826,-1.1479254116670998,1.3699501153525,0.4321906382158863,0.2524354510999815,0.1065800862350682,0.0302814202854988,0.0256855604393477,0.0766267039865795,-3.4367902818980567,2.2670753896504365,-2.943381544129843,0.7768475594126265,0.4624632822171839
80,175987,20031002,69.0,6,2.0,0.0,0.0,128,15.0,0.0,23,0.0,0.0,20160328.0,42.24826115441184,-3.159741631824696,-1.471899875581353,2.1954952539459573,0.3379499811619969,0.2509091339501623,0.0,0.0764128718066831,0.033930075304688,0.0779228965358041,3.561407376535312,-0.7266501401338016,-2.863371091966648,0.1661430216272742,0.6215453932189189
81,43427,20080903,31.0,10,2.0,1.0,1.0,136,9.0,0.0,1881,0.0,0.0,20160404.0,46.99245270665021,4.610476538707903,0.96289009709936,-1.6112437776542583,-0.6639955581291029,0.2595477519631277,0.1121483199025244,0.1306547859100681,0.0710159567292895,0.0366542781507311,-5.181892122786347,0.814600622269537,2.156569310869302,-0.4682371520582132,0.3542947296117367
82,22315,20050011,109.0,10,0.0,1.0,0,15.0,-,369,0,0.0,20160311.0,37.73056123143663,-3.751789777217758,17.028617248197495,0.2485360119572168,-1.3882402972256374,0.0,0.0,1.3106451515509756,0.0945901553769711,0.0,9.35121997588084,13.798877842129931,8.166131946259446,-1.834124310766451,-0.3341207882678985,
83,141010,20010103,75.0,10,6.0,0.0,1.0,218,15.0,0.0,1454,0.0,0.0,20160306.0,46.422925305344975,-3.2536260126507126,-1.1835402786502132,-0.5594100159826103,-1.348168564793319,0.2838606939912058,6.47072396047217e-05,0.0615719126877158,0.0710862223553608,0.0263406106865352,1.709248408303678,-3.4834675807019884,1.008505357742252,-1.6450009457738697,-1.205159707260357
84,98879,19991108,44.0,0,3.0,1.0,0.0,150,15.0,0.0,3816,0.0,0.0,20160318.0,45.54204356996808,-3.1408806915127485,-0.5376332727454062,-1.486887421201824,-2.003467648206106,0.2761735101330756,0.0004531525599472,0.0862199479293357,0.081791477767079,0.0014435562310611,1.9473943513288856,-2.7985256082353227,1.6563333872539605,-1.6020578072761622,-0.2474461475185098
85,130044,20070706,44.0,0,3.0,1.0,1.0,174,12.5,0.0,3852,0.0,0.0,20160325.0,47.17674125310182,0.9028780218834184,0.4049949757816522,-2.664895207372838,-0.9822311137973204,0.2687614011685581,0.058837440756556,0.0963165133480777,0.0921187659920087,0.0270634503048927,-2.2100078441452005,-1.5234336324098918,3.0862323792602937,-0.5369493116740042,0.435262209911252
86,5046,20110310,40.0,1,2.0,1.0,0.0,143,8.0,0.0,2021,0.0,0.0,20160325.0,47.52236046662098,4.877978039779302,1.2332129000446637,-1.8442302338712149,-0.7919297261797411,0.2605353050767389,0.1164593671690692,0.1451844550557839,0.0742723237720427,0.0310573633435684,-5.5943663585624845,0.792528886461197,2.657916493275604,-0.5778234684349342,1.1817929924423562
87,5049,20040409,63.0,0,3.0,1.0,1.0,105,15.0,0.0,1206,0.0,0.0,20160319.0,45.34014930012345,-3.164638494449368,-0.612866002969446,-1.0864051515128563,-0.0401858902821983,0.261672240897236,0.0003632131421105,0.0753380898323028,0.0801609807393042,0.0611200942943965,2.1261281375339647,-2.5733584581226685,1.1415458745739897,0.0119862814565492,-0.6133799132219958
88,182250,20050001,0.0,0,0.0,15.0,-,1367,0,0,20160320,36.38037012794436,-3.610323300317083,16.403474010065825,0.3986914709429993,-0.417822001077095,0.0,0.0001574023591401,1.2650871134173058,0.0901276903825533,0.0,9.65197193962996,14.178706376727586,7.029814610430826,-0.5320543822831898,0.3093082939633377,,,
89,193446,20050011,15.0,12,5.0,0.0,0.0,90,10.0,0.0,1425,0.0,0.0,20160310.0,44.429813924723454,-3.049238038930264,-1.5662147655643686,-1.2799566989502915,0.3593028554796499,0.265975376920279,0.0001314721446652,0.0,0.0794175854502006,0.0726596101598875,2.1639389738012933,-2.7603694321114154,0.2317968068225769,0.947809154036624,0.4202004534566315
90,11548,20080908,63.0,0,3.0,1.0,1.0,140,15.0,0.0,3781,0.0,0.0,20160326.0,47.2042015733547,5.362092545524372,0.4967681131431107,-1.895616658122164,0.4011850881430728,0.2594021887683963,0.1224009141071639,0.079903691105047,0.0737090142503804,0.0694440580538177,-6.049620046086421,0.6483729549192678,1.994347528673172,0.5318293346806272,-0.1702702521977929
91,45459,20070607,4.0,4,4.0,0.0,0.0,306,10.0,0.0,1483,0.0,0.0,20160401.0,47.3147634236153,-3.1889231667226428,-0.2674159293542956,-2.8838862480657186,-1.1261323739834208,0.2774577875623058,0.0006973825088599,0.0743065014514727,0.1037084694442913,0.0241471550105612,1.2194255665091922,-3.836843782053749,3.399196231810274,-0.6903804195765982,0.7162754313220291
92,16725,19990011,0.0,0,1.0,0.0,1.0,0,6.0,-,1774,0.0,0.0,20160322.0,43.82802161037756,-3.183165428311688,0.0655426452299755,0.2397797934695849,-1.03100801457236,0.2510983358296765,0.0001606882471326,0.152848112577743,0.0619653812275732,0.0314292957925004,3.0125509746871253,-1.022609957014056,0.1209485633398069,-0.9512706302114264,0.4427066879762457
93,60567,20060406,108.0,10,3.0,1.0,0.0,150,15.0,0.0,59,0.0,0.0,20160324.0,47.457726726128826,5.190607690783941,0.6046210314661377,-2.046221708701811,-0.2902155698751225,0.2639733369012322,0.1201632544121059,0.0905825170186552,0.0753788573291434,0.0503293630472523,-6.018142178966582,0.4347399451501868,2.3663050869159235,-0.3291282100725893,-2.397377154127722
94,3535,20051102,26.0,14,0.0,0.0,0.0,105,15.0,0.0,4068,0.0,0.0,20160328.0,44.39572596897035,4.182340485452942,-0.5578867797156011,-0.8989562622250004,0.2376811815056145,0.2573072938257469,0.1029148174391367,0.0291980986127424,0.0580576712806873,0.0655564980334322,-4.016780611840397,1.0900917069521026,-0.3350663392764306,0.9606816185534672,0.8567901607672287
95,32155,20110410,8.0,0,2.0,1.0,1.0,170,9.0,0.0,699,0.0,0.0,20160318.0,46.53322354160722,-3.103896370844196,0.5838347014843249,-3.7310404730390094,-0.4078508342488773,0.257838808354256,0.0011445545087551,0.1063516271632805,0.1165120353476191,0.0398600370754396,1.5299926401803072,-2.9879357466160976,4.075067397518999,0.4769542096254295,1.6372226669237708
96,143217,19960110,19.0,6,6.0,0.0,1.0,156,15.0,0.0,1857,0.0,0.0,20160326.0,44.30052678848419,-3.0994502969510846,-2.15632944672825,0.1408489239173237,-1.6552931650720035,0.2862682107211809,0.0,0.0045902789493774,0.0563039353524199,0.0179879207667187,2.267604140506026,-2.854213504698928,-0.9556802201041276,-1.363637212142243,-0.2001579191939676
97,29685,19990011,98.0,0,2.0,0.0,0.0,150,15.0,-,2193,0.0,0.0,20160316.0,44.25746577526038,-3.1654654024206894,-0.5992418182818384,0.0160032045373367,-0.8973689168273972,0.2609116119912151,0.0001104283573175,0.1035205765609858,0.0634522532789605,0.0371809985401609,2.661021066706467,-1.7706023473681207,0.0464407653790011,-0.9042066435539048,-0.6737866797098817
98,21596,20040004,0.0,0,1.0,1.0,0,15.0,-,70,0,0.0,20160323.0,43.81289906723829,-3.2014850812938294,0.1227915435121167,0.1642559064014448,-0.4237619847880874,0.2460964989021083,0.0,0.1509936194924904,0.064252540753238,0.0486114252700906,3.0573391224049224,-0.9647163433064524,0.1443201960561021,-0.3238871252168726,0.6982243584991905,
99,1870,20060404,0.0,0,0.0,0.0,0.0,75,15.0,0.0,7247,0.0,0.0,20160321.0,45.34621928148721,3.7171260830598793,-0.1288747727770035,-0.8137905100990074,-0.5569925095495134,0.2626439935562387,0.0976945656843197,0.0724948737734841,0.0589763822789446,0.0422737994525498,-3.879888064653252,0.7123058787446785,0.3818054430473144,-0.1093345480984326,0.8897651016961643
100,12221,20020105,31.0,10,2.0,0.0,1.0,129,9.0,0.0,4917,0.0,0.0,20160311.0,45.111906533776406,3.801145345668671,-0.0080601369435827,2.0893736574227875,-0.6382223478324508,0.2585360281080866,0.101182688345799,0.1443377119215563,0.0224747618217725,0.0477059278964713,-3.4743350819010423,1.6978014582607976,-1.5094905018455458,-1.3977791166560496,-0.5364140313658343
101,186520,20060807,0.0,0,0.0,1.0,0.0,105,15.0,0.0,3763,0.0,0.0,20160329.0,44.822042486276814,-3.1386929987755465,-0.5291465171781892,-1.0894680552387102,-0.549041882065252,0.261736591959143,0.0002192435627966,0.0828152799879954,0.0788199171146885,0.0436405620980834,2.3172339656108143,-2.2429288194772736,0.9759226726175722,-0.1207707335978722,0.914371670688848
102,166100,19990907,132.0,27,0.0,0.0,0.0,86,12.5,1.0,489,0.0,0.0,20160317.0,42.729905243195134,-3.1498736372737133,-1.6571673803243838,1.9030302226314144,1.7159932771656328,0.2457232931646878,0.0,0.0475843210978784,0.0404573497479844,0.1220025520233203,3.3061939538458467,-1.1489264634601803,-2.6278365225538494,1.1075270492504865,-1.8406385227057167
103,12569,19980404,69.0,6,0.0,0.0,0.0,90,15.0,0.0,3226,0.0,0.0,20160307.0,42.99127314877565,2.7471255222654456,-1.3633440956722602,3.038459594577765,0.0872804671075802,0.2576985193332001,0.0839495754274577,0.0663469720999576,0.0089014290533589,0.0724221614148904,-1.8639425118848525,1.6565484110897564,-3.778805836906801,-0.3304734041227097,0.4019493228722463
104,180476,19910505,167.0,24,5.0,0.0,0.0,0,0.5,0.0,1737,0.0,0.0,20160402.0,49.55875228436343,-3.3902575250085194,0.711302869394775,-2.9640257236925067,-3.3866151569862097,0.2853445183314932,0.0007124486876305,0.1494938329192566,0.1071609868368989,0.0,0.6736603239745473,-4.497942103549714,5.207334844055612,-3.6514413026629415,-1.7049246123500306
105,14185,20080612,112.0,3,3.0,1.0,0.0,80,15.0,0.0,2430,0.0,0.0,20160326.0,45.69746610752773,4.532612504533279,-0.2322777125732083,-1.4670354252304303,2.324805282550895,0.2451531580316931,0.109153495679891,0.0257299120236404,0.0705428830873683,0.1306252068867879,-4.809290750289927,0.7004447803017625,0.6718203909470363,2.2138604829599973,-3.0797908784042147
106,164815,20010511,8.0,0,2.0,0.0,0.0,170,15.0,0.0,3558,0.0,0.0,20160331.0,44.6616060040536,-3.1765830246444207,-0.38832993443302,-0.2753306164307617,-0.9043779656508876,0.2609616882873409,0.0002881010271393,0.1132759223882366,0.0680938234882961,0.0351708268480779,2.5335933903535266,-1.887766675964332,0.5091444007831055,-0.7921520011238492,0.5571057406015992
107,66251,20060307,213.0,25,1.0,0.0,1.0,88,9.0,0.0,3351,0.0,0.0,20160403.0,44.18516778555692,-3.1611228741668547,0.2451482832459593,-0.8011905774195195,2.8115471717907203,0.2234308121967817,0.0004651650056525,0.1154833038833213,0.0830282298396787,0.1454473361925883,2.8354212353620487,-1.2015912302248837,0.8364592917914758,2.513889633487685,-1.650585111692222
108,141233,19970403,4.0,4,0.0,0.0,1.0,102,4.0,0.0,2608,0.0,0.0,20160308.0,45.11220481837724,-3.2853851945527284,-0.5319324650827645,0.7637006607398307,-1.4721275644238367,0.2685936080404229,0.0,0.1315178964584101,0.054782933286246,0.0227260286693656,2.5486525237048814,-2.016410241426221,-0.0068771358431258,-1.878356975275312,-0.2798121361956227
109,631,19991009,10.0,9,1.0,0.0,0.0,58,15.0,0.0,4236,0.0,0.0,20160314.0,41.31243294754177,4.5545791119281525,-0.9122605547818836,3.0965981670231755,1.2180501184026766,0.2355920012362984,0.1081797744037754,0.0728684932424575,0.0048361780176249,0.1017230847636284,-2.7084596914349266,3.6434143589729824,-4.553896588147414,1.1717865335411433,0.5161701282942392
110,29286,20010005,3.0,3,1.0,0.0,0.0,0,10.0,0.0,3096,0.0,0.0,20160318.0,42.94338011132048,-3.1416684749977684,-0.3294219275018079,0.695454883705235,0.6533969808454251,0.2385974091470081,5.813179390074702e-05,0.1204831241536014,0.0572806975632381,0.0836873047404387,3.317780044027889,-0.6664398733396304,-0.8786049188117753,0.5015946517747361,-0.9627658573855266
111,103990,20050712,80.0,13,1.0,0.0,0.0,44,15.0,0.0,4498,0.0,0.0,20160309.0,42.94601747598878,-3.0625574343017554,-0.3028817624706966,-0.3900090134996797,2.325785761737113,0.2269196051789684,0.0004288999708016,0.0859465639715626,0.0737774337932788,0.1308226342390639,3.1485683692438866,-0.8333347708058227,-0.2742525731147178,2.399736213775633,-0.8565230662141758
112,36278,20040909,66.0,9,0.0,0.0,0.0,82,12.5,0.0,2269,0.0,0.0,20160330.0,43.92103768266957,2.8650531256506047,-0.884899027473975,0.8182483587490667,1.2928304009397895,0.2493503803522977,0.0851887987517694,0.0439011640293727,0.0408101119356618,0.1033517015166212,-2.486977875115324,1.035305538112966,-1.7365282191269635,1.2260434049519304,-0.2033829288536928
113,82332,20060508,5.0,5,4.0,0.0,0.0,109,15.0,0.0,536,0.0,0.0,20160313.0,45.04411929292575,2.383499991761075,-1.2094736161566986,-0.3312566058577803,1.1485573547247845,0.2613995479508898,0.0782947619493046,0.0050023872067041,0.0563935645199282,0.0971502627085647,-2.7052047031260087,-0.2717346495480948,-0.6483129294140954,1.3040331064560706,0.6539707769205685
114,2930,19970711,53.0,4,0.0,2.0,1.0,193,15.0,0.0,2127,0.0,0.0,20160317.0,44.20711678443038,-3.2608596196996755,-0.9176389232139872,1.4638901651015517,-1.8488008441029933,0.2707244663833917,0.0,0.1200899015297487,0.0431515162156721,0.0129767227862918,2.8711320630553323,-1.6578897290802488,-1.052716811210006,-2.204993887142052,-0.4750909413756414
115,83842,20090305,19.0,13,1.0,0.0,0.0,95,8.0,0.0,6094,0.0,0.0,20160404.0,44.98005355405521,3.722819722882879,0.8873903298511611,-0.389262266016614,0.3165408881574154,0.2410610448320772,0.0987000260565052,0.1437295988394538,0.0577109700595357,0.0676221067308599,-3.4607260797313155,1.764854569666549,0.5267398179223856,0.4537450602422257,0.6899778233037736
116,151239,19970502,73.0,14,0.0,0.0,0.0,75,12.5,0.0,1590,0.0,0.0,20160401.0,41.93767261754859,-3.033634483400099,-1.9739794823128007,1.4178018382169657,0.6396327200174449,0.2537926940473505,0.0,0.019929727005813,0.0423399798527983,0.0863022547565848,3.3646958946121948,-1.0726420269400463,-2.8243345767220656,0.8475706671473551,0.4074114842073062
117,3082,20061011,26.0,14,4.0,1.0,0.0,150,15.0,0.0,2998,0.0,0.0,20160403.0,45.662456201354296,4.777072953253483,-0.8460133528968895,-1.6015708891277227,0.4301914948452888,0.2662320664826067,0.1117163623919026,0.0,0.066111855882844,0.0710656335558192,-5.176085536789499,0.3186477072462441,0.3849863067109125,1.1233678004075756,1.0173039305703089
118,91707,20001011,11.0,10,1.0,0.0,0.0,101,15.0,0.0,4270,0.0,0.0,20160314.0,43.21452197324725,2.2181812108767653,-0.046406233278399,1.6829957522824637,-1.1721202026122637,0.251734546905082,0.0765845327021723,0.1400564190836149,0.0285770512027813,0.0291327149427416,-1.4095477119338131,1.8426242688917565,-1.8353223246396864,-1.1976668698989008,0.0524505278612497
119,108154,20061204,112.0,3,3.0,1.0,0.0,80,15.0,0.0,3510,0.0,0.0,20160312.0,45.38191153131557,-3.1296518320568865,-0.5971115216045257,-1.7508669124414036,2.2517846455516413,0.2451118845731127,0.000567294079134,0.044920575457173,0.092751422514532,0.1302529473599289,2.0296577758607506,-2.682126170469988,1.4970647118906,2.0017369083515604,-3.10774139802469
120,89635,19980302,73.0,14,0.0,0.0,0.0,101,15.0,0.0,4062,0.0,0.0,20160402.0,41.086983921270935,-3.1052442939989127,-2.3839203429135014,3.412348059225629,1.25158577123705,0.2486375319228433,0.0,0.0289479370065677,0.0167456700927409,0.1098179709370179,3.937952832940968,-0.415920975009816,-4.755609072641136,0.8636006249909559,0.1112943757782719
121,9235,20010405,46.0,6,2.0,0.0,0.0,101,15.0,0.0,6432,0.0,0.0,20160325.0,43.77549725514278,4.8134211527896325,-0.6074732735236433,1.6861955050981947,-0.0786631705585056,0.2554986210850945,0.1132644754196724,0.0793697765525959,0.0226592083882246,0.0620868604457349,-4.028690235973326,2.294664504473883,-2.357363171399618,-0.1803095999445775,0.2404976834503436
122,68461,20030809,8.0,0,2.0,1.0,0.0,131,15.0,-,2839,0.0,0.0,20160318.0,44.45221879518301,-3.1645607330518044,-0.4691194467525242,-0.1764257993641569,-0.7037070658172204,0.2593520513281513,0.0002792732445581,0.1077794342997495,0.0667553743090319,0.0411827265618114,2.602543543150804,-1.8010459951334274,0.2939968483653451,-0.5866520103523649,0.6076306066706935
123,725,20110405,20.0,15,1.0,0.0,0.0,75,9.0,0.0,2168,0.0,0.0,20160315.0,46.19791516117871,4.974795452510747,1.444112916069514,-1.20348346686522,1.5024431380899157,0.2332168036447646,0.1174146974625713,0.1509689278212293,0.0696339923069615,0.1016602226742502,-5.015468030709446,1.8820276194454488,1.7034183349531058,1.27959706023151,-1.1032233908036289
124,168269,20100706,76.0,0,6.0,1.0,0.0,140,15.0,-,77,0.0,0.0,20160310.0,47.25942455950223,-3.1655386442947218,-0.7218654437232416,-2.9830040365114274,0.9685244913156552,0.267284281559339,0.0007073677634566,0.0254442392003494,0.1075515699048651,0.0900721355322285,1.1371460809895488,-4.101309729707183,3.082392050623681,0.9132737937533888,-2.4561313876595934
125,49761,19991104,19.0,30,6.0,0.0,0.0,69,7.0,0.0,1783,0.0,0.0,20160322.0,45.40886165150055,4.320286679983502,-1.4941633285853064,1.3641163892165795,-0.718312327074261,0.2800574471894562,0.1069366956987463,0.0243623818442396,0.0263909481045794,0.047557449760473,-4.46029516450039,0.5091817865134268,-1.881904076545737,-1.0922582662690057,-0.4853849939138885
126,149495,20020804,168.0,0,2.0,1.0,0.0,130,15.0,-,2305,0.0,0.0,20160311.0,43.51713342454009,-3.027126898649924,-0.8878644279437243,-0.8217069748457139,0.0799439724777202,0.2543201491281195,0.0004329520842005,0.0552953805433543,0.0736649185773052,0.0622874955628454,2.681728691244337,-1.7083179140183118,-0.0040311527864617,0.6707707779879698,0.5576228389014145
