true_price,predicted_price
17247.5,16376.791
17247.5,16247.022
650.0,679.8204
2070.0,2351.653
2450.0,2546.1384
1200.0,2296.364
9500.0,13778.2705
590.0,1022.9813
4800.0,5181.756
900.0,849.58026
999.0,1061.6011
500.0,811.6544
44.817364425889565,13.617967
2500.0,4334.036
1499.0,1070.91
1750.0,2527.0916
17247.5,16220.03
15999.0,14641.191
800.0,790.3005
8500.0,7783.379
1380.0,1474.4663
1999.0,2139.1096
1400.0,984.8421
1390.0,1522.6243
10999.0,11419.991
8888.0,7653.702
2900.0,3251.1816
4700.0,6313.7256
5000.0,4686.7427
7290.0,6164.431
1190.0,1362.1445
900.0,986.70074
355.0,540.5295
350.0,934.0786
5000.0,4707.344
7600.0,8333.244
6900.0,7139.1934
1200.0,1141.9922
4099.0,3492.6125
800.0,723.29584
850.0,1859.5149
1699.0,1909.8856
1350.0,1305.9529
9975.0,9380.926
4500.0,3526.9158
41.9365323061999,13.617967
34.92442541810571,13.617967
14500.0,14116.612
1300.0,1516.9678
850.0,853.6124
14200.0,13869.949
5000.0,5298.8833
2500.0,2841.5076
600.0,533.3762
1700.0,1771.1368
6250.0,6807.582
550.0,640.20215
3.033058265077704,19.280724
2490.0,2615.804
10000.0,10313.552
3199.0,3422.4905
42.18324049296064,13.617967
4000.0,5525.225
850.0,1049.2509
1950.0,1906.3197
11899.0,8451.267
1950.0,1992.7959
9490.0,9411.197
10250.0,9960.952
43.59891700351916,13.617967
1600.0,1835.0167
41.195290200385735,13.617967
2499.0,2974.2493
2400.0,2117.9932
3650.0,4040.5227
1000.0,953.5983
1250.0,1232.8379
250.0,229.74284
4500.0,4436.8867
600.0,3518.7969
2550.0,2736.8801
11000.0,14459.418
8500.0,7930.5396
300.0,253.31432
16.43097719210585,18.779541
450.0,398.05594
16.445453086948113,20.920467
12900.0,12384.002
1200.0,1135.9492
46.37813845308004,13.617967
10800.0,11133.3125
4300.0,4057.545
1.1855228203000174,37.17632
3850.0,4199.3467
17247.5,16714.703
1200.0,1335.7085
17247.5,15010.079
17247.5,17092.27
43.68924950317504,14.640807
2000.0,2173.1074
750.0,825.1601
2700.0,2643.9998
1499.0,3741.2869
7399.0,7649.787
10490.0,7042.6143
3200.0,1378.6481
5900.0,4213.1016
43.966733360786506,13.617967
-3.2101462949564694,13.617967
5900.0,6395.3193
-3.71924116456058,13.617967
750.0,1469.0989
4200.0,4492.823
1750.0,2109.4783
3450.0,3776.1277
6990.0,7436.4766
2800.0,2823.4436
2900.0,1973.0006
12900.0,15406.506
3990.0,5088.534
5450.0,6795.8564
4000.0,4329.147
12500.0,12899.287
12500.0,10960.716
17247.5,13303.962
2350.0,1700.3201
2999.0,2834.7039
2200.0,2109.539
1050.0,884.5677
5500.0,5357.7954
9250.0,8930.133
4050.0,5458.165
4900.0,5015.4893
6800.0,7542.8506
1500.0,1436.242
1000.0,1078.5166
650.0,1016.5546
1500.0,1139.3639
3950.0,3621.2136
8300.0,7361.283
350.0,323.0774
300.0,268.6421
4800.0,2122.9924
1999.0,2623.7205
3500.0,4404.1606
1750.0,1721.2864
900.0,1138.9205
1800.0,1805.1414
17247.5,16703.668
5999.0,5948.0107
1290.0,1145.0958
5950.0,8132.89
1500.0,1526.1454
1600.0,1470.6807
4500.0,4547.9136
2250.0,2543.2537
8300.0,9468.177
200.0,570.0887
1199.0,1247.1741
3500.0,4223.2725
700.0,526.5709
43.2026547692754,13.617967
5299.0,6465.502
1250.0,1411.728
42.64226341657019,13.617967
1599.0,2443.7952
2500.0,1914.3416
3900.0,4012.848
2500.0,2506.038
550.0,524.52167
4199.0,4065.1672
1950.0,1942.6743
800.0,984.284
1499.0,1587.1536
5900.0,5760.6006
2299.0,2590.7937
1590.0,1529.845
12999.0,13897.864
14750.0,15660.983
1490.0,1393.5958
5000.0,3479.2097
350.0,306.4301
4990.0,5003.2773
950.0,938.2833
3999.0,4122.9453
2100.0,2066.293
3000.0,2944.0837
2650.0,2839.2893
4200.0,3593.7456
11490.0,11981.638
1000.0,991.2637
-3.1752174125167,13.617967
1500.0,1426.8076
14500.0,14583.693
46.09350475378712,13.617967
1750.0,1961.3198
3899.0,6303.4766
5875.0,6196.054
8800.0,7004.923
850.0,873.5372
17247.5,15639.015
999.0,1036.0748
5900.0,8814.168
15999.0,15756.655
4700.0,4480.1377
1590.0,1419.9148
13990.0,14404.7295
850.0,1239.0598
7450.0,6978.6523
700.0,2493.1375
920.0,993.353
3900.0,6331.386
6500.0,7326.079
13800.0,14247.901
11500.0,10913.225
11990.0,12473.257
5250.0,5847.7373
5500.0,5326.7646
3150.0,3849.7705
3900.0,4242.43
10200.0,10508.864
14500.0,15048.354
41.16885348700897,13.617967
999.0,1251.5315
17000.0,16118.563
350.0,369.22632
15999.0,15011.187
9999.0,9701.997
1099.0,1165.4346
43.82186924421021,13.617967
6600.0,10011.45
4690.0,5646.3105
800.0,514.4072
10500.0,10410.755
6200.0,6670.189
4500.0,3579.9817
4500.0,4194.7354
7300.0,7172.4536
39.84163901206527,13.617967
7999.0,8342.636
890.0,1062.3767
2400.0,3188.4822
15600.0,14851.15
7390.0,9949.159
2500.0,3084.8655
43.14775836548984,13.617967
4250.0,5392.918
2490.0,2552.5227
1200.0,772.85016
17247.5,15744.206
42.33050770981784,13.617967
750.0,664.6275
600.0,482.62457
46.68238575098504,23.452461
7990.0,7305.442
2400.0,2644.8098
850.0,857.20795
4999.0,4848.703
39.9487318848886,13.617967
100.0,87.034676
16500.0,15750.041
9400.0,9238.618
15500.0,11427.239
2750.0,3951.1262
5990.0,5807.8896
300.0,282.90015
6699.0,7132.0234
17247.5,13653.042
1250.0,1160.5115
900.0,1376.4363
1000.0,1219.6556
2499.0,3596.7305
10490.0,9060.555
16.32176423229895,17.745514
999.0,999.6325
41.80235434207084,13.617967
8400.0,8994.158
5900.0,5956.2725
850.0,403.3737
17247.5,17550.867
15599.0,15171.307
42.19616491151537,13.617967
3900.0,3787.226
44.5877623014691,13.617967
980.0,826.73285
7999.0,7498.42
6000.0,5451.666
3390.0,4468.834
8300.0,10233.841
46.27909846401877,23.686691
5300.0,6305.786
17247.5,16031.519
6800.0,6450.2407
4300.0,5864.2695
4500.0,6189.0566
5000.0,4213.2407
500.0,362.2646
1300.0,2089.6135
16000.0,14980.688
3600.0,2330.6885
1000.0,1109.7484
850.0,629.3244
6899.0,6320.485
999.0,1111.3196
3999.0,4259.0366
10000.0,11200.69
800.0,560.00323
3900.0,3813.098
4299.0,4195.3276
17247.5,15617.8955
15.420492632296606,13.617967
6990.0,5843.3164
15232.0,15151.745
17247.5,16559.672
950.0,707.1868
3200.0,3385.595
1350.0,2370.7888
1500.0,1034.7299
900.0,1164.5896
17247.5,16649.188
1990.0,2057.5635
2000.0,1437.4844
8590.0,10086.741
1550.0,1667.7804
45.1167553185176,13.617967
10500.0,9486.804
3900.0,4080.1777
4250.0,2915.882
3750.0,2195.5671
6200.0,7372.8936
17247.5,16777.45
2190.0,1856.5262
2430.0,5759.7812
1500.0,2177.9368
17247.5,16102.45
17247.5,16194.456
43.272964937225474,13.617967
5500.0,6865.1094
12000.0,12919.38
2799.0,3087.7737
1399.0,1384.4686
8399.0,7993.247
15499.0,4608.6846
4100.0,6403.8013
17247.5,15936.2705
4500.0,4495.5723
17247.5,15139.41
1700.0,2121.7761
10599.0,10192.525
6855.0,8745.19
17247.5,15806.958
500.0,494.67715
8000.0,9090.271
6950.0,6185.491
400.0,354.08643
500.0,916.44025
17247.5,16610.27
1450.0,1561.2177
5500.0,6699.882
15800.0,13993.173
1250.0,1216.0784
7500.0,7733.1396
7790.0,6964.8857
44.49159482689964,13.617967
1200.0,1249.044
5800.0,4986.331
2899.0,1714.383
8300.0,7853.834
2000.0,3229.292
3999.0,4960.9316
15.876521103637398,16.926556
1200.0,1753.6752
7590.0,8393.35
8850.0,9494.874
42.83930684306538,13.617967
5500.0,2678.2542
3990.0,4925.599
2100.0,2401.0857
550.0,558.597
2690.0,2134.4885
5490.0,6330.4443
8500.0,11928.927
6250.0,5159.5913
3250.0,4033.365
2990.0,3850.1365
17247.5,17134.668
1500.0,1789.6462
6900.0,6473.998
800.0,505.55585
16.562645399267293,16.912582
2950.0,3317.4226
6590.0,7708.206
3500.0,2945.368
8450.0,8808.019
17247.5,17267.805
2099.0,2286.9255
1900.0,2221.51
1500.0,1449.7202
47.31081827699331,13.617967
7900.0,6171.495
1350.0,954.36176
45.5192734981886,19.494476
1700.0,2329.9363
4000.0,3573.3027
1100.0,331.1229
1300.0,1772.3833
1350.0,2091.6062
11900.0,10930.808
2600.0,2915.0403
5200.0,6562.285
550.0,575.3239
41.72690614134686,13.617967
-3.6247615492615854,13.784732
7500.0,7616.1924
1089.0,1197.3013
1599.0,1020.51306
9999.0,9859.419
2599.0,2913.6917
99.0,85.94417
2810.0,3506.3206
6500.0,6333.3936
17247.5,16808.0
1599.0,1904.7471
44.53794727838017,13.617967
3950.0,4094.3696
600.0,459.00403
9500.0,13131.446
12887.0,10877.165
2300.0,2782.0784
1599.0,1434.1921
1770.0,1407.2278
17247.5,16159.419
500.0,685.0353
4800.0,4970.853
2500.0,2276.8953
7999.0,7997.477
11000.0,12288.357
250.0,228.21391
4800.0,5867.1895
4349.0,4582.784
4600.0,5072.815
1300.0,1282.4927
8999.0,9792.141
12900.0,11757.449
5900.0,5326.0874
8290.0,7272.1133
4900.0,4964.0137
8400.0,8128.828
3800.0,4400.3535
11000.0,10925.116
1780.0,1462.9598
7499.0,7894.534
14999.0,11452.159
8950.0,9534.9795
16490.0,15386.698
5500.0,5926.967
3650.0,3934.5027
499.0,445.82166
12000.0,12426.664
3500.0,2911.036
1199.0,1424.2417
1190.0,1559.1953
1900.0,2756.0186
43.33602419718154,13.617967
7200.0,5193.341
1100.0,1027.0485
250.0,229.56558
14990.0,13515.411
9250.0,10010.212
2500.0,1298.3777
7800.0,8371.664
5900.0,4170.1294
999.0,3093.2825
14500.0,15048.354
7650.0,8352.847
350.0,918.77856
8900.0,8560.782
45.61676881320428,21.756474
6500.0,3967.552
1950.0,1545.673
749.0,1060.51
2900.0,5543.052
650.0,598.4544
1400.0,1377.6028
1500.0,1895.6804
2500.0,1996.5869
16285.0,14724.608
3900.0,2051.7966
9500.0,8427.642
40.70315265541677,13.617967
7499.0,7930.396
-3.769991054734074,17.232876
16990.0,14644.803
1499.0,876.17236
17247.5,16603.023
7200.0,6888.0137
2200.0,1156.913
1199.0,1136.1439
500.0,1193.2854
44.800681358222334,13.617967
9500.0,10096.449
589.0,788.4667
-3.5720412169880134,14.328579
6950.0,6959.417
7999.0,8315.46
15.39148442127274,20.595665
280.0,220.64395
9890.0,11888.673
17247.5,15982.277
5600.0,6233.204
350.0,284.97894
70.0,79.00078
11500.0,11709.927
14500.0,15430.321
17247.5,16447.363
10500.0,9781.114
16.243112581962844,32.809513
17247.5,15872.14
500.0,481.7364
44.381881032174405,13.617967
500.0,443.8316
3500.0,3594.6975
2290.0,2804.447
7650.0,7826.3984
4599.0,6064.7383
4999.0,4858.46
16.247887527910088,14.753639
1800.0,3226.0298
1300.0,1362.8647
1450.0,1380.5579
1500.0,1456.7168
2190.0,2010.0275
4000.0,1948.4827
45.63627703075026,13.617967
799.0,1362.7925
1350.0,1286.7892
800.0,713.05536
16500.0,15542.413
1100.0,1906.0967
2200.0,2317.6348
320.0,605.37823
2700.0,2669.3147
17247.5,16355.882
3400.0,5224.64
9000.0,7761.1807
6600.0,7636.278
42.253609721478455,13.617967
8500.0,8999.796
899.0,860.93976
17247.5,16984.762
4200.0,4445.5435
2499.0,4787.2896
2850.0,2691.0437
490.0,481.40894
7000.0,7047.2153
850.0,1309.2689
4800.0,4036.2717
15.099953110087442,13.617967
5900.0,5798.0483
11500.0,11145.969
1100.0,1089.9756
4800.0,4951.667
1650.0,1688.8401
5700.0,5720.4155
8600.0,9013.006
7999.0,9124.546
1050.0,1076.7988
1999.0,2088.1387
8700.0,7543.323
10500.0,11513.363
6200.0,4679.532
12900.0,10016.657
17247.5,15987.882
1695.0,2597.6008
3400.0,2732.3127
600.0,839.74475
1200.0,1259.9723
4500.0,4666.4927
2600.0,2515.0562
350.0,323.195
2000.0,2027.952
43.98575457515636,13.617967
1600.0,3045.398
7790.0,7058.1167
13800.0,15628.374
6300.0,8100.0396
1300.0,1197.0306
6300.0,4428.77
3990.0,4455.9443
590.0,535.0169
700.0,909.1723
9499.0,9312.032
34.509441860643875,13.617967
2550.0,3203.9172
1200.0,1143.2178
3900.0,4617.0684
2200.0,1455.8379
6400.0,6492.5454
45.20863978214598,13.617967
13900.0,11299.712
44.0005947617811,13.617967
18.22105095569057,13.617967
2800.0,4176.434
3700.0,4321.833
3499.0,3987.112
240.0,223.12129
2350.0,1815.6399
5999.0,6962.3047
43.62997469750704,13.617967
17247.5,17083.074
1850.0,1793.1415
800.0,887.04987
2999.0,3226.6255
11950.0,13664.255
3300.0,3270.6345
1480.0,1435.6597
17247.5,13426.56
9800.0,10499.911
2599.0,4721.8555
599.0,608.5949
1650.0,1495.913
1999.0,2297.802
4200.0,2833.9133
5500.0,5103.2246
599.0,626.1702
999.0,1281.0139
500.0,1902.1636
3450.0,4061.5422
850.0,933.9668
48.23550373314556,13.617967
3200.0,3763.5164
1200.0,1720.1312
2900.0,3036.3508
4150.0,4539.7256
13500.0,13716.074
250.0,196.24588
2550.0,1909.5161
5500.0,5256.9873
8000.0,9055.606
649.0,1146.401
1549.0,1481.2389
1499.0,1391.5774
10750.0,11590.943
1500.0,1589.626
6400.0,6170.63
4500.0,4883.467
10800.0,10784.411
2890.0,2658.6304
3000.0,3379.935
4850.0,5011.1367
17247.5,16281.976
15.573712433903909,15.114836
2500.0,2351.618
5999.0,4525.5205
1280.0,1475.5332
3600.0,4345.5244
11900.0,11690.018
3000.0,3269.6355
17247.5,15658.411
17247.5,17647.04
17247.5,16268.11
550.0,644.6823
46.09920743331891,13.617967
1500.0,2962.3777
12500.0,12847.864
3150.0,2991.9714
9000.0,8508.6045
9700.0,8384.43
16900.0,13425.177
1750.0,3946.721
12400.0,13493.995
7100.0,8092.8823
2199.0,2296.619
7200.0,7737.869
2850.0,4544.0737
17247.5,16713.848
1200.0,1657.8846
1900.0,1980.8911
200.0,169.21538
200.0,193.35844
13490.0,14614.714
7500.0,6523.1904
15700.0,12600.313
550.0,450.85968
4300.0,5858.425
3998.0,3612.9114
5500.0,6578.6406
12750.0,14422.864
43.3340318318111,13.617967
2900.0,2819.2366
1400.0,2901.783
5800.0,5848.982
449.0,372.06
45.31890268921378,13.617967
6999.0,8457.836
990.0,18464.846
2600.0,2869.516
850.0,1128.1206
2900.0,3346.294
8450.0,8811.159
40.96635189965768,13.617967
1299.0,1386.516
4500.0,4781.0146
37.57351837636125,13.617967
17247.5,16587.266
3500.0,4157.6113
1100.0,1268.0898
2999.0,3314.1033
850.0,787.9505
2100.0,1403.4563
46.87357544087409,15.526378
11500.0,14414.384
3590.0,5569.201
45.19847961074551,14.491231
6700.0,6507.662
8000.0,6321.1655
5790.0,6253.205
7999.0,7424.8486
7600.0,7679.215
17247.5,15326.826
1500.0,1544.7228
1600.0,1614.9702
7000.0,12710.226
8480.0,10853.397
2215.0,2973.037
2000.0,3388.8984
3499.0,3207.8147
4499.0,4498.175
45.06031318385281,13.617967
800.0,1199.5388
200.0,167.73798
2800.0,3159.8904
44.13859803680725,13.617967
4650.0,4849.1826
4500.0,5501.8525
999.0,1023.6436
14900.0,14634.077
1599.0,1607.4507
3998.0,3646.4412
4299.0,4849.495
3000.0,3747.578
1500.0,1554.0408
985.0,979.01215
8000.0,7070.5225
1200.0,1196.905
7000.0,6016.79
500.0,1325.2118
2.8247189440247658,21.457066
250.0,322.26038
2599.0,2656.178
2500.0,1521.3438
5450.0,5857.954
5100.0,5740.6426
17247.5,16638.695
41.11136242845881,13.617967
700.0,499.7343
800.0,701.4809
1700.0,1479.5894
2690.0,2869.8218
17247.5,11030.554
800.0,1057.9946
1999.0,2780.1086
4750.0,6113.201
4299.0,4306.163
1890.0,1983.3274
-3.674990638433913,25.306763
10990.0,11734.424
9250.0,8065.3286
4999.0,4917.3936
450.0,332.02905
3500.0,7996.046
2900.0,3335.5935
1700.0,1421.4457
3690.0,3927.3032
5500.0,4620.2173
7000.0,7836.1787
10449.0,10912.182
8500.0,9256.837
43.13194351375128,13.617967
5000.0,4028.1814
4499.0,7142.5576
17247.5,16320.001
5950.0,5928.8643
14790.0,15163.147
10350.0,15055.101
17247.5,15917.755
1450.0,1567.7986
1000.0,1061.2078
899.0,1415.2258
1190.0,1336.2373
1490.0,1403.0803
12000.0,10803.5205
10000.0,9237.163
4500.0,5432.3477
43.354812091501714,13.617967
500.0,472.31152
-3.054826563485726,13.617967
9999.0,9792.347
280.0,378.05814
13999.0,13932.103
16000.0,15528.146
5000.0,3918.8127
6750.0,6054.829
11500.0,12445.848
17247.5,17288.676
1700.0,1553.707
2000.0,1732.4979
990.0,1048.6675
17247.5,13948.86
999.0,5511.271
1990.0,2697.4333
3600.0,4481.951
450.0,399.0698
14300.0,13754.169
47.66417651566899,17.42768
650.0,503.81067
17247.5,16266.926
249.0,256.53787
16450.0,15831.386
14990.0,11028.54
1650.0,2053.131
2390.0,2832.6355
1999.0,2089.4763
3350.0,3080.6494
6500.0,5717.3115
2690.0,2804.7698
3400.0,4422.291
44.26880326917304,13.617967
12450.0,12180.491
17247.5,16500.195
5999.0,6062.956
2200.0,2045.5088
14499.0,15655.868
17247.5,16354.506
1100.0,1172.137
2950.0,1456.4088
45.35837110239682,13.617967
4759.0,5100.6006
4600.0,5164.337
4990.0,5099.5815
7700.0,9115.358
45.736581907775246,13.617967
3599.0,3704.0105
3500.0,4166.665
-3.1855367321750663,13.617967
42.581787471231216,13.617967
1750.0,2107.391
17247.5,14381.086
3.268881514779236,4553.5796
1900.0,1562.3699
3890.0,3834.262
3200.0,2779.7634
1499.0,1439.1843
520.0,474.8866
2500.0,4724.9297
888.0,1124.7625
250.0,223.77379
1000.0,945.54285
888.0,886.11005
1900.0,3564.4216
11500.0,11850.647
4800.0,4959.371
5800.0,8026.161
1250.0,1121.2346
750.0,693.7034
1599.0,1228.1262
4000.0,4627.0654
9500.0,9341.846
1150.0,1087.1621
6000.0,4793.832
17247.5,16364.725
1750.0,1255.3318
9499.0,8979.222
13300.0,13075.081
600.0,646.6575
1499.0,1431.6478
5600.0,5472.79
5000.0,5426.941
3000.0,3835.1753
1590.0,1459.3895
1500.0,1312.1462
2990.0,1596.133
11950.0,12243.605
700.0,708.6587
8850.0,7949.1504
600.0,1347.1769
17247.5,16372.149
3999.0,3751.138
2800.0,1712.2725
17247.5,16719.605
999.0,1111.5343
550.0,459.99252
17247.5,16526.39
14500.0,15307.71
17247.5,16424.377
3000.0,3302.5322
35.157809141469805,13.617967
1000.0,952.87335
43.262835397681606,13.617967
950.0,1485.8955
4000.0,4478.4883
600.0,595.2304
2200.0,2232.809
3700.0,5745.822
6490.0,7841.971
-3.634049879297304,13.617967
1299.0,1155.7112
1450.0,1323.8262
1500.0,1558.8372
1200.0,1224.396
17247.5,16810.695
2500.0,2822.6184
7750.0,7258.036
990.0,1007.6965
17000.0,16105.087
1899.0,1876.7346
1199.0,1153.6177
6500.0,7111.049
45.83937824889036,15.325828
870.0,994.5908
1900.0,2810.031
799.0,1239.6533
17247.5,16469.502
5200.0,5587.991
4977.0,3665.803
43.36159073451336,13.617967
15800.0,15804.708
750.0,822.16016
8000.0,7697.8857
13950.0,12888.539
5699.0,5821.934
1190.0,1252.9197
200.0,192.02138
8950.0,11048.48
17247.5,16061.94
17247.5,16091.157
5250.0,4960.1455
1900.0,2139.8743
3500.0,3611.657
850.0,794.66205
1000.0,1449.2766
890.0,1094.6411
4590.0,5000.4805
13900.0,13723.362
15800.0,14909.474
2290.0,2507.946
3200.0,3599.4648
4400.0,4983.8633
1900.0,1724.0851
16499.0,10743.682
43.371372141837895,13.617967
350.0,283.54846
4399.0,4295.1953
44.86388401578677,13.617967
11825.0,10680.06
17247.5,16055.7
5150.0,5124.838
8900.0,7370.711
150.0,133.71667
17247.5,16044.948
2450.0,2783.676
950.0,1232.0374
4400.0,4195.534
4500.0,5554.275
6000.0,6192.604
550.0,737.7664
7200.0,7628.0894
7500.0,8677.317
750.0,2527.326
13500.0,14204.106
1150.0,989.5076
3900.0,4178.6914
16990.0,16235.482
850.0,749.4667
800.0,853.28815
8400.0,7511.04
3900.0,4458.065
-3.607962211814128,13.617967
15.31800020729337,13.617967
3200.0,3335.759
16750.0,15670.897
1690.0,1747.0554
6900.0,6755.3516
800.0,1090.2009
3900.0,4093.2302
11699.0,5505.8804
900.0,799.6619
800.0,751.38776
888.0,1162.4462
750.0,830.33746
12000.0,13048.787
15450.0,15180.097
42.13631857996321,13.617967
4200.0,3865.5706
2450.0,2636.985
1990.0,2206.4397
5950.0,5693.003
17247.5,16171.516
8750.0,9783.417
1999.0,2659.5486
1000.0,1005.6313
899.0,917.73016
3800.0,3738.1182
900.0,1976.708
1300.0,1253.833
800.0,1657.8074
10999.0,11359.756
3650.0,4237.6235
9800.0,10306.909
3600.0,4175.3613
7900.0,7712.0605
900.0,1003.41846
8990.0,7117.1484
1000.0,2394.7615
15700.0,14761.836
17247.5,15883.702
17.539804124166388,19.764145
6000.0,5527.376
500.0,426.5893
690.0,679.2331
43.37684701531935,13.617967
3700.0,4133.0903
3190.0,2944.2634
6999.0,5315.3955
9750.0,12504.91
13500.0,11793.519
7777.0,7047.675
13600.0,14930.943
2600.0,3549.7742
17247.5,15694.153
16650.0,11927.154
1800.0,1565.9812
2400.0,2760.8848
8900.0,8265.271
5000.0,4417.005
349.0,437.50543
3500.0,3496.0127
3150.0,3482.2432
2800.0,2913.7896
350.0,309.71637
1350.0,1410.9392
7599.0,6531.9824
14950.0,15729.307
7550.0,8698.685
4000.0,3886.9597
16800.0,15143.78
17247.5,14701.9375
15980.0,14439.218
800.0,1665.0996
42.94434119748835,13.617967
7900.0,8925.824
14500.0,16080.259
13999.0,10047.101
10500.0,10266.71
1475.0,1282.6902
2260.0,2181.1104
1700.0,2082.6973
17247.5,16448.174
3100.0,3184.0173
1450.0,2499.1272
16250.0,13259.804
750.0,756.2597
45.69554248854497,13.617967
14200.0,10815.799
5300.0,5827.793
2299.0,2933.635
12500.0,12541.313
-3.2343818383920984,14.702898
6250.0,6534.172
17247.5,16410.328
1700.0,1497.5466
4450.0,3573.6887
12499.0,13633.321
2500.0,3242.735
42.06092115815608,13.617967
1100.0,2479.2825
3900.0,4207.1787
5000.0,7284.8447
1399.0,1377.1077
1650.0,1848.6111
3200.0,3641.783
1199.0,1099.9822
450.0,658.15594
3999.0,3584.0442
350.0,304.29114
8000.0,4864.137
16000.0,12779.371
2600.0,3252.592
5949.0,6228.056
2500.0,3193.8503
7900.0,8043.872
700.0,642.99884
2100.0,2263.4324
17.273239023081945,18.226744
650.0,1426.0797
1300.0,1176.5198
9490.0,9070.595
2300.0,2290.3494
900.0,818.4467
600.0,491.40234
1500.0,1786.4044
-3.5463254058299705,13.617967
1200.0,1176.1179
1200.0,1586.3909
6990.0,5279.1055
13450.0,15264.792
4700.0,4916.4834
1600.0,1682.417
8700.0,6981.866
13800.0,12502.797
17247.5,16989.613
3000.0,3570.382
300.0,262.7778
9999.0,10108.296
4000.0,6412.0146
990.0,1379.7609
3500.0,3666.0042
4899.0,4979.265
10200.0,10998.7705
1950.0,2432.3254
41.38842905557906,13.617967
5950.0,5848.218
17247.5,16650.62
6000.0,6031.54
3200.0,3795.2625
15000.0,14825.906
1550.0,1416.6206
5799.0,4503.841
4200.0,7181.531
2400.0,1702.3416
47.31803508365565,14.97794
4699.0,4773.96
4850.0,4501.7773
17247.5,16412.762
980.0,1038.1128
400.0,338.5478
1200.0,1635.4265
3300.0,3459.511
1190.0,2156.2139
7800.0,4774.626
1690.0,1514.729
2200.0,2233.3914
7800.0,7634.7637
3490.0,2787.0742
1790.0,994.5122
2800.0,2352.6118
299.0,317.9983
2100.0,2223.865
600.0,513.3783
980.0,1084.6809
9500.0,7810.732
1650.0,1642.6477
1650.0,1885.6511
4900.0,4573.1133
950.0,1729.5123
6590.0,6601.2246
3900.0,2342.7656
1100.0,1158.3497
17247.5,16925.533
5896.0,3881.275
1000.0,1078.542
999.0,1075.2949
1000.0,1342.6813
890.0,884.56573
8000.0,8785.085
8000.0,5556.3047
7490.0,7126.673
2999.0,3115.747
5690.0,5627.3926
14500.0,12992.425
1700.0,1967.3251
950.0,1122.2516
11500.0,10179.51
3490.0,2903.0493
41.54645222202396,13.617967
1250.0,1118.3613
3300.0,3736.1514
9999.0,9873.381
6900.0,8607.546
13950.0,14022.864
43.149587657595006,13.617967
3999.0,4619.944
5900.0,6287.7637
7800.0,6281.9517
3350.0,3836.4744
1800.0,1162.8296
17247.5,16080.635
7600.0,7983.529
2450.0,2293.0613
1000.0,1439.0885
950.0,920.00183
999.0,706.5755
850.0,284.68207
2000.0,1561.0536
3800.0,3400.1465
13000.0,14177.192
6700.0,7119.809
2677.0,3334.6968
43.40043216777614,13.617967
12000.0,11746.845
41.84434785586426,13.617967
1100.0,1785.2059
3599.0,2280.1284
42.45898446034063,13.617967
41.279235325989866,13.617967
3050.0,2606.4287
11600.0,11649.908
599.0,1125.2258
1899.0,2808.7727
980.0,1100.8539
3500.0,2408.532
7450.0,8864.801
250.0,215.45802
4900.0,4920.1963
1000.0,897.76373
3900.0,4142.8584
3350.0,3503.3962
11800.0,10371.463
5200.0,5208.43
2799.0,2973.7664
17247.5,16523.309
6890.0,6865.544
4444.0,3513.2493
7550.0,7616.781
250.0,222.29402
6000.0,5271.3447
8499.0,8492.192
-3.171579470129392,22.410765
2400.0,2262.1658
75.0,78.164536
6999.0,7166.801
45.00215558656664,15.974768
8999.0,7965.0435
3700.0,3496.9622
12000.0,12229.616
12250.0,13105.212
1150.0,1138.5698
7800.0,7873.796
2200.0,2197.4636
2000.0,1939.6497
40.73703407981992,13.617967
666.0,553.45123
17247.5,14219.87
4350.0,4804.3145
250.0,269.53952
14900.0,14940.072
7900.0,8347.818
500.0,430.7484
12500.0,13733.347
2500.0,2497.808
43.00225433951619,17.100395
3250.0,3654.9348
12900.0,3644.908
1700.0,1823.2028
1000.0,1031.7244
10500.0,10614.001
3700.0,3859.472
4200.0,4423.138
1000.0,1056.7661
5500.0,5683.243
17247.5,18768.703
2498.0,1433.3934
4499.0,6873.2754
11500.0,9246.191
2350.0,1950.8628
500.0,377.25708
1200.0,1239.8164
17247.5,16025.597
2000.0,1890.9319
600.0,1278.6156
799.0,1195.0466
700.0,656.60876
4600.0,7223.491
1400.0,1120.6013
6800.0,6417.9033
14500.0,15270.642
1165.0,1125.386
14200.0,14404.531
1550.0,1384.8032
450.0,390.20947
5498.0,5271.3667
17247.5,16270.759
17247.5,16473.021
2750.0,2847.4038
43.15316771185731,13.617967
3500.0,3944.641
6850.0,10201.123
2850.0,1329.3367
3.6020077128915866,32.42145
17247.5,17213.643
3000.0,2836.9915
2000.0,2017.3853
888.0,913.4108
600.0,825.7173
34.752747604013365,13.617967
500.0,442.85077
4300.0,4870.066
6750.0,6141.784
1290.0,1286.459
1850.0,1456.9744
1850.0,2506.2188
2700.0,2754.1326
2200.0,2206.6213
950.0,1016.99725
2200.0,6082.0234
1150.0,1222.3267
2300.0,1932.6279
13000.0,14141.128
7000.0,7279.748
2299.0,2155.253
45.3442447713316,13.617967
990.0,1101.908
6949.0,9030.759
790.0,1288.5623
6699.0,7198.334
1000.0,1271.0754
-3.69468969618029,21.638878
1000.0,698.5947
800.0,503.26398
6990.0,7324.3525
2399.0,2876.0852
5500.0,5252.093
6800.0,6341.3384
380.0,353.17932
2000.0,2586.4297
7850.0,6918.478
