true_price,predicted_price
2500.0,4339.1895
1499.0,1025.1494
1750.0,2548.4534
17247.5,15945.35
15999.0,14285.0
800.0,667.3688
8500.0,7614.6533
1380.0,1381.4924
1999.0,2010.1299
1400.0,989.0415
1390.0,1504.8252
10999.0,10704.613
8888.0,7271.0786
2900.0,2914.1191
4700.0,6002.3267
5000.0,4565.6177
7290.0,5988.771
1190.0,1229.502
900.0,809.3644
355.0,432.13968
350.0,731.54333
5000.0,4867.8364
7600.0,7828.0356
6900.0,6684.178
1200.0,1015.05853
4099.0,3348.038
800.0,641.12646
850.0,2076.9553
1699.0,1934.364
1350.0,1099.8086
9975.0,8622.5
4500.0,3324.2922
41.9365323061999,10.591536
34.92442541810571,10.936347
14500.0,13619.33
1300.0,1451.2905
850.0,654.5105
14200.0,13834.668
5000.0,5400.344
2500.0,2867.1243
600.0,501.1822
1700.0,1803.759
6250.0,6316.633
550.0,665.3015
3.033058265077704,10.591536
2490.0,2465.597
10000.0,9527.282
3199.0,3416.7078
42.18324049296064,10.591536
4000.0,5254.189
850.0,916.42505
1950.0,1932.8958
11899.0,7844.711
1950.0,1912.9543
9490.0,8601.346
10250.0,9279.895
43.59891700351916,10.591536
1600.0,2085.203
41.195290200385735,10.591536
2499.0,2802.5012
2400.0,2241.4966
3650.0,3732.7048
1000.0,755.6126
1250.0,1069.0935
250.0,221.64928
4500.0,4275.7515
600.0,3506.9138
2550.0,2553.2356
11000.0,13520.136
8500.0,7468.194
300.0,222.03969
16.43097719210585,10.591536
450.0,412.1272
16.445453086948113,10.591536
12900.0,12041.18
1200.0,1002.4479
46.37813845308004,10.591536
10800.0,10893.549
4300.0,3913.3113
1.1855228203000174,10.591536
3850.0,4118.9985
17247.5,16499.234
1200.0,1187.7865
17247.5,14720.734
17247.5,16793.586
43.68924950317504,10.591536
2000.0,2201.9958
750.0,732.2064
2700.0,2587.6958
1499.0,3759.176
7399.0,7562.2256
10490.0,7082.93
3200.0,1343.6895
5900.0,4432.6914
43.966733360786506,10.591536
-3.2101462949564694,10.591536
5900.0,6117.841
-3.71924116456058,10.591536
750.0,1584.3896
4200.0,4200.061
1750.0,2161.2126
3450.0,3827.779
6990.0,7501.9136
2800.0,2923.761
2900.0,2173.067
12900.0,15297.644
3990.0,4905.932
5450.0,6604.8394
4000.0,4152.62
12500.0,12387.902
12500.0,9942.071
17247.5,13415.275
2350.0,1854.9454
2999.0,2818.6702
2200.0,2056.5046
1050.0,721.8944
5500.0,5087.9487
9250.0,8596.092
4050.0,5352.613
4900.0,5108.524
6800.0,7100.8784
1500.0,1320.677
1000.0,915.6128
650.0,859.3556
1500.0,955.8332
3950.0,3455.4453
8300.0,6722.131
350.0,303.6439
300.0,128.61923
4800.0,2267.433
1999.0,2702.5393
3500.0,4131.8296
1750.0,1841.7493
900.0,1081.5184
1800.0,1768.1069
17247.5,16464.71
5999.0,5678.2256
1290.0,943.5236
5950.0,7099.5454
1500.0,1561.116
1600.0,1567.842
4500.0,4492.0317
2250.0,2472.4895
8300.0,8449.332
200.0,490.9897
1199.0,1053.3876
3500.0,4135.7207
700.0,457.0461
43.2026547692754,10.591536
5299.0,6031.1523
1250.0,1245.8967
42.64226341657019,10.591536
1599.0,2517.7625
2500.0,2130.5881
3900.0,4033.1824
2500.0,2438.5376
550.0,458.44244
4199.0,3708.665
1950.0,2074.073
800.0,794.21594
1499.0,1641.4167
5900.0,5617.7593
2299.0,2485.572
1590.0,1398.3608
12999.0,13301.191
14750.0,15473.207
1490.0,1189.714
5000.0,3656.8528
350.0,243.8156
4990.0,4485.404
950.0,743.6384
3999.0,3941.6204
2100.0,1929.3948
3000.0,2849.3335
2650.0,2774.7297
4200.0,3518.0662
11490.0,11266.31
1000.0,840.3801
-3.1752174125167,10.591536
1500.0,1192.6924
14500.0,14459.836
46.09350475378712,10.591536
1750.0,1821.6013
3899.0,6034.0474
5875.0,5921.507
8800.0,6701.8735
850.0,764.2765
17247.5,14723.18
999.0,827.1167
5900.0,7897.233
15999.0,15806.198
4700.0,4346.6006
1590.0,1434.7432
13990.0,13653.556
850.0,1044.7361
7450.0,6980.7305
700.0,2440.7717
920.0,859.8635
3900.0,6155.4487
6500.0,6968.6655
13800.0,13560.448
11500.0,10133.021
11990.0,12164.741
5250.0,5823.8706
5500.0,5270.656
3150.0,3888.6296
3900.0,4423.645
10200.0,9865.087
14500.0,14323.184
41.16885348700897,10.591536
999.0,1038.6051
17000.0,16016.95
350.0,284.73282
15999.0,14449.734
9999.0,8943.455
1099.0,1125.7595
43.82186924421021,10.591536
6600.0,9588.702
4690.0,5501.9575
800.0,362.6707
10500.0,9851.576
6200.0,6509.1187
4500.0,3515.6348
4500.0,4178.526
7300.0,7003.163
39.84163901206527,10.591536
7999.0,7884.5815
890.0,889.36707
2400.0,2943.4346
15600.0,14182.402
7390.0,9507.95
2500.0,2823.4944
43.14775836548984,10.591536
4250.0,5171.1733
2490.0,2538.0046
1200.0,659.28
17247.5,15745.102
42.33050770981784,10.591536
750.0,585.0217
600.0,392.1345
46.68238575098504,10.591536
7990.0,6848.5405
2400.0,2521.8625
850.0,867.0966
4999.0,4752.6714
39.9487318848886,10.591536
100.0,30.235184
16500.0,15395.748
9400.0,8480.357
15500.0,10621.551
2750.0,4186.046
5990.0,5785.7095
300.0,300.6741
6699.0,7144.653
17247.5,13595.447
1250.0,1000.26276
900.0,1457.8235
1000.0,1077.3899
2499.0,3318.8728
10490.0,8982.936
16.32176423229895,10.591536
999.0,873.17194
41.80235434207084,10.591536
8400.0,8349.424
5900.0,5744.9907
850.0,441.48965
17247.5,16891.822
15599.0,14939.236
42.19616491151537,10.591536
3900.0,3614.9404
44.5877623014691,10.591536
980.0,697.1879
7999.0,7356.7075
6000.0,5382.5186
3390.0,4568.28
8300.0,9704.136
46.27909846401877,10.591536
5300.0,6054.6123
17247.5,15326.5
6800.0,6524.5435
4300.0,5556.6724
4500.0,5779.0215
5000.0,3965.4814
500.0,261.83087
1300.0,2028.1284
16000.0,14575.66
3600.0,2396.676
1000.0,816.9401
850.0,599.2422
6899.0,6085.0347
999.0,806.0414
3999.0,4206.099
10000.0,10682.906
800.0,579.39905
3900.0,3466.527
4299.0,3914.4011
17247.5,15830.763
15.420492632296606,10.591536
6990.0,5560.68
15232.0,14369.234
17247.5,16222.317
950.0,581.9369
3200.0,3361.6284
1350.0,2328.6375
1500.0,854.5015
900.0,982.1889
17247.5,16349.277
1990.0,2205.6492
2000.0,1408.5417
8590.0,10036.76
1550.0,1912.5469
45.1167553185176,10.591536
10500.0,8866.949
3900.0,3875.1914
4250.0,3060.6965
3750.0,2477.1584
6200.0,7053.0015
17247.5,16244.029
2190.0,2065.2288
2430.0,5542.161
1500.0,2020.5283
17247.5,16096.949
17247.5,16098.737
43.272964937225474,10.591536
5500.0,6339.4966
12000.0,12738.947
2799.0,2896.608
1399.0,1141.496
8399.0,7705.2725
15499.0,4651.0347
4100.0,6290.9683
17247.5,15618.977
4500.0,4222.635
17247.5,14937.117
1700.0,2010.5419
10599.0,9749.754
6855.0,8263.092
17247.5,15678.328
500.0,475.99277
8000.0,8273.027
6950.0,6025.114
400.0,321.27347
500.0,672.36566
17247.5,16269.262
1450.0,1818.206
5500.0,6374.517
15800.0,13429.573
1250.0,1036.0781
7500.0,7327.6187
7790.0,6610.0845
44.49159482689964,10.591536
1200.0,1012.44244
5800.0,4696.0205
2899.0,1719.831
8300.0,7654.056
2000.0,3166.1045
3999.0,4837.755
15.876521103637398,10.591536
1200.0,1845.5969
7590.0,7797.61
8850.0,8641.862
42.83930684306538,10.591536
5500.0,2702.4377
3990.0,4845.969
2100.0,2326.487
550.0,589.7417
2690.0,2231.5642
5490.0,5813.471
8500.0,11101.368
6250.0,5226.9624
3250.0,3882.0159
2990.0,4060.0667
17247.5,16692.566
1500.0,1681.5908
6900.0,6386.1597
800.0,487.25858
16.562645399267293,10.591536
2950.0,3269.7
6590.0,7327.5903
3500.0,2871.7095
8450.0,8165.655
17247.5,17196.85
2099.0,2252.6128
1900.0,2162.3594
1500.0,1259.0367
47.31081827699331,10.591536
7900.0,5801.3633
1350.0,913.97107
45.5192734981886,10.591536
1700.0,2226.1384
4000.0,3425.0496
1100.0,304.92343
1300.0,1938.7693
1350.0,2354.3655
11900.0,10313.326
2600.0,2857.0813
5200.0,6334.0244
550.0,567.14703
41.72690614134686,10.591536
-3.6247615492615854,10.591536
7500.0,7394.44
1089.0,974.5636
1599.0,821.5276
9999.0,9655.594
2599.0,2974.1802
99.0,30.318941
2810.0,3602.003
6500.0,5888.9155
17247.5,16711.361
1599.0,2031.3293
44.53794727838017,10.591536
3950.0,4042.9563
600.0,392.064
9500.0,12254.833
12887.0,10193.216
2300.0,2529.3523
1599.0,1574.8689
1770.0,1322.5996
17247.5,16066.378
500.0,568.29553
4800.0,4550.9565
2500.0,2110.2627
7999.0,7556.9204
11000.0,11592.564
250.0,190.33241
4800.0,5954.9746
4349.0,4538.848
4600.0,4836.247
1300.0,1038.7085
8999.0,9171.672
12900.0,11410.684
5900.0,5405.396
8290.0,7261.784
4900.0,4967.3804
8400.0,7539.9907
3800.0,3974.1067
11000.0,10078.909
1780.0,1708.3538
7499.0,7416.6235
14999.0,11438.178
8950.0,9089.238
16490.0,15379.76
5500.0,5809.2886
3650.0,3788.6477
499.0,545.6319
12000.0,11750.271
3500.0,2887.4817
1199.0,1284.5994
1190.0,1519.4087
1900.0,2660.9666
43.33602419718154,10.591536
7200.0,5259.453
1100.0,927.1168
250.0,186.66743
14990.0,13017.453
9250.0,9640.193
2500.0,1347.576
7800.0,8360.344
5900.0,4438.5356
999.0,3294.0596
14500.0,14323.184
7650.0,8129.0586
350.0,673.4342
8900.0,8651.595
45.61676881320428,10.591536
6500.0,3772.4177
1950.0,1896.4172
749.0,935.64435
2900.0,5334.138
650.0,537.91534
1400.0,1235.0575
1500.0,1965.7299
2500.0,2225.4558
16285.0,14708.527
3900.0,2318.1985
9500.0,8251.438
40.70315265541677,10.591536
7499.0,7268.074
-3.769991054734074,10.591536
16990.0,14251.928
1499.0,796.8562
17247.5,16278.426
7200.0,6589.0474
2200.0,973.5809
1199.0,967.5945
500.0,737.4542
44.800681358222334,10.591536
9500.0,9309.147
589.0,721.10046
-3.5720412169880134,10.591536
6950.0,6677.8276
7999.0,8087.655
15.39148442127274,10.591536
280.0,201.21016
9890.0,10857.211
17247.5,16109.195
5600.0,6001.4175
350.0,222.31737
70.0,31.39515
11500.0,11166.935
14500.0,15326.891
17247.5,15868.715
10500.0,8858.4375
16.243112581962844,10.591536
17247.5,15789.494
500.0,445.5875
44.381881032174405,10.591536
500.0,447.69705
3500.0,3621.575
2290.0,2788.9648
7650.0,7167.974
4599.0,5453.914
4999.0,4823.425
16.247887527910088,10.591536
1800.0,3390.0088
1300.0,1232.8394
1450.0,1157.4528
1500.0,1221.4293
2190.0,2074.674
4000.0,2167.7673
45.63627703075026,10.591536
799.0,1482.9523
1350.0,1111.9128
800.0,611.1138
16500.0,14977.387
1100.0,2080.8684
2200.0,2282.537
320.0,529.95374
2700.0,2585.6443
17247.5,16297.835
3400.0,4877.399
9000.0,7361.905
6600.0,6968.6987
42.253609721478455,10.591536
8500.0,8536.977
899.0,795.9879
17247.5,17317.068
4200.0,4197.2563
2499.0,4661.2886
2850.0,2626.6865
490.0,498.01993
7000.0,6743.7163
850.0,1184.3138
4800.0,4106.8213
15.099953110087442,10.591536
5900.0,5632.763
11500.0,10959.765
1100.0,927.26935
4800.0,4644.9536
1650.0,1665.7354
5700.0,5586.293
8600.0,8893.697
7999.0,8480.658
1050.0,943.091
1999.0,1942.5768
8700.0,6902.0654
10500.0,11216.12
6200.0,4721.9863
12900.0,8911.582
17247.5,15493.371
1695.0,2373.7854
3400.0,2673.6692
600.0,765.5349
1200.0,950.91187
4500.0,4385.8296
2600.0,2518.7473
350.0,255.96205
2000.0,2083.5056
43.98575457515636,10.591536
1600.0,2984.0603
7790.0,6502.166
13800.0,15118.512
6300.0,7405.53
1300.0,916.2404
6300.0,3969.3293
3990.0,4196.178
590.0,554.31055
700.0,728.42285
9499.0,9232.051
34.509441860643875,10.591536
2550.0,2948.7217
1200.0,908.214
3900.0,4185.8467
2200.0,1453.7415
6400.0,6333.942
45.20863978214598,10.591536
13900.0,10837.085
44.0005947617811,10.591536
18.22105095569057,10.591536
2800.0,4495.9204
3700.0,4205.07
3499.0,3690.3625
240.0,192.85732
2350.0,1838.0139
5999.0,6606.56
43.62997469750704,10.591536
17247.5,17000.498
1850.0,1894.2722
800.0,753.5531
2999.0,3117.1414
11950.0,13041.763
3300.0,3190.9084
1480.0,1425.3783
17247.5,12114.224
9800.0,9865.045
2599.0,4826.4067
599.0,501.3896
1650.0,1545.4347
1999.0,2118.0466
4200.0,2774.944
5500.0,4791.7065
599.0,534.0809
999.0,1262.0117
500.0,1712.0833
3450.0,3974.3816
850.0,776.13635
48.23550373314556,10.591536
3200.0,3608.0989
1200.0,1654.3589
2900.0,3008.244
4150.0,4132.3735
13500.0,12779.211
250.0,171.37007
2550.0,2079.6924
5500.0,5017.8447
8000.0,8583.35
649.0,952.5057
1549.0,1667.1792
1499.0,1303.138
10750.0,10869.099
1500.0,1687.9504
6400.0,5931.6104
4500.0,4860.1636
10800.0,10065.399
2890.0,2440.3728
3000.0,3104.201
4850.0,5115.0474
17247.5,15826.416
15.573712433903909,10.591536
2500.0,2305.2903
5999.0,4199.3604
1280.0,1701.6418
3600.0,4359.141
11900.0,11096.274
3000.0,3013.274
17247.5,15573.211
17247.5,17754.15
17247.5,16162.029
550.0,570.5767
46.09920743331891,10.591536
1500.0,2871.0867
12500.0,12038.791
3150.0,2980.5693
9000.0,8431.406
9700.0,8389.604
16900.0,12926.98
1750.0,3994.9016
12400.0,12240.072
7100.0,7784.4507
2199.0,2442.5752
7200.0,7157.474
2850.0,4872.4194
17247.5,16217.151
1200.0,1752.1017
1900.0,2046.6953
200.0,58.37304
200.0,115.87645
13490.0,14262.091
7500.0,6333.763
15700.0,11487.476
550.0,415.6877
4300.0,5188.9546
3998.0,3350.8918
5500.0,6238.3086
12750.0,14265.806
43.3340318318111,10.591536
2900.0,2713.1433
1400.0,2712.8577
5800.0,5537.931
449.0,434.5689
45.31890268921378,10.591536
6999.0,7810.0967
990.0,17819.797
2600.0,2682.154
850.0,979.14154
2900.0,3121.785
8450.0,8494.635
40.96635189965768,10.591536
1299.0,1385.6595
4500.0,4739.1504
37.57351837636125,10.591536
17247.5,16278.179
3500.0,3950.799
1100.0,1066.8787
2999.0,3056.1277
850.0,666.9859
2100.0,1305.1609
46.87357544087409,10.591536
11500.0,14190.993
3590.0,5699.9424
45.19847961074551,10.591536
6700.0,6297.549
8000.0,5792.493
5790.0,6222.386
7999.0,7401.9536
7600.0,7274.113
17247.5,14525.87
1500.0,1534.4275
1600.0,1713.395
7000.0,12132.004
8480.0,10645.123
2215.0,2714.3972
2000.0,3459.6736
3499.0,2800.5178
4499.0,4224.8823
45.06031318385281,10.591536
800.0,979.8802
200.0,103.96715
2800.0,2860.383
44.13859803680725,10.591536
4650.0,4794.6816
4500.0,4994.9033
999.0,800.3644
14900.0,14449.445
1599.0,1664.6207
3998.0,4301.1587
4299.0,4944.8804
3000.0,3468.0476
1500.0,1532.6284
985.0,818.63354
8000.0,6720.526
1200.0,986.552
7000.0,5803.818
500.0,1110.7126
2.8247189440247658,10.591536
250.0,264.19614
2599.0,2632.7283
2500.0,1817.0751
5450.0,5725.3794
5100.0,5480.572
17247.5,16610.934
41.11136242845881,10.591536
700.0,472.74036
800.0,616.10803
1700.0,1530.5128
2690.0,2558.001
17247.5,10355.393
800.0,886.272
1999.0,2758.9033
4750.0,5667.4688
4299.0,4154.935
1890.0,2070.9062
-3.674990638433913,10.591536
10990.0,10995.136
9250.0,8187.304
4999.0,4537.302
450.0,256.21964
3500.0,7328.5444
2900.0,3044.7112
1700.0,1541.7607
3690.0,3694.7117
5500.0,4394.312
7000.0,7917.688
10449.0,10311.896
8500.0,8236.844
43.13194351375128,10.591536
5000.0,4073.211
4499.0,6575.5063
17247.5,16196.368
5950.0,5675.4097
14790.0,15040.434
10350.0,15114.12
17247.5,15816.66
1450.0,1549.1344
1000.0,895.57764
899.0,1544.4275
1190.0,1167.9945
1490.0,1359.2217
12000.0,10232.322
10000.0,8515.971
4500.0,5250.764
43.354812091501714,10.591536
500.0,480.93753
-3.054826563485726,10.591536
9999.0,9569.299
280.0,404.16647
13999.0,13483.189
16000.0,15458.73
5000.0,3675.8896
6750.0,6118.25
11500.0,11865.189
17247.5,17765.764
1700.0,1348.4414
2000.0,1957.5817
990.0,910.28015
17247.5,13427.486
999.0,4835.548
1990.0,2501.4138
3600.0,4080.1106
450.0,262.34518
14300.0,12604.954
47.66417651566899,10.591536
650.0,419.94186
17247.5,15974.879
249.0,253.70541
16450.0,15688.215
14990.0,9349.806
1650.0,1777.476
2390.0,2685.9485
1999.0,2062.9995
3350.0,2819.9236
6500.0,5552.6396
2690.0,2745.345
3400.0,4261.6265
44.26880326917304,10.591536
12450.0,11800.283
17247.5,16117.9
5999.0,5813.2607
2200.0,2029.6128
14499.0,15346.375
17247.5,14847.137
1100.0,928.1521
2950.0,1599.7927
45.35837110239682,10.591536
4759.0,5054.773
4600.0,5210.6675
4990.0,4979.5767
7700.0,8452.914
45.736581907775246,10.591536
3599.0,3523.2205
3500.0,3957.3767
-3.1855367321750663,10.591536
42.581787471231216,10.591536
1750.0,2224.4304
17247.5,14793.0625
3.268881514779236,1262.3403
1900.0,1536.7063
3890.0,3963.6897
3200.0,2723.6826
1499.0,1270.9597
520.0,430.03223
2500.0,5233.0874
888.0,995.23596
250.0,170.17738
1000.0,841.05945
888.0,757.3129
1900.0,3496.6663
11500.0,11208.107
4800.0,4681.977
5800.0,7455.47
1250.0,967.0278
750.0,644.2611
1599.0,1159.7202
4000.0,4348.005
9500.0,8894.875
1150.0,815.0709
6000.0,4757.195
17247.5,16158.713
1750.0,1067.8748
9499.0,8439.65
13300.0,12799.327
600.0,713.1776
1499.0,1552.0449
5600.0,5518.8813
5000.0,5343.1196
3000.0,3749.0498
1590.0,1453.8984
1500.0,1116.3053
2990.0,1887.769
11950.0,11952.733
700.0,655.78284
8850.0,7455.1655
600.0,1549.9299
17247.5,16214.84
3999.0,3455.1067
2800.0,1664.6835
17247.5,16339.799
999.0,924.1165
550.0,440.5423
17247.5,16323.316
14500.0,14884.207
17247.5,16338.249
3000.0,3121.3745
35.157809141469805,10.591536
1000.0,819.5532
43.262835397681606,10.591536
950.0,1468.2861
4000.0,4312.445
600.0,615.5332
2200.0,2216.0486
3700.0,4962.436
6490.0,6770.629
-3.634049879297304,10.591536
1299.0,885.4714
1450.0,1034.3545
1500.0,1867.856
1200.0,961.17175
17247.5,16593.533
2500.0,2733.687
7750.0,7246.695
990.0,840.27673
17000.0,15960.665
1899.0,1921.8113
1199.0,875.00964
6500.0,6640.1714
45.83937824889036,10.591536
870.0,839.25494
1900.0,2764.673
799.0,1077.3516
17247.5,16606.014
5200.0,5411.6274
4977.0,3764.5774
43.36159073451336,10.591536
15800.0,15520.262
750.0,722.9037
8000.0,7481.5786
13950.0,12452.788
5699.0,5679.5815
1190.0,1462.6267
200.0,144.14618
8950.0,10906.209
17247.5,16035.93
17247.5,15937.419
5250.0,5056.4146
1900.0,2167.3442
3500.0,3326.2288
850.0,685.42065
1000.0,1450.4744
890.0,863.65436
4590.0,5187.697
13900.0,13194.303
15800.0,14739.258
2290.0,2376.3674
3200.0,3465.8936
4400.0,4794.564
1900.0,1772.2349
16499.0,10239.434
43.371372141837895,10.591536
350.0,254.45256
4399.0,4107.6685
44.86388401578677,10.591536
11825.0,9949.5
17247.5,15974.888
5150.0,5212.924
8900.0,6948.954
150.0,72.54126
17247.5,16098.545
2450.0,2676.5837
950.0,958.89856
4400.0,4410.3003
4500.0,5031.0024
6000.0,5516.106
550.0,594.0011
7200.0,7589.36
7500.0,8027.879
750.0,2440.6948
13500.0,14163.543
1150.0,856.14075
3900.0,3995.7385
16990.0,15903.227
850.0,678.60913
800.0,786.8716
8400.0,6626.11
3900.0,4174.3936
-3.607962211814128,10.591536
15.31800020729337,10.591536
3200.0,3276.582
16750.0,15514.324
1690.0,1625.7991
6900.0,6394.405
800.0,964.9838
3900.0,3905.2869
11699.0,5381.933
900.0,710.72766
800.0,659.812
888.0,1046.8662
750.0,695.46936
12000.0,12822.997
15450.0,14456.479
42.13631857996321,10.591536
4200.0,3738.803
2450.0,2623.6465
1990.0,2415.5208
5950.0,5395.147
17247.5,16049.301
8750.0,9026.536
1999.0,2617.197
1000.0,793.94507
899.0,682.76166
3800.0,3803.4573
900.0,2138.5266
1300.0,1057.6156
800.0,1742.4485
10999.0,10167.231
3650.0,4089.712
9800.0,9809.856
3600.0,3969.4133
7900.0,7047.096
900.0,857.6858
8990.0,6725.404
1000.0,1911.1821
15700.0,14383.972
17247.5,15965.705
17.539804124166388,10.591536
6000.0,5459.5703
500.0,412.8923
690.0,657.41144
43.37684701531935,10.591536
3700.0,3717.5784
3190.0,2835.471
6999.0,5432.079
9750.0,12896.771
13500.0,11110.711
7777.0,6891.1763
13600.0,14571.816
2600.0,3258.472
17247.5,15561.62
16650.0,11103.621
1800.0,1872.7194
2400.0,2698.9966
8900.0,8191.5405
5000.0,4514.6064
349.0,518.3342
3500.0,3565.9395
3150.0,3302.5237
2800.0,2893.201
350.0,228.06557
1350.0,1352.3484
7599.0,6302.474
14950.0,15272.648
7550.0,8081.4478
4000.0,3815.1243
16800.0,14690.23
17247.5,13901.242
15980.0,14163.178
800.0,1865.1714
42.94434119748835,10.591536
7900.0,8531.281
14500.0,15607.838
13999.0,9087.813
10500.0,9701.104
1475.0,1146.6184
2260.0,2447.5361
1700.0,2084.9524
17247.5,16223.049
3100.0,3021.4485
1450.0,2565.134
16250.0,12684.725
750.0,662.55524
45.69554248854497,10.591536
14200.0,10839.584
5300.0,5375.9175
2299.0,2762.4297
12500.0,12063.656
-3.2343818383920984,10.591536
6250.0,6425.278
17247.5,16412.955
1700.0,1692.2949
4450.0,3493.1191
12499.0,12919.266
2500.0,2997.66
42.06092115815608,10.591536
1100.0,2812.619
3900.0,4254.5215
5000.0,6341.891
1399.0,1243.3347
1650.0,2358.5652
3200.0,3589.702
1199.0,890.31104
450.0,523.6293
3999.0,3394.6697
350.0,207.68459
8000.0,5024.829
16000.0,11828.797
2600.0,2934.484
5949.0,6002.063
2500.0,3143.2559
7900.0,7835.2495
700.0,572.3859
2100.0,2168.2725
17.273239023081945,10.591536
650.0,1281.7938
1300.0,941.7712
9490.0,8644.667
2300.0,2283.6184
900.0,709.3939
600.0,454.69876
1500.0,1779.5933
-3.5463254058299705,10.591536
1200.0,945.49695
1200.0,1935.7952
6990.0,5060.412
13450.0,14727.504
4700.0,4877.4316
1600.0,1579.8506
8700.0,6375.7896
13800.0,11993.359
17247.5,17438.197
3000.0,3370.6726
300.0,188.8427
9999.0,9650.577
4000.0,6578.6733
990.0,1344.3142
3500.0,3403.6223
4899.0,4950.8403
10200.0,10104.306
1950.0,2314.118
41.38842905557906,10.591536
5950.0,5725.3286
17247.5,15369.819
6000.0,5647.3228
3200.0,3683.9053
15000.0,14278.807
1550.0,1476.3853
5799.0,4766.0635
4200.0,6831.782
2400.0,1889.7499
47.31803508365565,10.591536
4699.0,4695.223
4850.0,4431.342
17247.5,16291.395
980.0,829.55634
400.0,345.95993
1200.0,1755.6748
3300.0,3028.8215
1190.0,2263.4902
7800.0,3630.7317
1690.0,1419.5604
2200.0,2394.7385
7800.0,7169.307
3490.0,2766.6943
1790.0,914.15735
2800.0,2255.9258
299.0,290.66858
2100.0,2050.0327
600.0,424.69327
980.0,955.26843
9500.0,6922.072
1650.0,1756.6436
1650.0,1864.0139
4900.0,4562.697
950.0,1992.3728
6590.0,6567.445
3900.0,2381.6467
1100.0,910.7373
17247.5,17183.31
5896.0,3917.116
1000.0,857.1499
999.0,953.86206
1000.0,1087.1768
890.0,717.0244
8000.0,8361.76
8000.0,5487.219
7490.0,6977.377
2999.0,3192.3027
5690.0,5588.5483
14500.0,12113.959
1700.0,2112.8516
950.0,1050.6315
11500.0,9966.21
3490.0,2922.6821
41.54645222202396,10.591536
1250.0,933.2347
3300.0,3572.0447
9999.0,9679.451
6900.0,7798.849
13950.0,12656.419
43.149587657595006,10.591536
3999.0,4470.6294
5900.0,5910.0376
7800.0,6104.5864
3350.0,3617.7527
1800.0,1084.8135
17247.5,15891.939
7600.0,7707.871
2450.0,2301.2087
1000.0,1603.6716
950.0,722.40173
999.0,722.6084
850.0,244.35362
2000.0,1712.3203
3800.0,3075.503
13000.0,14700.791
6700.0,6750.1353
2677.0,3105.7185
43.40043216777614,10.591536
12000.0,11543.817
41.84434785586426,10.591536
1100.0,1993.9028
3599.0,2293.9934
42.45898446034063,10.591536
41.279235325989866,10.591536
3050.0,2574.0479
11600.0,10449.335
599.0,825.7206
1899.0,2874.0657
980.0,855.5009
3500.0,2592.617
7450.0,8119.9775
250.0,195.03484
4900.0,4770.648
1000.0,760.4487
3900.0,4159.892
3350.0,3403.1619
11800.0,9679.781
5200.0,4883.923
2799.0,2993.3987
17247.5,16261.933
6890.0,6632.597
4444.0,3485.7751
7550.0,6978.0234
250.0,236.61412
6000.0,5318.671
8499.0,8263.143
-3.171579470129392,10.591536
2400.0,2287.7292
75.0,31.472448
6999.0,7129.2275
45.00215558656664,10.591536
8999.0,7915.566
3700.0,3135.2693
12000.0,12032.191
12250.0,12041.099
1150.0,852.7998
7800.0,7248.81
2200.0,2337.1165
2000.0,1949.4114
40.73703407981992,10.591536
666.0,600.813
17247.5,14361.856
4350.0,4619.6353
250.0,143.22775
14900.0,14702.185
7900.0,7748.099
500.0,423.7129
12500.0,12974.735
2500.0,2471.006
43.00225433951619,10.591536
3250.0,3393.218
12900.0,3075.656
1700.0,1884.9558
1000.0,863.019
10500.0,10233.609
3700.0,3745.4946
4200.0,4330.801
1000.0,836.29584
5500.0,5431.7134
17247.5,18050.297
2498.0,1624.7007
4499.0,6454.947
11500.0,8461.128
2350.0,2056.1138
500.0,429.7471
1200.0,1086.2563
17247.5,16025.795
2000.0,1920.6368
600.0,1058.7932
799.0,962.7111
700.0,643.91064
4600.0,6822.926
1400.0,1148.9141
6800.0,6282.5776
14500.0,15086.303
1165.0,952.35736
14200.0,14127.376
1550.0,1193.1357
450.0,360.02496
5498.0,5194.696
17247.5,16028.193
17247.5,16248.347
2750.0,2633.888
43.15316771185731,10.591536
3500.0,3747.762
6850.0,9380.592
2850.0,1315.9719
3.6020077128915866,10.591536
17247.5,16974.482
3000.0,2741.8074
2000.0,1941.8174
888.0,747.1856
600.0,653.08246
34.752747604013365,10.591536
500.0,479.51138
4300.0,4791.3726
6750.0,5955.348
1290.0,1035.5413
1850.0,1500.9374
1850.0,2411.5889
2700.0,2554.0786
2200.0,2092.2004
950.0,865.56494
2200.0,5297.3804
1150.0,995.8083
2300.0,2013.0728
13000.0,13218.322
7000.0,7228.0522
2299.0,2227.226
45.3442447713316,10.591536
990.0,1001.3448
6949.0,8456.36
790.0,1307.7694
6699.0,6854.394
1000.0,1031.1393
-3.69468969618029,10.591536
1000.0,646.9878
800.0,540.9255
6990.0,7264.7876
2399.0,2780.597
5500.0,5271.488
6800.0,6326.142
380.0,302.06088
2000.0,2550.4446
7850.0,6673.7266
1500.0,1348.5256
1650.0,1826.7856
5900.0,4515.196
1150.0,887.1693
200.0,121.49187
14600.0,14945.874
1250.0,2029.877
3500.0,4408.863
3200.0,4423.913
600.0,321.79373
6899.0,5667.7925
15300.0,13679.113
3450.0,4323.871
2600.0,2719.5886
2200.0,2163.1667
2199.0,2333.9465
17247.5,16176.895
