true_price,predicted_price
2500.0,4077.5012
1499.0,852.734
1750.0,2360.6047
17247.5,16118.13
15999.0,14646.901
800.0,624.98157
8500.0,7661.94
1380.0,1314.4795
1999.0,2087.162
1400.0,891.9568
1390.0,1431.3417
10999.0,10871.257
8888.0,6643.5405
2900.0,2926.5579
4700.0,5964.0874
5000.0,4388.38
7290.0,5621.0776
1190.0,1159.697
900.0,785.7477
355.0,488.77313
350.0,857.79553
5000.0,4224.486
7600.0,7884.22
6900.0,6684.9946
1200.0,1051.2535
4099.0,3291.8474
800.0,708.305
850.0,2004.7878
1699.0,2110.424
1350.0,1131.2764
9975.0,9107.97
4500.0,3151.24
41.9365323061999,10.822989
34.92442541810571,10.822989
14500.0,13816.431
1300.0,1373.8293
850.0,769.3268
14200.0,14092.022
5000.0,5283.3203
2500.0,2739.3743
600.0,574.63116
1700.0,1808.98
6250.0,6393.8276
550.0,693.5043
3.033058265077704,10.822989
2490.0,2456.4875
10000.0,10295.337
3199.0,3275.2737
42.18324049296064,10.822989
4000.0,5391.232
850.0,910.8206
1950.0,1960.8062
11899.0,7822.555
1950.0,1950.0132
9490.0,9227.876
10250.0,9312.006
43.59891700351916,10.822989
1600.0,1811.6147
41.195290200385735,10.822989
2499.0,2601.6812
2400.0,2179.755
3650.0,3649.0305
1000.0,832.8713
1250.0,1184.0515
250.0,321.6026
4500.0,3996.4714
600.0,3477.0422
2550.0,2501.3733
11000.0,14075.278
8500.0,7403.1953
300.0,281.8153
16.43097719210585,10.822989
450.0,501.22296
16.445453086948113,10.822989
12900.0,12719.264
1200.0,947.12085
46.37813845308004,10.822989
10800.0,10963.222
4300.0,3805.5354
1.1855228203000174,10.822989
3850.0,4095.1414
17247.5,16970.578
1200.0,1269.1287
17247.5,14617.571
17247.5,17156.518
43.68924950317504,10.822989
2000.0,2457.678
750.0,752.9131
2700.0,2486.076
1499.0,3538.9639
7399.0,7428.7104
10490.0,7102.4067
3200.0,1287.4121
5900.0,4213.0757
43.966733360786506,10.822989
-3.2101462949564694,10.822989
5900.0,6025.1606
-3.71924116456058,10.822989
750.0,1415.813
4200.0,4133.979
1750.0,2134.6404
3450.0,3871.7092
6990.0,7048.484
2800.0,2647.514
2900.0,1889.3706
12900.0,15172.32
3990.0,4788.9927
5450.0,6620.569
4000.0,4109.7773
12500.0,12668.038
12500.0,10429.222
17247.5,13045.851
2350.0,1831.8037
2999.0,2586.7363
2200.0,2163.9307
1050.0,756.1079
5500.0,5060.7163
9250.0,8873.137
4050.0,5138.2007
4900.0,4899.1597
6800.0,7573.8765
1500.0,1354.0067
1000.0,879.85095
650.0,1012.8546
1500.0,924.1787
3950.0,3501.7908
8300.0,6930.856
350.0,394.0507
300.0,284.7912
4800.0,2044.2051
1999.0,2495.7615
3500.0,4113.6353
1750.0,1817.5756
900.0,1101.1042
1800.0,1807.417
17247.5,16923.479
5999.0,5654.181
1290.0,901.0525
5950.0,7368.067
1500.0,1649.7725
1600.0,1565.8704
4500.0,4086.4973
2250.0,2350.8616
8300.0,8703.771
200.0,562.8169
1199.0,1076.8163
3500.0,4003.7322
700.0,537.2175
43.2026547692754,10.822989
5299.0,5967.237
1250.0,1264.4014
42.64226341657019,10.822989
1599.0,2471.1892
2500.0,2105.7922
3900.0,3804.554
2500.0,2360.1301
550.0,556.9936
4199.0,3747.8123
1950.0,2021.6812
800.0,844.6118
1499.0,1573.1973
5900.0,5463.614
2299.0,2425.798
1590.0,1562.5153
12999.0,13682.792
14750.0,15504.0205
1490.0,1216.0369
5000.0,3397.9446
350.0,349.22757
4990.0,4865.35
950.0,840.2457
3999.0,3579.4597
2100.0,1945.0989
3000.0,2597.9954
2650.0,2606.7312
4200.0,3445.077
11490.0,11589.419
1000.0,762.86707
-3.1752174125167,10.822989
1500.0,1192.7096
14500.0,14718.99
46.09350475378712,10.822989
1750.0,2032.9589
3899.0,6303.3394
5875.0,6037.401
8800.0,6458.2476
850.0,760.6647
17247.5,15112.2295
999.0,862.396
5900.0,8085.602
15999.0,15724.016
4700.0,4253.899
1590.0,1289.4324
13990.0,13912.657
850.0,1120.602
7450.0,6571.6113
700.0,2281.1409
920.0,912.35693
3900.0,6215.9663
6500.0,7014.4976
13800.0,14350.265
11500.0,10237.124
11990.0,12277.265
5250.0,5247.942
5500.0,5342.4736
3150.0,3623.7185
3900.0,4159.267
10200.0,10537.394
14500.0,14943.5205
41.16885348700897,10.822989
999.0,1094.6769
17000.0,16066.452
350.0,359.91754
15999.0,14864.493
9999.0,9170.916
1099.0,1054.3334
43.82186924421021,10.822989
6600.0,9518.226
4690.0,5326.2363
800.0,513.1508
10500.0,9947.956
6200.0,6154.258
4500.0,3401.1416
4500.0,4116.5654
7300.0,6939.724
39.84163901206527,10.822989
7999.0,8255.219
890.0,933.9662
2400.0,2959.2898
15600.0,14724.831
7390.0,9892.901
2500.0,2779.3357
43.14775836548984,10.822989
4250.0,4969.025
2490.0,2414.3928
1200.0,655.88684
17247.5,15903.253
42.33050770981784,10.822989
750.0,658.81836
600.0,478.4411
46.68238575098504,10.822989
7990.0,6641.8374
2400.0,2548.6565
850.0,937.59875
4999.0,4820.4546
39.9487318848886,10.822989
100.0,76.32354
16500.0,15548.563
9400.0,8502.266
15500.0,11409.759
2750.0,3970.9182
5990.0,5981.7617
300.0,364.08508
6699.0,6855.9473
17247.5,13846.519
1250.0,1016.85724
900.0,1328.3514
1000.0,1095.6096
2499.0,3284.3564
10490.0,8806.37
16.32176423229895,10.822989
999.0,923.7302
41.80235434207084,10.822989
8400.0,8341.665
5900.0,5603.2515
850.0,464.15573
17247.5,17496.635
15599.0,15162.536
42.19616491151537,10.822989
3900.0,3629.199
44.5877623014691,10.822989
980.0,701.115
7999.0,7259.8335
6000.0,5423.047
3390.0,4327.6133
8300.0,9929.853
46.27909846401877,10.822989
5300.0,6075.0566
17247.5,16254.704
6800.0,6192.437
4300.0,5660.3794
4500.0,6135.053
5000.0,3873.4778
500.0,349.53253
1300.0,1992.5264
16000.0,14883.3125
3600.0,2320.967
1000.0,892.3395
850.0,635.9309
6899.0,6045.609
999.0,894.97876
3999.0,4142.2744
10000.0,10349.384
800.0,605.7366
3900.0,3545.86
4299.0,3824.117
17247.5,14974.692
15.420492632296606,10.822989
6990.0,5607.444
15232.0,15300.309
17247.5,16856.385
950.0,637.72784
3200.0,3276.0266
1350.0,2297.4368
1500.0,914.0626
900.0,1043.5607
17247.5,16975.646
1990.0,2146.9998
2000.0,1321.0676
8590.0,10107.673
1550.0,1917.0771
45.1167553185176,10.822989
10500.0,9113.437
3900.0,3671.092
4250.0,2660.5183
3750.0,2116.1794
6200.0,6976.3516
17247.5,17057.463
2190.0,2112.9863
2430.0,4840.1304
1500.0,1917.1565
17247.5,16003.921
17247.5,16272.938
43.272964937225474,10.822989
5500.0,6278.955
12000.0,12862.982
2799.0,2893.6401
1399.0,1095.8892
8399.0,7813.4175
15499.0,4408.5815
4100.0,6225.016
17247.5,15694.544
4500.0,4202.025
17247.5,14914.997
1700.0,2136.9617
10599.0,9956.907
6855.0,8489.981
17247.5,15604.943
500.0,601.70996
8000.0,8098.2505
6950.0,5879.024
400.0,431.27118
500.0,797.5223
17247.5,16918.85
1450.0,1868.9873
5500.0,6469.3438
15800.0,13732.214
1250.0,1034.3369
7500.0,7240.945
7790.0,6454.911
44.49159482689964,10.822989
1200.0,1056.0878
5800.0,5107.68
2899.0,1589.4546
8300.0,7584.7993
2000.0,3029.5808
3999.0,4613.598
15.876521103637398,10.822989
1200.0,1754.3569
7590.0,7787.8706
8850.0,8524.276
42.83930684306538,10.822989
5500.0,2575.6443
3990.0,4659.761
2100.0,2363.3513
550.0,603.86255
2690.0,2068.3518
5490.0,5878.9653
8500.0,11758.897
6250.0,4514.7417
3250.0,3599.1023
2990.0,3962.9958
17247.5,17040.648
1500.0,1585.1189
6900.0,6215.591
800.0,584.58923
16.562645399267293,10.822989
2950.0,3160.3818
6590.0,6911.6323
3500.0,2875.0398
8450.0,8559.222
17247.5,17208.674
2099.0,2217.012
1900.0,2232.2522
1500.0,1309.8552
47.31081827699331,10.822989
7900.0,5886.352
1350.0,902.3312
45.5192734981886,10.822989
1700.0,2169.9973
4000.0,3339.974
1100.0,361.6062
1300.0,1851.0854
1350.0,2282.574
11900.0,10529.321
2600.0,2716.4958
5200.0,6386.726
550.0,594.57416
41.72690614134686,10.822989
-3.6247615492615854,10.822989
7500.0,7221.969
1089.0,970.77106
1599.0,903.7791
9999.0,9710.503
2599.0,2886.8079
99.0,67.63221
2810.0,3455.8518
6500.0,5920.931
17247.5,17058.941
1599.0,2013.5312
44.53794727838017,10.822989
3950.0,3891.3638
600.0,464.18
9500.0,13658.388
12887.0,10084.116
2300.0,2513.112
1599.0,1544.9042
1770.0,1442.8253
17247.5,16158.606
500.0,582.0513
4800.0,4411.9136
2500.0,2084.0913
7999.0,7884.8296
11000.0,12157.421
250.0,300.89142
4800.0,5360.7065
4349.0,4403.351
4600.0,4679.834
1300.0,1162.441
8999.0,9406.452
12900.0,11446.558
5900.0,5008.2046
8290.0,6636.143
4900.0,4786.1147
8400.0,8133.1294
3800.0,3853.5408
11000.0,10576.61
1780.0,1651.3635
7499.0,7319.5645
14999.0,11659.873
8950.0,9222.681
16490.0,15345.556
5500.0,5685.7876
3650.0,3717.8296
499.0,500.68396
12000.0,12109.538
3500.0,2734.0159
1199.0,1295.6147
1190.0,1467.7819
1900.0,2610.908
43.33602419718154,10.822989
7200.0,4933.719
1100.0,898.636
250.0,308.6024
14990.0,13297.306
9250.0,9375.933
2500.0,1349.2461
7800.0,7937.3633
5900.0,3985.075
999.0,3059.3992
14500.0,14943.5205
7650.0,8099.889
350.0,760.97107
8900.0,8293.548
45.61676881320428,10.822989
6500.0,3492.6804
1950.0,1757.3169
749.0,895.4242
2900.0,5063.4116
650.0,637.6631
1400.0,1375.4624
1500.0,1919.5364
2500.0,2022.459
16285.0,14784.626
3900.0,2273.1052
9500.0,8244.544
40.70315265541677,10.822989
7499.0,7353.336
-3.769991054734074,10.822989
16990.0,14389.3955
1499.0,725.9133
17247.5,16845.244
7200.0,6430.5327
2200.0,1013.3208
1199.0,1019.4275
500.0,973.10187
44.800681358222334,10.822989
9500.0,9682.693
589.0,753.9302
-3.5720412169880134,10.822989
6950.0,6678.14
7999.0,8021.137
15.39148442127274,10.822989
280.0,273.46368
9890.0,11005.774
17247.5,15907.097
5600.0,5827.8555
350.0,365.38885
70.0,61.840736
11500.0,11450.849
14500.0,15430.7295
17247.5,15929.384
10500.0,9071.603
16.243112581962844,10.822989
17247.5,15904.6
500.0,478.7489
44.381881032174405,10.822989
500.0,505.97137
3500.0,3357.7522
2290.0,2631.0315
7650.0,7548.821
4599.0,5519.7866
4999.0,4625.2
16.247887527910088,10.822989
1800.0,3379.6304
1300.0,1187.5847
1450.0,1187.794
1500.0,1307.7988
2190.0,1863.2465
4000.0,2067.9514
45.63627703075026,10.822989
799.0,1451.7992
1350.0,1212.8447
800.0,666.11646
16500.0,14910.438
1100.0,1775.5923
2200.0,2200.431
320.0,530.97906
2700.0,2527.3132
17247.5,16674.89
3400.0,4946.1597
9000.0,7548.984
6600.0,7257.2915
42.253609721478455,10.822989
8500.0,8665.196
899.0,823.59326
17247.5,16976.986
4200.0,4158.519
2499.0,4483.8677
2850.0,2494.608
490.0,538.265
7000.0,6737.1304
850.0,1182.8629
4800.0,3996.1008
15.099953110087442,10.822989
5900.0,5684.1763
11500.0,10959.483
1100.0,883.4043
4800.0,4758.5806
1650.0,1847.2942
5700.0,5336.181
8600.0,8689.194
7999.0,8415.255
1050.0,939.70514
1999.0,2059.283
8700.0,7195.1924
10500.0,11378.46
6200.0,4479.484
12900.0,9685.665
17247.5,16020.046
1695.0,2339.9543
3400.0,2580.0706
600.0,822.2312
1200.0,966.53064
4500.0,4333.0474
2600.0,2258.3596
350.0,355.6138
2000.0,1873.6869
43.98575457515636,10.822989
1600.0,2828.7458
7790.0,6836.5024
13800.0,14950.355
6300.0,7124.665
1300.0,958.4606
6300.0,4043.156
3990.0,4183.0645
590.0,627.32495
700.0,837.2251
9499.0,8758.536
34.509441860643875,10.822989
2550.0,2901.3352
1200.0,922.4348
3900.0,4308.655
2200.0,1370.7139
6400.0,6390.886
45.20863978214598,10.822989
13900.0,11233.841
44.0005947617811,10.822989
18.22105095569057,10.822989
2800.0,4059.6646
3700.0,4134.731
3499.0,3593.244
240.0,308.23422
2350.0,1884.0447
5999.0,6364.4956
43.62997469750704,10.822989
17247.5,17269.697
1850.0,1844.2202
800.0,727.45306
2999.0,3052.4705
11950.0,13275.447
3300.0,3118.8403
1480.0,1397.7268
17247.5,12837.638
9800.0,10210.749
2599.0,4536.895
599.0,546.0996
1650.0,1466.3634
1999.0,2128.119
4200.0,2696.0742
5500.0,4685.9644
599.0,623.7273
999.0,1144.5585
500.0,1783.1162
3450.0,3875.3667
850.0,877.7919
48.23550373314556,10.822989
3200.0,3474.0757
1200.0,1607.4772
2900.0,2946.021
4150.0,4256.726
13500.0,13403.116
250.0,266.25742
2550.0,1916.3794
5500.0,5009.8965
8000.0,7895.646
649.0,973.9362
1549.0,1591.1526
1499.0,1477.2273
10750.0,11316.831
1500.0,1610.7229
6400.0,5748.2935
4500.0,4714.812
10800.0,10652.138
2890.0,2427.6174
3000.0,3181.2625
4850.0,4957.6816
17247.5,16151.35
15.573712433903909,10.822989
2500.0,2163.2065
5999.0,4112.2363
1280.0,1704.4393
3600.0,4251.5337
11900.0,11504.899
3000.0,2962.6995
17247.5,15726.821
17247.5,17554.934
17247.5,16428.365
550.0,619.8833
46.09920743331891,10.822989
1500.0,2879.9785
12500.0,12273.016
3150.0,2662.6707
9000.0,8248.699
9700.0,8337.892
16900.0,13122.569
1750.0,3331.7563
12400.0,12510.833
7100.0,7404.2134
2199.0,2362.9126
7200.0,7302.2217
2850.0,4505.1167
17247.5,17015.656
1200.0,1669.4001
1900.0,2013.2241
200.0,140.70802
200.0,246.89728
13490.0,14026.466
7500.0,6555.553
15700.0,12024.191
550.0,436.56866
4300.0,4652.85
3998.0,3431.1577
5500.0,5724.435
12750.0,14130.601
43.3340318318111,10.822989
2900.0,2563.9512
1400.0,2665.9626
5800.0,5585.979
449.0,531.9174
45.31890268921378,10.822989
6999.0,7894.5845
990.0,17633.842
2600.0,2690.4224
850.0,1036.2758
2900.0,2984.8784
8450.0,8575.64
40.96635189965768,10.822989
1299.0,1397.9211
4500.0,4728.4873
37.57351837636125,10.822989
17247.5,16894.338
3500.0,3942.839
1100.0,1149.6886
2999.0,3057.9153
850.0,754.04504
2100.0,1441.8708
46.87357544087409,10.822989
11500.0,14054.218
3590.0,5482.6694
45.19847961074551,10.822989
6700.0,5803.455
8000.0,5814.0083
5790.0,6035.9033
7999.0,7391.146
7600.0,7052.3813
17247.5,15420.681
1500.0,1795.5221
1600.0,1708.8674
7000.0,11975.374
8480.0,10385.19
2215.0,2751.188
2000.0,3117.2515
3499.0,2833.4915
4499.0,4271.976
45.06031318385281,10.822989
800.0,1005.9194
200.0,207.34172
2800.0,3228.4836
44.13859803680725,10.822989
4650.0,4682.405
4500.0,4977.737
999.0,851.0581
14900.0,14230.06
1599.0,1610.2673
3998.0,3897.236
4299.0,4632.0044
3000.0,3428.7627
1500.0,1497.0724
985.0,875.2993
8000.0,6642.3823
1200.0,1082.3677
7000.0,5397.299
500.0,1133.9677
2.8247189440247658,10.822989
250.0,384.4901
2599.0,2506.2336
2500.0,1851.3713
5450.0,5675.1206
5100.0,5458.871
17247.5,16952.014
41.11136242845881,10.822989
700.0,517.38654
800.0,696.34735
1700.0,1558.3124
2690.0,2528.754
17247.5,11329.954
800.0,888.3786
1999.0,2714.1697
4750.0,5499.6963
4299.0,4041.5935
1890.0,2106.817
-3.674990638433913,10.822989
10990.0,10785.73
9250.0,7826.225
4999.0,4794.6733
450.0,358.92294
3500.0,7204.429
2900.0,3130.6997
1700.0,1497.5491
3690.0,3602.6663
5500.0,4356.105
7000.0,7460.066
10449.0,10426.706
8500.0,8757.531
43.13194351375128,10.822989
5000.0,3527.9724
4499.0,6359.261
17247.5,16323.288
5950.0,5680.6704
14790.0,15246.333
10350.0,14781.663
17247.5,15798.863
1450.0,1606.1033
1000.0,887.59515
899.0,1455.9746
1190.0,1215.0609
1490.0,1357.8616
12000.0,10720.57
10000.0,9092.819
4500.0,4965.475
43.354812091501714,10.822989
500.0,500.44696
-3.054826563485726,10.822989
9999.0,9079.21
280.0,468.32776
13999.0,13501.267
16000.0,14798.868
5000.0,3494.9592
6750.0,5993.9844
11500.0,12182.481
17247.5,17101.107
1700.0,1409.6575
2000.0,1859.2472
990.0,917.9773
17247.5,14021.993
999.0,5425.523
1990.0,2546.5916
3600.0,4038.8176
450.0,377.55704
14300.0,13084.531
47.66417651566899,10.822989
650.0,486.27972
17247.5,16210.881
249.0,350.89133
16450.0,15504.071
14990.0,9955.981
1650.0,1764.999
2390.0,2556.11
1999.0,2096.4062
3350.0,2911.5828
6500.0,5470.511
2690.0,2654.6536
3400.0,4117.876
44.26880326917304,10.822989
12450.0,11555.796
17247.5,16561.914
5999.0,6301.691
2200.0,2053.8413
14499.0,15245.089
17247.5,15959.184
1100.0,1045.208
2950.0,1376.4503
45.35837110239682,10.822989
4759.0,5120.98
4600.0,5103.8438
4990.0,5155.7417
7700.0,8261.47
45.736581907775246,10.822989
3599.0,3317.5142
3500.0,3929.902
-3.1855367321750663,10.822989
42.581787471231216,10.822989
1750.0,2139.0078
17247.5,14252.993
3.268881514779236,10.822989
1900.0,1657.8462
3890.0,3946.608
3200.0,2611.745
1499.0,1436.182
520.0,555.0029
2500.0,4865.5083
888.0,999.9111
250.0,268.93542
1000.0,796.33826
888.0,825.1051
1900.0,3329.8381
11500.0,11359.406
4800.0,4646.943
5800.0,7901.78
1250.0,899.7857
750.0,687.856
1599.0,1125.231
4000.0,4045.976
9500.0,8868.312
1150.0,925.4614
6000.0,4616.0083
17247.5,16392.508
1750.0,1074.7053
9499.0,8691.16
13300.0,12763.74
600.0,709.47253
1499.0,1601.9652
5600.0,5425.171
5000.0,5309.215
3000.0,3637.5188
1590.0,1369.8115
1500.0,1117.5953
2990.0,1742.8855
11950.0,11837.287
700.0,714.5039
8850.0,7795.6685
600.0,1578.3176
17247.5,16409.166
3999.0,3489.3098
2800.0,1643.2795
17247.5,16810.213
999.0,851.6909
550.0,508.23477
17247.5,16716.045
14500.0,15055.538
17247.5,16189.785
3000.0,3071.3762
35.157809141469805,10.822989
1000.0,830.4484
43.262835397681606,10.822989
950.0,1361.5931
4000.0,4223.932
600.0,608.11365
2200.0,2194.3845
3700.0,4489.4165
6490.0,7105.211
-3.634049879297304,10.822989
1299.0,917.6647
1450.0,1146.557
1500.0,1785.0403
1200.0,1019.81104
17247.5,17040.744
2500.0,2612.0654
7750.0,7200.062
990.0,916.25226
17000.0,15527.973
1899.0,1950.7573
1199.0,988.5339
6500.0,6914.3315
45.83937824889036,10.822989
870.0,895.3264
1900.0,2907.0193
799.0,1034.8578
17247.5,17003.652
5200.0,5375.0903
4977.0,3795.2322
43.36159073451336,10.822989
15800.0,15586.583
750.0,761.4191
8000.0,7452.4487
13950.0,12625.327
5699.0,5221.7515
1190.0,1511.1154
200.0,273.94806
8950.0,10490.303
17247.5,15878.5205
17247.5,15708.808
5250.0,4738.7466
1900.0,2178.1223
3500.0,3387.6707
850.0,756.46606
1000.0,1417.928
890.0,914.8214
4590.0,5076.4336
13900.0,13541.464
15800.0,14813.099
2290.0,2354.6343
3200.0,3328.5945
4400.0,4653.146
1900.0,1817.0813
16499.0,10576.47
43.371372141837895,10.822989
350.0,349.42346
4399.0,4113.3125
44.86388401578677,10.822989
11825.0,9975.978
17247.5,15889.513
5150.0,5082.205
8900.0,6800.221
150.0,158.07957
17247.5,16100.914
2450.0,2559.6707
950.0,1022.82153
4400.0,4118.232
4500.0,5286.54
6000.0,6068.2603
550.0,664.4364
7200.0,7440.1055
7500.0,8127.602
750.0,2484.092
13500.0,14674.843
1150.0,890.02356
3900.0,3973.3186
16990.0,16003.269
850.0,641.0623
800.0,762.0978
8400.0,6788.7715
3900.0,4160.0845
-3.607962211814128,10.822989
15.31800020729337,10.822989
3200.0,3071.0208
16750.0,15551.648
1690.0,1727.6929
6900.0,6200.2515
800.0,1077.7329
3900.0,3900.5764
11699.0,5174.062
900.0,756.7617
800.0,707.37683
888.0,1078.8195
750.0,727.78436
12000.0,12519.872
15450.0,14765.888
42.13631857996321,10.822989
4200.0,3682.936
2450.0,2542.8596
1990.0,2371.1677
5950.0,5367.936
17247.5,16305.661
8750.0,9290.995
1999.0,2678.056
1000.0,886.69086
899.0,746.53467
3800.0,3476.2307
900.0,2044.978
1300.0,1092.1687
800.0,1674.9226
10999.0,10914.256
3650.0,3918.243
9800.0,9644.811
3600.0,3892.992
7900.0,7369.397
900.0,902.8862
8990.0,6964.5967
1000.0,1367.5637
15700.0,14596.897
17247.5,15782.245
17.539804124166388,10.822989
6000.0,5581.567
500.0,513.8464
690.0,696.8873
43.37684701531935,10.822989
3700.0,3721.472
3190.0,2956.8977
6999.0,5282.464
9750.0,12997.368
13500.0,11265.7705
7777.0,6562.213
13600.0,14806.677
2600.0,3259.4116
17247.5,15521.147
16650.0,11786.609
1800.0,1897.4952
2400.0,2728.4045
8900.0,8037.715
5000.0,4258.1733
349.0,606.5061
3500.0,3408.1614
3150.0,3261.712
2800.0,2854.4119
350.0,341.92468
1350.0,1279.4507
7599.0,6142.123
14950.0,15731.22
7550.0,7929.557
4000.0,3639.219
16800.0,15044.45
17247.5,14146.071
15980.0,14092.5205
800.0,1792.5266
42.94434119748835,10.822989
7900.0,7467.837
14500.0,15942.527
13999.0,9448.26
10500.0,9147.626
1475.0,1016.13983
2260.0,2358.7815
1700.0,2204.916
17247.5,16820.965
3100.0,2995.376
1450.0,2514.8135
16250.0,12335.106
750.0,734.29614
45.69554248854497,10.822989
14200.0,10018.765
5300.0,5487.8354
2299.0,2686.4968
12500.0,12368.227
-3.2343818383920984,10.822989
6250.0,6322.6367
17247.5,17000.102
1700.0,1426.4895
4450.0,3490.3088
12499.0,13266.669
2500.0,3023.5278
42.06092115815608,10.822989
1100.0,2492.536
3900.0,3998.4912
5000.0,6803.4385
1399.0,1265.353
1650.0,2187.2822
3200.0,3386.014
1199.0,930.0775
450.0,621.31036
3999.0,3287.3179
350.0,312.46832
8000.0,4879.528
16000.0,12298.6455
2600.0,2935.0244
5949.0,5770.014
2500.0,2914.2039
7900.0,7953.1724
700.0,657.6389
2100.0,2249.8567
17.273239023081945,10.822989
650.0,1261.7787
1300.0,965.3767
9490.0,9021.571
2300.0,2523.7405
900.0,807.9816
600.0,504.719
1500.0,1860.7136
-3.5463254058299705,10.822989
1200.0,998.40125
1200.0,2011.386
6990.0,4895.272
13450.0,14567.603
4700.0,4844.2944
1600.0,1785.1691
8700.0,6353.518
13800.0,13093.013
17247.5,17716.182
3000.0,3358.6702
300.0,297.8258
9999.0,9587.697
4000.0,6016.09
990.0,1392.166
3500.0,3401.3206
4899.0,4902.355
10200.0,10908.39
1950.0,2272.589
41.38842905557906,10.822989
5950.0,5468.872
17247.5,16883.428
6000.0,5243.3413
3200.0,3608.1992
15000.0,14754.194
1550.0,1490.6001
5799.0,4630.766
4200.0,6944.9336
2400.0,1764.4666
47.31803508365565,10.822989
4699.0,4334.569
4850.0,4328.3843
17247.5,16385.697
980.0,803.9579
400.0,404.04773
1200.0,1591.8712
3300.0,3025.0251
1190.0,2256.0405
7800.0,4193.056
1690.0,1492.7732
2200.0,2219.0852
7800.0,7023.896
3490.0,2600.5046
1790.0,888.41187
2800.0,2289.7463
299.0,373.26352
2100.0,2113.9338
600.0,477.1192
980.0,1056.9138
9500.0,7292.3022
1650.0,1760.6948
1650.0,1786.1508
4900.0,4350.0845
950.0,1883.5891
6590.0,6364.7485
3900.0,2229.3894
1100.0,967.21204
17247.5,17566.91
5896.0,3958.429
1000.0,886.82056
999.0,951.2307
1000.0,1031.8748
890.0,732.8634
8000.0,8637.054
8000.0,5561.656
7490.0,6881.5024
2999.0,3011.694
5690.0,5577.655
14500.0,12497.282
1700.0,2095.0867
950.0,1138.142
11500.0,9265.134
3490.0,2642.0525
41.54645222202396,10.822989
1250.0,1016.7099
3300.0,3420.0974
9999.0,9408.599
6900.0,7883.072
13950.0,13249.142
43.149587657595006,10.822989
3999.0,4435.171
5900.0,5859.7056
7800.0,5626.104
3350.0,3554.2053
1800.0,986.4533
17247.5,16069.046
7600.0,7543.479
2450.0,2237.1614
1000.0,1458.6495
950.0,777.41113
999.0,742.4682
850.0,350.72205
2000.0,1776.3489
3800.0,3025.5964
13000.0,14269.8545
6700.0,6877.2944
2677.0,3109.676
43.40043216777614,10.822989
12000.0,11358.718
41.84434785586426,10.822989
1100.0,1980.5596
3599.0,2172.378
42.45898446034063,10.822989
41.279235325989866,10.822989
3050.0,2438.987
11600.0,11198.45
599.0,873.3605
1899.0,2846.248
980.0,889.8954
3500.0,2475.5
7450.0,8442.117
250.0,284.48038
4900.0,4517.0117
1000.0,811.5612
3900.0,3941.5852
3350.0,3343.446
11800.0,10160.179
5200.0,4954.194
2799.0,2822.4592
17247.5,16514.514
6890.0,6657.3667
4444.0,3387.561
7550.0,6891.7188
250.0,319.52753
6000.0,5300.851
8499.0,7769.0527
-3.171579470129392,10.822989
2400.0,2162.6208
75.0,64.333626
6999.0,6942.9146
45.00215558656664,10.822989
8999.0,7601.2627
3700.0,2973.8113
12000.0,12503.611
12250.0,12538.269
1150.0,949.20447
7800.0,7157.524
2200.0,2259.0886
2000.0,1987.7938
40.73703407981992,10.822989
666.0,640.4176
17247.5,13811.913
4350.0,4592.525
250.0,310.0735
14900.0,14449.861
7900.0,7947.026
500.0,493.59552
12500.0,13546.153
2500.0,2377.488
43.00225433951619,10.822989
3250.0,3171.2754
12900.0,3455.0261
1700.0,1833.3177
1000.0,834.3407
10500.0,10268.153
3700.0,3771.9414
4200.0,4297.8403
1000.0,904.36914
5500.0,5477.8823
17247.5,18102.924
2498.0,1636.8296
4499.0,6576.3315
11500.0,8492.561
2350.0,2012.8438
500.0,507.5525
1200.0,1121.158
17247.5,16338.076
2000.0,1941.2
600.0,1120.3242
799.0,987.63
700.0,685.41064
4600.0,7210.193
1400.0,1273.8817
6800.0,6243.983
14500.0,14809.6045
1165.0,947.5746
14200.0,13906.313
1550.0,1289.6431
450.0,460.32343
5498.0,4736.353
17247.5,16259.341
17247.5,16650.62
2750.0,2599.3042
43.15316771185731,10.822989
3500.0,3776.8489
6850.0,9075.591
2850.0,1140.846
3.6020077128915866,10.822989
17247.5,17291.28
3000.0,2686.941
2000.0,2025.3324
888.0,754.0613
600.0,776.0425
34.752747604013365,10.822989
500.0,566.07715
4300.0,4570.7217
6750.0,5821.232
1290.0,1101.355
1850.0,1399.7131
1850.0,2325.1902
2700.0,2593.6985
2200.0,2228.2664
950.0,845.53735
2200.0,4862.156
1150.0,1058.2988
2300.0,1995.2808
13000.0,13845.192
7000.0,6842.9604
2299.0,2176.1199
45.3442447713316,10.822989
990.0,989.8141
6949.0,8249.395
790.0,1036.2788
6699.0,6805.7173
1000.0,1103.4183
-3.69468969618029,10.822989
1000.0,733.03455
800.0,568.8928
6990.0,6907.107
2399.0,2557.0872
5500.0,5144.9604
6800.0,5801.021
380.0,392.3692
2000.0,2549.8901
7850.0,6570.1743
1500.0,1311.0494
1650.0,1893.0112
5900.0,4501.101
1150.0,977.32806
200.0,227.7731
14600.0,15036.237
1250.0,1924.4288
3500.0,4440.095
3200.0,4125.5825
600.0,405.19995
6899.0,5547.7773
15300.0,13809.698
3450.0,4077.407
2600.0,2651.1707
2200.0,2307.5076
2199.0,2194.3342
17247.5,16526.969
